 E(B-V) = 0.56
2500  0.00  0.00-12.3896
2500 -0.25  0.10-12.1857
2500 -0.50  0.20-12.0157
2500 -0.75  0.30-11.8690
2500 -1.00  0.40-11.7434
2500 -1.50  0.40-11.5072
2500 -2.50  0.40-11.3717
2500 -3.00  0.40-11.3886
2600  0.00  0.00-12.2944
2600  0.25  0.00-12.4683
2600  0.50  0.00-12.6169
2600 -0.25  0.10-12.0980
2600 -0.50  0.20-11.9294
2600 -0.75  0.30-11.7813
2600 -1.00  0.40-11.6528
2600 -1.50  0.40-11.4000
2600 -2.50  0.40-11.2729
2600 -3.00  0.40-11.3202
2700  0.00  0.00-12.2165
2700  0.25  0.00-12.4120
2700 -0.25  0.10-12.0266
2700 -0.50  0.20-11.8592
2700 -0.75  0.30-11.7098
2700 -1.00  0.40-11.5786
2700 -1.50  0.40-11.3129
2700 -2.50  0.40-11.1840
2700 -3.00  0.40-11.2516
2800  0.00  0.00-12.1487
2800  0.25  0.00-12.3626
2800  0.50  0.00-12.5617
2800  0.75  0.00-12.7329
2800  1.00  0.00-12.8711
2800 -0.25  0.10-11.9650
2800 -0.50  0.20-11.7992
2800 -0.75  0.30-11.6495
2800 -1.00  0.40-11.5166
2800 -1.50  0.40-11.2440
2800 -2.50  0.40-11.1088
2800 -3.00  0.40-11.1848
2900  0.00  0.00-12.0807
2900  0.25  0.00-12.3073
2900  0.50  0.00-12.5261
2900  0.75  0.00-12.7219
2900  1.00  0.00-12.8857
2900 -0.25  0.10-11.9043
2900 -0.50  0.20-11.7420
2900 -0.75  0.30-11.5938
2900 -1.00  0.40-11.4611
2900 -1.50  0.40-11.1891
2900 -2.00  0.40-11.0626
2900 -2.50  0.40-11.0524
2900 -3.00  0.40-11.1232
3000  0.00  0.00-11.9991
3000  0.25  0.00-12.2288
3000  0.50  0.00-12.4579
3000  0.75  0.00-12.6708
3000  1.00  0.00-12.8551
3000 -0.25  0.10-11.8337
3000 -0.50  0.20-11.6783
3000 -0.75  0.30-11.5351
3000 -1.00  0.40-11.4059
3000 -1.50  0.40-11.1430
3000 -2.00  0.40-11.0226
3000 -2.50  0.40-11.0204
3000 -3.00  0.40-11.0725
3100  0.00  0.00-11.8864
3100  0.25  0.00-12.1039
3100  0.50  0.00-12.3252
3100  0.75  0.00-12.5366
3100  1.00  0.00-12.7259
3100 -0.25  0.10-11.7392
3100 -0.50  0.20-11.5969
3100 -0.75  0.30-11.4641
3100 -1.00  0.40-11.3433
3100 -1.50  0.40-11.1000
3100 -2.00  0.40-10.9897
3100 -2.50  0.40-10.9994
3100 -3.00  0.40-11.0382
3200  0.00  0.00-11.7173
3200  0.25  0.00-11.9014
3200  0.50  0.00-12.0860
3200  0.75  0.00-12.2559
3200  1.00  0.00-12.3746
3200 -0.25  0.10-11.5999
3200 -0.50  0.20-11.4803
3200 -0.75  0.30-11.3659
3200 -1.00  0.40-11.2604
3200 -1.50  0.40-11.0523
3200 -2.00  0.40-10.9595
3200 -2.50  0.40-10.9724
3200 -3.00  0.40-11.0168
3300  0.00  0.00-11.4882
3300  0.25  0.00-11.6174
3300  0.50  0.00-11.7436
3300  0.75  0.00-11.8500
3300  1.00  0.00-11.9294
3300 -0.25  0.10-11.4053
3300 -0.50  0.20-11.3157
3300 -0.75  0.30-11.2277
3300 -1.00  0.40-11.1454
3300 -1.50  0.40-10.9916
3300 -2.00  0.40-10.9252
3300 -2.50  0.40-10.9375
3400  0.00  0.00-11.2549
3400  0.25  0.00-11.3336
3400  0.50  0.00-11.4157
3400  0.75  0.00-11.4953
3400  1.00  0.00-11.5718
3400 -0.25  0.10-11.2010
3400 -0.50  0.20-11.1410
3400 -0.75  0.30-11.0809
3400 -1.00  0.40-11.0231
3400 -1.50  0.40-10.9229
3400 -2.00  0.40-10.8824
3400 -2.50  0.40-10.8969
3400 -3.00  0.40-10.9514
3400 -4.00  0.40-10.9754
3500  0.00  0.00-11.0544
3500  0.25  0.00-11.0995
3500  0.50  0.00-11.1510
3500  0.75  0.00-11.2086
3500  1.00  0.00-11.2705
3500 -0.25  0.10-11.0183
3500 -0.50  0.20-10.9797
3500 -0.75  0.30-10.9409
3500 -1.00  0.40-10.9028
3500 -1.50  0.40-10.8463
3500 -2.00  0.40-10.8280
3500 -2.50  0.40-10.8497
3500 -3.00  0.40-10.8954
3500 -4.00  0.40-10.9243
3600  0.00  0.00-10.8896
3600  0.25  0.00-10.9168
3600  0.50  0.00-10.9499
3600  0.75  0.00-10.9893
3600  1.00  0.00-11.0350
3600 -0.25  0.10-10.8617
3600 -0.50  0.20-10.8344
3600 -0.75  0.30-10.8082
3600 -1.00  0.40-10.7831
3600 -1.50  0.40-10.7580
3600 -2.00  0.40-10.7575
3600 -2.50  0.40-10.7866
3600 -3.00  0.40-10.8289
3600 -4.00  0.40-10.8580
3600 -5.00  0.40-10.8397
3700  0.00  0.00-10.7489
3700  0.25  0.00-10.7693
3700  0.50  0.00-10.7942
3700  0.75  0.00-10.8239
3700  1.00  0.00-10.8581
3700 -0.25  0.10-10.7229
3700 -0.50  0.20-10.6992
3700 -0.75  0.30-10.6779
3700 -1.00  0.40-10.6591
3700 -1.50  0.40-10.6522
3700 -2.00  0.40-10.6648
3700 -2.50  0.40-10.7005
3700 -3.00  0.40-10.7449
3700 -4.00  0.40-10.7728
3700 -5.00  0.40-10.7522
3800  0.00  0.00-10.6212
3800  0.25  0.00-10.6423
3800  0.50  0.00-10.6661
3800  0.75  0.00-10.6926
3800  1.00  0.00-10.7215
3800 -0.25  0.10-10.5930
3800 -0.50  0.20-10.5676
3800 -0.75  0.30-10.5456
3800 -1.00  0.40-10.5270
3800 -1.50  0.40-10.5243
3800 -2.00  0.40-10.5440
3800 -2.50  0.40-10.5842
3800 -3.00  0.40-10.6311
3800 -4.00  0.40-10.6704
3800 -5.00  0.40-10.6445
3900  0.00  0.00-10.4994
3900  0.25  0.00-10.5253
3900  0.50  0.00-10.5525
3900  0.75  0.00-10.5808
3900  1.00  0.00-10.6094
3900 -0.25  0.10-10.4665
3900 -0.50  0.20-10.4365
3900 -0.75  0.30-10.4102
3900 -1.00  0.40-10.3883
3900 -1.50  0.40-10.3811
3900 -2.00  0.40-10.4019
3900 -2.50  0.40-10.4441
3900 -3.00  0.40-10.4926
3900 -4.00  0.40-10.5399
3900 -5.00  0.40-10.5212
4000  0.00  0.00-10.3797
4000  0.25  0.00-10.4121
4000  0.50  0.00-10.4454
4000  0.75  0.00-10.4787
4000  1.00  0.00-10.5106
4000 -0.25  0.10-10.3413
4000 -0.50  0.20-10.3058
4000 -0.75  0.30-10.2744
4000 -1.00  0.40-10.2483
4000 -1.50  0.40-10.2364
4000 -2.00  0.40-10.2568
4000 -2.50  0.40-10.2992
4000 -3.00  0.40-10.3463
4000 -5.00  0.40-10.3747
4250  0.00  0.00-10.0912
4250  0.25  0.00-10.1371
4250  0.50  0.00-10.1858
4250  0.75  0.00-10.2354
4250  1.00  0.00-10.2827
4250 -0.25  0.10-10.0415
4250 -0.50  0.20 -9.9954
4250 -0.75  0.30 -9.9551
4250 -1.00  0.40 -9.9220
4250 -1.50  0.40 -9.9033
4250 -2.00  0.40 -9.9165
4250 -2.50  0.40 -9.9461
4250 -3.00  0.40 -9.9713
4500  0.00  0.00 -9.8232
4500  0.25  0.00 -9.8755
4500  0.50  0.00 -9.9327
4500  0.75  0.00 -9.9930
4500  1.00  0.00-10.0527
4500 -0.25  0.10 -9.7678
4500 -0.50  0.20 -9.7163
4500 -0.75  0.30 -9.6714
4500 -1.00  0.40 -9.6344
4500 -1.50  0.40 -9.6066
4500 -2.00  0.40 -9.6019
4500 -2.50  0.40 -9.6004
4500 -3.00  0.40 -9.5864
4500 -5.00  0.40 -9.5337
4750  0.00  0.00 -9.5712
4750  0.25  0.00 -9.6276
4750  0.50  0.00 -9.6884
4750  0.75  0.00 -9.7531
4750  1.00  0.00 -9.8184
4750 -0.25  0.10 -9.5121
4750 -0.50  0.20 -9.4578
4750 -0.75  0.30 -9.4105
4750 -1.00  0.40 -9.3708
4750 -1.50  0.40 -9.3259
4750 -2.00  0.40 -9.2855
4750 -2.50  0.40 -9.2369
4750 -3.00  0.40 -9.1915
4750 -5.00  0.40 -9.1118
5000  0.00  0.00 -9.3261
5000  0.25  0.00 -9.3879
5000  0.50  0.00 -9.4536
5000  0.75  0.00 -9.5217
5000  1.00  0.00 -9.5898
5000 -0.25  0.10 -9.2642
5000 -0.50  0.20 -9.2080
5000 -0.75  0.30 -9.1579
5000 -1.00  0.40 -9.1129
5000 -1.50  0.40 -9.0303
5000 -2.00  0.40 -8.9330
5000 -2.50  0.40 -8.8431
5000 -3.00  0.40 -8.7759
5250  0.00  0.00 -9.0849
5250  0.25  0.00 -9.1519
5250  0.50  0.00 -9.2225
5250  0.75  0.00 -9.2957
