 E(B-V) = 0.56
2500  0.00  0.00-10.8897
2500  0.25  0.00-10.9687
2500  0.50  0.00-11.0550
2500  0.75  0.00-11.1563
2500  1.00  0.00-11.2230
2500 -0.25  0.10-10.7686
2500 -0.50  0.20-10.6771
2500 -0.75  0.30-10.6028
2500 -1.00  0.40-10.5385
2500 -1.50  0.40-10.4058
2500 -2.00  0.40-10.2440
2500 -2.50  0.40-10.0597
2500 -3.00  0.40 -9.8824
2600  0.00  0.00-10.7417
2600  0.25  0.00-10.8405
2600  0.75  0.00-11.0908
2600  1.00  0.00-11.1561
2600 -0.25  0.10-10.6302
2600 -0.50  0.20-10.5456
2600 -0.75  0.30-10.4773
2600 -1.00  0.40-10.4193
2600 -1.50  0.40-10.3088
2600 -2.50  0.40-10.0502
2600 -3.00  0.40 -9.9012
2700  0.00  0.00-10.6224
2700 -0.25  0.10-10.5150
2700 -0.50  0.20-10.4332
2700 -0.75  0.30-10.3683
2700 -1.00  0.40-10.3148
2700 -1.50  0.40-10.2229
2700 -2.00  0.40-10.1413
2700 -2.50  0.40-10.0391
2700 -3.00  0.40 -9.9168
2700 -4.00  0.40 -9.6743
2800  0.00  0.00-10.5320
2800  0.25  0.00-10.6802
2800  0.50  0.00-10.8413
2800  0.75  0.00-10.9636
2800  1.00  0.00-11.0517
2800 -0.25  0.10-10.4241
2800 -0.50  0.20-10.3409
2800 -0.75  0.30-10.2761
2800 -1.00  0.40-10.2248
2800 -1.50  0.40-10.1476
2800 -2.00  0.40-10.0947
2800 -2.50  0.40-10.0251
2800 -3.00  0.40 -9.9279
2800 -4.00  0.40 -9.7103
2800 -5.00  0.40 -9.5986
2900  0.00  0.00-10.4670
2900  0.25  0.00-10.6292
2900  0.50  0.00-10.7824
2900  0.75  0.00-10.9101
2900  1.00  0.00-11.0174
2900 -0.25  0.10-10.3562
2900 -0.50  0.20-10.2692
2900 -0.75  0.30-10.2017
2900 -1.00  0.40-10.1496
2900 -1.50  0.40-10.0819
2900 -2.00  0.40-10.0507
2900 -2.50  0.40-10.0069
2900 -3.00  0.40 -9.9325
2900 -4.00  0.40 -9.7421
2900 -5.00  0.40 -9.6405
3000  0.00  0.00-10.4203
3000  0.25  0.00-10.5797
3000  0.50  0.00-10.7257
3000  0.75  0.00-10.8635
3000  1.00  0.00-10.9909
3000 -0.25  0.10-10.3070
3000 -0.50  0.20-10.2156
3000 -0.75  0.30-10.1444
3000 -1.00  0.40-10.0899
3000 -1.50  0.40-10.0252
3000 -2.50  0.40 -9.9839
3000 -3.00  0.40 -9.9290
3000 -4.00  0.40 -9.7680
3000 -5.00  0.40 -9.6780
3100  0.00  0.00-10.3822
3100  0.25  0.00-10.5280
3100  0.50  0.00-10.6714
3100  0.75  0.00-10.8192
3100  1.00  0.00-10.9637
3100 -0.25  0.10-10.2717
3100 -0.50  0.20-10.1775
3100 -0.75  0.30-10.1022
3100 -1.00  0.40-10.0448
3100 -1.50  0.40 -9.9775
3100 -2.00  0.40 -9.9679
3100 -2.50  0.40 -9.9568
3100 -3.00  0.40 -9.9177
3100 -4.00  0.40 -9.7858
3100 -5.00  0.40 -9.7084
3200  0.00  0.00-10.3437
3200  0.25  0.00-10.4747
3200  0.50  0.00-10.6155
3200  0.75  0.00-10.7675
3200  1.00  0.00-10.9217
3200 -0.25  0.10-10.2428
3200 -0.50  0.20-10.1514
3200 -0.75  0.30-10.0737
3200 -1.00  0.40-10.0125
3200 -1.50  0.40 -9.9390
3200 -2.00  0.40 -9.9302
3200 -2.50  0.40 -9.9267
3200 -3.00  0.40 -9.8994
3200 -4.00  0.40 -9.7938
3200 -5.00  0.40 -9.7288
3300  0.00  0.00-10.2995
3300  0.25  0.00-10.4155
3300  0.50  0.00-10.5460
3300  0.75  0.00-10.6902
3300  1.00  0.00-10.8412
3300 -0.25  0.10-10.2133
3300 -0.50  0.20-10.1311
3300 -0.75  0.30-10.0556
3300 -1.00  0.40 -9.9918
3300 -1.50  0.40 -9.9082
3300 -2.00  0.40 -9.8958
3300 -2.50  0.40 -9.8947
3300 -3.00  0.40 -9.8752
3300 -4.00  0.40 -9.7910
3300 -5.00  0.40 -9.7368
3400  0.00  0.00-10.2412
3400  0.25  0.00-10.3360
3400  0.50  0.00-10.4448
3400  0.75  0.00-10.5662
3400  1.00  0.00-10.6953
3400 -0.25  0.10-10.1726
3400 -0.50  0.20-10.1043
3400 -0.75  0.30-10.0382
3400 -1.00  0.40 -9.9774
3400 -1.50  0.40 -9.8836
3400 -2.00  0.40 -9.8646
3400 -2.50  0.40 -9.8619
3400 -3.00  0.40 -9.8460
3400 -4.00  0.40 -9.7771
3400 -5.00  0.40 -9.7315
3500  0.00  0.00-10.1698
3500  0.25  0.00-10.2370
3500  0.50  0.00-10.3140
3500  0.75  0.00-10.3997
3500  1.00  0.00-10.4916
3500 -0.25  0.10-10.1187
3500 -0.50  0.20-10.0659
3500 -0.75  0.30-10.0128
3500 -1.00  0.40 -9.9610
3500 -1.50  0.40 -9.8652
3500 -2.00  0.40 -9.8346
3500 -2.50  0.40 -9.8270
3500 -4.00  0.40 -9.7526
3500 -5.00  0.40 -9.7125
3600  0.00  0.00-10.0952
3600  0.25  0.00-10.1362
3600  0.50  0.00-10.1821
3600  0.75  0.00-10.2330
3600  1.00  0.00-10.2901
3600 -0.25  0.10-10.0591
3600 -0.50  0.20-10.0195
3600 -0.75  0.30 -9.9781
3600 -1.00  0.40 -9.9359
3600 -1.50  0.40 -9.8506
3600 -2.00  0.40 -9.8048
3600 -2.50  0.40 -9.7884
3600 -3.00  0.40 -9.7717
3700  0.00  0.00-10.0238
3700  0.25  0.00-10.0461
3700  0.50  0.00-10.0698
3700  0.75  0.00-10.0962
3700  1.00  0.00-10.1284
3700 -0.25  0.10 -9.9987
3700 -0.50  0.20 -9.9691
3700 -0.75  0.30 -9.9358
3700 -1.00  0.40 -9.9001
3700 -1.50  0.40 -9.8297
3700 -2.00  0.40 -9.7738
3700 -2.50  0.40 -9.7444
3700 -3.00  0.40 -9.7242
3700 -4.00  0.40 -9.6738
3800  0.00  0.00 -9.9572
3800  0.25  0.00 -9.9685
3800  0.50  0.00 -9.9794
3800  0.75  0.00 -9.9914
3800  1.00  0.00-10.0071
3800 -0.25  0.10 -9.9389
3800 -0.50  0.20 -9.9157
3800 -0.75  0.30 -9.8869
3800 -1.00  0.40 -9.8532
3800 -1.50  0.40 -9.7908
3800 -2.00  0.40 -9.7343
3800 -2.50  0.40 -9.6931
3800 -3.00  0.40 -9.6678
3800 -4.00  0.40 -9.6196
3900  0.00  0.00 -9.8948
3900  0.25  0.00 -9.9015
3900  0.50  0.00 -9.9062
3900  0.75  0.00 -9.9108
3900  1.00  0.00 -9.9170
3900 -0.25  0.10 -9.8794
3900 -0.50  0.20 -9.8582
3900 -0.75  0.30 -9.8299
3900 -1.50  0.40 -9.7291
3900 -2.00  0.40 -9.6764
3900 -2.50  0.40 -9.6333
3900 -3.00  0.40 -9.6033
3900 -4.00  0.40 -9.5533
4000  0.00  0.00 -9.8352
4000  0.25  0.00 -9.8420
4000  0.50  0.00 -9.8450
