 E(B-V) = 0.56
2500  0.00  0.00-11.4902
2500  0.25  0.00-11.6436
2500  0.50  0.00-11.7553
2500  0.75  0.00-11.8264
2500  1.00  0.00-11.8661
2500 -0.25  0.10-11.2952
2500 -0.50  0.20-11.1240
2500 -0.75  0.30-10.9686
2500 -1.00  0.40-10.8270
2500 -1.50  0.40-10.5124
2500 -2.50  0.40-10.2336
2600  0.00  0.00-11.4249
2600  0.25  0.00-11.6032
2600  0.50  0.00-11.7429
2600  0.75  0.00-11.8436
2600  1.00  0.00-11.9131
2600 -0.25  0.10-11.2363
2600 -0.50  0.20-11.0664
2600 -0.75  0.30-10.9103
2600 -1.00  0.40-10.7680
2600 -1.50  0.40-10.4483
2600 -2.00  0.40-10.2381
2600 -2.50  0.40-10.1655
2700  0.00  0.00-11.3719
2700  0.25  0.00-11.5733
2700 -0.25  0.10-11.1889
2700 -0.50  0.20-11.0204
2700 -0.75  0.30-10.8647
2700 -1.00  0.40-10.7228
2700 -1.50  0.40-10.4030
2700 -2.00  0.40-10.2003
2700 -2.50  0.40-10.1256
2800  0.00  0.00-11.3217
2800  0.25  0.00-11.5431
2800  0.50  0.00-11.7370
2800  0.75  0.00-11.8951
2800 -0.25  0.10-11.1447
2800 -0.50  0.20-10.9792
2800 -0.75  0.30-10.8258
2800 -1.00  0.40-10.6863
2800 -1.50  0.40-10.3724
2800 -2.00  0.40-10.1810
2800 -2.50  0.40-10.1123
2900  0.00  0.00-11.2615
2900  0.25  0.00-11.4965
2900  0.50  0.00-11.7132
2900  0.75  0.00-11.8979
2900 -0.25  0.10-11.0934
2900 -0.50  0.20-10.9342
2900 -0.75  0.30-10.7864
2900 -1.00  0.40-10.6523
2900 -1.50  0.40-10.3515
2900 -2.00  0.40-10.1745
2900 -2.50  0.40-10.1080
3000  0.00  0.00-11.1758
3000  0.25  0.00-11.4112
3000 -0.25  0.10-11.0233
3000 -0.50  0.20-10.8763
3000 -0.75  0.30-10.7392
3000 -1.00  0.40-10.6148
3000 -1.50  0.40-10.3356
3000 -2.00  0.40-10.1755
3000 -2.50  0.40-10.1103
3100  0.00  0.00-11.0457
3100  1.00  0.00-11.7886
3100 -0.25  0.10-10.9203
3100 -0.50  0.20-10.7947
3100 -0.75  0.30-10.6757
3100 -1.00  0.40-10.5668
3100 -1.50  0.40-10.3201
3100 -2.00  0.40-10.1794
3100 -2.50  0.40-10.1193
3100 -3.00  0.40-10.1412
3200  0.00  0.00-10.8490
3200  0.25  0.00-11.0041
3200  0.50  0.00-11.1372
3200  0.75  0.00-11.2166
3200  1.00  0.00-11.2713
3200 -0.25  0.10-10.7659
3200 -0.50  0.20-10.6740
3200 -0.75  0.30-10.5823
3200 -1.00  0.40-10.4960
3200 -1.50  0.40-10.2965
3200 -2.00  0.40-10.1820
3200 -2.50  0.40-10.1315
3200 -3.00  0.40-10.1443
3300  0.00  0.00-10.6104
3300  0.25  0.00-10.6974
3300  0.50  0.00-10.7747
3300  0.75  0.00-10.8338
3300  1.00  0.00-10.8901
3300 -0.25  0.10-10.5679
3300 -0.50  0.20-10.5135
3300 -0.75  0.30-10.4555
3300 -1.00  0.40-10.3979
3300 -1.50  0.40-10.2603
3300 -2.00  0.40-10.1784
3300 -2.50  0.40-10.1415
3400  0.00  0.00-10.4074
3400  0.25  0.00-10.4504
3400  0.50  0.00-10.4960
3400  0.75  0.00-10.5424
3400  1.00  0.00-10.5916
3400 -0.25  0.10-10.3909
3400 -0.50  0.20-10.3662
3400 -0.75  0.30-10.3366
3400 -1.00  0.40-10.3046
3400 -1.50  0.40-10.2215
3400 -2.00  0.40-10.1677
3400 -2.50  0.40-10.1439
3500  0.00  0.00-10.2605
3500  0.25  0.00-10.2758
3500  0.50  0.00-10.2954
3500  0.75  0.00-10.3207
3500  1.00  0.00-10.3526
3500 -0.25  0.10-10.2569
3500 -0.50  0.20-10.2490
3500 -0.75  0.30-10.2376
3500 -1.00  0.40-10.2232
3500 -1.50  0.40-10.1804
3500 -2.00  0.40-10.1492
3500 -2.50  0.40-10.1357
3600  0.00  0.00-10.1549
3600  0.25  0.00-10.1563
3600  0.50  0.00-10.1602
3600  0.75  0.00-10.1684
3600  1.00  0.00-10.1813
3600 -0.25  0.10-10.1570
3600 -0.50  0.20-10.1571
3600 -0.75  0.30-10.1550
3600 -1.00  0.40-10.1507
3600 -1.50  0.40-10.1352
3600 -2.00  0.40-10.1208
3600 -2.50  0.40-10.1142
3700  0.00  0.00-10.0737
3700  0.25  0.00-10.0693
3700  0.50  0.00-10.0659
3700  0.75  0.00-10.0644
3700  1.00  0.00-10.0653
3700 -0.25  0.10-10.0779
3700 -0.50  0.20-10.0811
3700 -0.75  0.30-10.0832
3700 -1.00  0.40-10.0840
3700 -1.50  0.40-10.0836
3700 -2.00  0.40-10.0802
3700 -2.50  0.40-10.0770
3800  0.00  0.00-10.0070
3800  0.25  0.00-10.0006
3800  0.50  0.00 -9.9942
3800  0.75  0.00 -9.9882
3800  1.00  0.00 -9.9828
3800 -0.25  0.10-10.0117
3800 -0.50  0.20-10.0157
3800 -0.75  0.30-10.0190
3800 -1.00  0.40-10.0213
3800 -1.50  0.40-10.0259
3800 -2.00  0.40-10.0267
3800 -2.50  0.40-10.0242
3900  0.00  0.00 -9.9499
3900  0.25  0.00 -9.9432
3900  0.50  0.00 -9.9358
3900  0.75  0.00 -9.9278
3900  1.00  0.00 -9.9194
3900 -0.25  0.10 -9.9541
3900 -0.50  0.20 -9.9576
3900 -0.75  0.30 -9.9603
3900 -1.00  0.40 -9.9621
3900 -1.50  0.40 -9.9655
3900 -2.00  0.40 -9.9658
3900 -2.50  0.40 -9.9624
4000  0.00  0.00 -9.8993
4000  0.25  0.00 -9.8933
4000  0.50  0.00 -9.8859
4000  0.75  0.00 -9.8773
4000  1.00  0.00 -9.8675
4000 -0.25  0.10 -9.9024
4000 -0.50  0.20 -9.9045
