 E(B-V) = 0.56
2500  0.00  0.00-12.4249
2500 -0.25  0.10-12.3143
2500 -2.00  0.40-12.0629
2600  0.00  0.00-11.5897
2600  0.25  0.00-11.1145
2600  0.50  0.00-10.5851
2600  0.75  0.00-10.0676
2600  1.00  0.00 -9.6155
2600 -0.25  0.10-11.5051
2600 -0.50  0.20-11.4940
2600 -0.75  0.30-11.5184
2600 -1.00  0.40-11.5544
2600 -1.50  0.40-11.8227
2600 -2.00  0.40-11.5384
2700  0.00  0.00-10.7737
2700  0.25  0.00-10.3124
2700  0.50  0.00 -9.8247
2700  0.75  0.00 -9.3775
2700  1.00  0.00 -8.9983
2700 -0.25  0.10-10.7118
2700 -0.50  0.20-10.7205
2700 -0.75  0.30-10.7594
2700 -1.00  0.40-10.8041
2800  0.00  0.00-10.0015
2800  0.25  0.00 -9.5792
2800  0.50  0.00 -9.1491
2800  0.75  0.00 -8.7774
2800  1.00  0.00 -8.4667
2800 -0.25  0.10 -9.9617
2800 -0.50  0.20 -9.9843
2800 -0.75  0.30-10.0352
2800 -1.00  0.40-10.0861
2800 -1.50  0.40-10.5065
2800 -2.00  0.40-10.4194
2800 -2.50  0.40 -9.9442
2900  0.00  0.00 -9.2999
2900  0.25  0.00 -8.9260
2900  0.50  0.00 -8.5706
2900  0.75  0.00 -8.2655
2900  1.00  0.00 -8.0118
2900 -0.25  0.10 -9.2782
2900 -0.50  0.20 -9.3114
2900 -0.75  0.30 -9.3697
2900 -1.00  0.40 -9.4307
2900 -1.50  0.40 -9.8728
2900 -2.50  0.40 -9.4750
3000  0.00  0.00 -8.6862
3000  0.25  0.00 -8.3710
3000  0.50  0.00 -8.0798
3000  0.75  0.00 -7.8310
3000  1.00  0.00 -7.6254
3000 -0.25  0.10 -8.6735
3000 -0.50  0.20 -8.7101
3000 -0.75  0.30 -8.7726
3000 -1.00  0.40 -8.8407
3000 -1.50  0.40 -9.2807
3000 -2.50  0.40 -9.0205
3100  0.00  0.00 -8.1654
3100  0.25  0.00 -7.9032
3100  0.50  0.00 -7.6679
3100  0.75  0.00 -7.4658
3100  1.00  0.00 -7.3008
3100 -0.25  0.10 -8.1580
3100 -0.50  0.20 -8.1942
3100 -0.75  0.30 -8.2527
3100 -1.00  0.40 -8.3228
3100 -1.50  0.40 -8.7361
3100 -2.00  0.40 -8.8196
3200  0.00  0.00 -7.7310
3200  0.25  0.00 -7.5148
3200  0.50  0.00 -7.3244
3200  0.75  0.00 -7.1618
3200  1.00  0.00 -7.0331
3200 -0.25  0.10 -7.7243
3200 -0.50  0.20 -7.7548
3200 -0.75  0.30 -7.8063
3200 -1.00  0.40 -7.8709
3200 -1.50  0.40 -8.2402
3200 -2.00  0.40 -8.3392
3200 -2.50  0.40 -8.1729
3200 -4.00  0.40 -6.7394
3300  0.00  0.00 -7.3699
3300  0.25  0.00 -7.1934
3300  0.50  0.00 -7.0403
3300  0.75  0.00 -6.9121
3300  1.00  0.00 -6.8152
3300 -0.25  0.10 -7.3606
3300 -0.50  0.20 -7.3825
3300 -0.75  0.30 -7.4228
3300 -1.00  0.40 -7.4764
3300 -1.50  0.40 -7.7918
3300 -2.00  0.40 -7.8920
3300 -2.50  0.40 -7.7775
3300 -4.00  0.40 -6.4991
3400  0.00  0.00 -7.0692
3400  0.25  0.00 -6.9281
3400  0.50  0.00 -6.8069
3400  0.75  0.00 -6.7086
3400  1.00  0.00 -6.6394
3400 -0.25  0.10 -7.0545
3400 -0.50  0.20 -7.0663
3400 -0.75  0.30 -7.0937
3400 -1.00  0.40 -7.1328
3400 -1.50  0.40 -7.3903
3400 -2.00  0.40 -7.4806
3400 -2.50  0.40 -7.4008
3400 -4.00  0.40 -6.2648
3500  0.00  0.00 -6.8176
3500  0.25  0.00 -6.7092
3500  0.50  0.00 -6.6164
3500  0.75  0.00 -6.5440
3500  1.00  0.00 -6.4979
3500 -0.25  0.10 -6.7957
3500 -0.50  0.20 -6.7960
3500 -0.75  0.30 -6.8095
3500 -1.00  0.40 -6.8324
3500 -1.50  0.40 -7.0333
3500 -2.00  0.40 -7.1057
3500 -2.50  0.40 -7.0449
3500 -3.00  0.40 -6.8427
3600  0.00  0.00 -6.6056
3600  0.25  0.00 -6.5277
3600  0.50  0.00 -6.4609
3600  0.75  0.00 -6.4111
3600  1.00  0.00 -6.3853
3600 -0.25  0.10 -6.5752
3600 -0.50  0.20 -6.5631
3600 -0.75  0.30 -6.5620
3600 -1.00  0.40 -6.5687
3600 -1.50  0.40 -6.7158
3600 -2.00  0.40 -6.7659
3600 -2.50  0.40 -6.7102
3600 -3.00  0.40 -6.5301
3700  0.00  0.00 -6.4244
3700  0.25  0.00 -6.3755
3700  0.50  0.00 -6.3332
3700  1.00  0.00 -6.2962
3700 -0.25  0.10 -6.3850
3700 -0.50  0.20 -6.3603
3700 -0.75  0.30 -6.3447
3700 -1.00  0.40 -6.3354
3700 -1.50  0.40 -6.4324
3700 -2.00  0.40 -6.4577
3700 -2.50  0.40 -6.3969
3700 -3.00  0.40 -6.2268
3800  0.00  0.00 -6.2663
3800  0.25  0.00 -6.2445
3800  0.50  0.00 -6.2261
3800  0.75  0.00 -6.2176
3800  1.00  0.00 -6.2221
3800 -0.25  0.10 -6.2175
3800 -0.50  0.20 -6.1806
