 E(B-V) = 0.56
2500  0.00  0.00 -7.9985
2500  0.25  0.00 -8.0149
2500  0.50  0.00 -7.9541
2500  0.75  0.00 -7.8319
2500  1.00  0.00 -7.6596
2500 -0.25  0.10 -7.8315
2500 -0.50  0.20 -7.6987
2500 -0.75  0.30 -7.5655
2500 -1.00  0.40 -7.4102
2600  0.00  0.00 -7.3495
2600  0.25  0.00 -7.3758
2600  0.50  0.00 -7.3333
2600  0.75  0.00 -7.2362
2600  1.00  0.00 -7.1049
2600 -0.25  0.10 -7.2010
2600 -0.50  0.20 -7.0807
2600 -0.75  0.30 -6.9575
2600 -1.00  0.40 -6.8126
2600 -1.50  0.40 -6.0236
2600 -2.50  0.40 -4.2122
2700  0.00  0.00 -6.7173
2700  0.25  0.00 -6.7597
2700  0.50  0.00 -6.7381
2700  0.75  0.00 -6.6772
2700  1.00  0.00 -6.5906
2700 -0.25  0.10 -6.5869
2700 -0.50  0.20 -6.4764
2700 -0.75  0.30 -6.3613
2700 -2.00  0.40 -4.6713
2700 -2.50  0.40 -3.9898
2800  0.00  0.00 -6.1117
2800  0.25  0.00 -6.1799
2800  0.50  0.00 -6.1916
2800  0.75  0.00 -6.1702
2800  1.00  0.00 -6.1317
2800 -0.25  0.10 -5.9977
2800 -0.50  0.20 -5.8990
2800 -0.75  0.30 -5.7905
2800 -1.00  0.40 -5.6633
2800 -1.50  0.40 -5.0255
2800 -2.00  0.40 -4.3451
2800 -2.50  0.40 -3.7944
2800 -4.00  0.40 -2.6751
2900  0.00  0.00 -5.5594
2900  0.25  0.00 -5.6573
2900  0.50  0.00 -5.7074
2900  0.75  0.00 -5.7311
2900  1.00  0.00 -5.7438
2900 -0.25  0.10 -5.4564
2900 -0.50  0.20 -5.3607
2900 -0.75  0.30 -5.2585
2900 -1.00  0.40 -5.1408
2900 -1.50  0.40 -4.5921
2900 -2.00  0.40 -4.0626
2900 -2.50  0.40 -3.6253
2900 -4.00  0.40 -2.6706
3000  0.00  0.00 -5.0713
3000  0.25  0.00 -5.2022
3000  0.50  0.00 -5.2952
3000  0.75  0.00 -5.3663
3000  1.00  0.00 -5.4301
3000 -0.25  0.10 -4.9769
3000 -0.50  0.20 -4.8850
3000 -0.75  0.30 -4.7872
