 E(B-V) = 0.56
2500  0.00  0.00-12.5793
2500  0.25  0.00-12.7393
2500  0.50  0.00-12.8618
2500  0.75  0.00-12.9444
2500  1.00  0.00-12.9937
2500 -0.25  0.10-12.3741
2500 -0.50  0.20-12.1965
2500 -0.75  0.30-12.0375
2500 -1.00  0.40-11.8976
2500 -1.50  0.40-11.6018
2500 -2.50  0.40-11.3696
2600  0.00  0.00-12.5074
2600  0.25  0.00-12.6920
2600  0.50  0.00-12.8423
2600  0.75  0.00-12.9546
2600  1.00  0.00-13.0341
2600 -0.25  0.10-12.3082
2600 -0.50  0.20-12.1310
2600 -0.75  0.30-11.9702
2600 -1.00  0.40-11.8271
2600 -1.50  0.40-11.5158
2600 -2.00  0.40-11.3290
2600 -2.50  0.40-11.2781
2700  0.00  0.00-12.4470
2700  0.25  0.00-12.6544
2700 -0.25  0.10-12.2530
2700 -0.50  0.20-12.0763
2700 -0.75  0.30-11.9142
2700 -1.00  0.40-11.7687
2700 -1.50  0.40-11.4480
2700 -2.00  0.40-11.2620
2700 -2.50  0.40-11.2149
2800  0.00  0.00-12.3888
2800  0.25  0.00-12.6159
2800  0.50  0.00-12.8192
2800  0.75  0.00-12.9887
2800 -0.25  0.10-12.2002
2800 -0.50  0.20-12.0252
2800 -0.75  0.30-11.8634
2800 -1.00  0.40-11.7171
2800 -1.50  0.40-11.3945
2800 -2.00  0.40-11.2143
2800 -2.50  0.40-11.1786
2900  0.00  0.00-12.3200
2900  0.25  0.00-12.5606
2900  0.50  0.00-12.7852
2900  0.75  0.00-12.9800
2900 -0.25  0.10-12.1393
2900 -0.50  0.20-11.9688
2900 -0.75  0.30-11.8102
2900 -1.00  0.40-11.6659
2900 -1.50  0.40-11.3503
2900 -2.00  0.40-11.1815
2900 -2.50  0.40-11.1502
3000  0.00  0.00-12.2240
3000  0.25  0.00-12.4655
3000 -0.25  0.10-12.0570
3000 -0.50  0.20-11.8963
3000 -0.75  0.30-11.7457
3000 -1.00  0.40-11.6080
3000 -1.50  0.40-11.3102
3000 -2.00  0.40-11.1579
3000 -2.50  0.40-11.1277
3100  0.00  0.00-12.0793
3100  1.00  0.00-12.8449
3100 -0.25  0.10-11.9368
3100 -0.50  0.20-11.7946
3100 -0.75  0.30-11.6592
3100 -1.00  0.40-11.5343
3100 -1.50  0.40-11.2684
3100 -2.00  0.40-11.1374
3100 -2.50  0.40-11.1114
3100 -3.00  0.40-11.1735
3200  0.00  0.00-11.8571
3200  0.25  0.00-12.0256
3200  0.50  0.00-12.1669
3200  0.75  0.00-12.2496
3200  1.00  0.00-12.3049
3200 -0.25  0.10-11.7545
3200 -0.50  0.20-11.6435
3200 -0.75  0.30-11.5334
3200 -1.00  0.40-11.4300
3200 -1.50  0.40-11.2149
3200 -2.00  0.40-11.1143
3200 -2.50  0.40-11.0982
3200 -3.00  0.40-11.1543
3300  0.00  0.00-11.5743
3300  0.25  0.00-11.6785
3300  0.50  0.00-11.7693
3300  0.75  0.00-11.8372
3300  1.00  0.00-11.8993
3300 -0.25  0.10-11.5112
3300 -0.50  0.20-11.4369
3300 -0.75  0.30-11.3610
3300 -1.00  0.40-11.2877
3300 -1.50  0.40-11.1438
3300 -2.00  0.40-11.0818
3300 -2.50  0.40-11.0815
3400  0.00  0.00-11.3143
3400  0.25  0.00-11.3765
3400  0.50  0.00-11.4413
3400  0.75  0.00-11.5047
3400  1.00  0.00-11.5676
3400 -0.25  0.10-11.2773
3400 -0.50  0.20-11.2343
3400 -0.75  0.30-11.1891
3400 -1.00  0.40-11.1446
3400 -1.50  0.40-11.0656
3400 -2.00  0.40-11.0375
3400 -2.50  0.40-11.0539
3500  0.00  0.00-11.1070
3500  0.25  0.00-11.1409
3500  0.50  0.00-11.1822
3500  0.75  0.00-11.2303
3500  1.00  0.00-11.2835
3500 -0.25  0.10-11.0834
3500 -0.50  0.20-11.0586
3500 -0.75  0.30-11.0341
3500 -1.00  0.40-11.0098
3500 -1.50  0.40-10.9796
3500 -2.00  0.40-10.9788
3500 -2.50  0.40-11.0094
3600  0.00  0.00-10.9428
3600  0.25  0.00-10.9621
3600  0.50  0.00-10.9882
