 E(B-V) = 0.56
2500  0.00  0.00 -3.3448
2500 -0.25  0.10 -3.2031
2500 -2.00  0.40 -2.1375
2600  0.00  0.00 -3.1784
2600  0.25  0.00 -3.2555
2600  0.50  0.00 -3.2988
2600  0.75  0.00 -3.3125
2600  1.00  0.00 -3.2991
2600 -0.25  0.10 -3.0589
2600 -0.50  0.20 -2.9529
2600 -0.75  0.30 -2.8504
2600 -1.00  0.40 -2.7463
2600 -1.50  0.40 -2.4419
2600 -2.00  0.40 -2.1217
2700  0.00  0.00 -3.0176
2700  0.25  0.00 -3.0831
2700  0.50  0.00 -3.1242
2700  0.75  0.00 -3.1428
2700  1.00  0.00 -3.1406
2700 -0.25  0.10 -2.9186
2700 -0.50  0.20 -2.8309
2700 -0.75  0.30 -2.7457
2700 -1.00  0.40 -2.6583
2800  0.00  0.00 -2.8648
2800  0.25  0.00 -2.9215
2800  0.50  0.00 -2.9596
2800  0.75  0.00 -2.9835
2800  1.00  0.00 -2.9923
2800 -0.25  0.10 -2.7839
2800 -0.50  0.20 -2.7119
2800 -0.75  0.30 -2.6417
2800 -1.00  0.40 -2.5689
2800 -1.50  0.40 -2.3368
2800 -2.00  0.40 -2.0768
2800 -2.50  0.40 -1.8315
2900  0.00  0.00 -2.7211
2900  0.25  0.00 -2.7703
2900  0.50  0.00 -2.8092
2900  0.75  0.00 -2.8375
2900  1.00  0.00 -2.8558
2900 -0.25  0.10 -2.6559
2900 -0.50  0.20 -2.5971
2900 -0.75  0.30 -2.5390
2900 -1.00  0.40 -2.4784
2900 -1.50  0.40 -2.2779
2900 -2.50  0.40 -1.8310
3000  0.00  0.00 -2.5878
3000  0.25  0.00 -2.6340
3000  0.50  0.00 -2.6728
3000  0.75  0.00 -2.7062
3000  1.00  0.00 -2.7341
3000 -0.25  0.10 -2.5339
3000 -0.50  0.20 -2.4852
3000 -0.75  0.30 -2.4372
3000 -1.00  0.40 -2.3867
3000 -1.50  0.40 -2.2173
3000 -2.50  0.40 -1.8304
3100  0.00  0.00 -2.4658
3100  0.25  0.00 -2.5105
3100  0.50  0.00 -2.5518
3100  0.75  0.00 -2.5914
3100  1.00  0.00 -2.6299
3100 -0.25  0.10 -2.4210
3100 -0.50  0.20 -2.3800
3100 -0.75  0.30 -2.3395
3100 -1.00  0.40 -2.2975
3100 -1.50  0.40 -2.1576
3100 -2.00  0.40 -1.9972
3200  0.00  0.00 -2.3558
3200  0.25  0.00 -2.4008
3200  0.50  0.00 -2.4462
3200  0.75  0.00 -2.4934
3200  1.00  0.00 -2.5434
3200 -0.25  0.10 -2.3177
3200 -0.50  0.20 -2.2824
3200 -0.75  0.30 -2.2481
3200 -1.00  0.40 -2.2131
3200 -1.50  0.40 -2.1005
3200 -2.00  0.40 -1.9706
3200 -2.50  0.40 -1.8269
3200 -4.00  0.40 -1.4768
3300  0.00  0.00 -2.2584
3300  0.25  0.00 -2.3047
3300  0.50  0.00 -2.3551
3300  0.75  0.00 -2.4107
3300  1.00  0.00 -2.4723
3300 -0.25  0.10 -2.2250
3300 -0.50  0.20 -2.1940
3300 -0.75  0.30 -2.1645
3300 -1.00  0.40 -2.1354
3300 -1.50  0.40 -2.0470
3300 -2.00  0.40 -1.9437
3300 -2.50  0.40 -1.8220
3300 -4.00  0.40 -1.5124
3400  0.00  0.00 -2.1730
3400  0.25  0.00 -2.2205
3400  0.50  0.00 -2.2760
3400  0.75  0.00 -2.3396
