 E(B-V) = 0.56
2500  0.00  0.00-12.8995
2500  0.25  0.00-13.0560
2500  0.50  0.00-13.1698
2500  0.75  0.00-13.2449
2500 -0.25  0.10-12.7001
2500 -0.50  0.20-12.5202
2500 -0.75  0.30-12.3529
2500 -1.00  0.40-12.1980
2500 -1.50  0.40-11.8652
2500 -2.00  0.40-11.6383
2600  0.00  0.00-12.8532
2600  0.25  0.00-13.0339
2600  0.50  0.00-13.1737
2600  0.75  0.00-13.2753
2600  1.00  0.00-13.3484
2600 -0.25  0.10-12.6574
2600 -0.50  0.20-12.4766
2600 -0.75  0.30-12.3070
2600 -1.00  0.40-12.1501
2600 -1.50  0.40-11.8078
2600 -2.00  0.40-11.5870
2700  0.00  0.00-12.8108
2700  0.25  0.00-13.0143
2700 -0.25  0.10-12.6183
2700 -0.50  0.20-12.4374
2700 -0.75  0.30-12.2671
2700 -1.00  0.40-12.1101
2700 -1.50  0.40-11.7646
2700 -2.00  0.40-11.5518
2800  0.00  0.00-12.7621
2800  0.25  0.00-12.9866
2800 -0.25  0.10-12.5743
2800 -0.50  0.20-12.3952
2800 -0.75  0.30-12.2267
2800 -1.00  0.40-12.0722
2800 -1.50  0.40-11.7314
2800 -2.00  0.40-11.5290
2900  0.00  0.00-12.6930
2900 -0.25  0.10-12.5139
2900 -0.50  0.20-12.3411
2900 -0.75  0.30-12.1787
2900 -1.00  0.40-12.0303
2900 -1.50  0.40-11.7030
2900 -2.00  0.40-11.5145
3000  0.00  0.00-12.5845
3200  0.00  0.00-12.1520
3200  0.50  0.00-12.2993
3200 -0.25  0.10-12.0798
3200 -0.50  0.20-11.9899
3200 -0.75  0.30-11.8954
3200 -1.00  0.40-11.8041
3200 -1.50  0.40-11.5944
3200 -2.00  0.40-11.4780
3300  0.00  0.00-11.8500
3300  0.25  0.00-11.9078
3300  0.50  0.00-11.9548
3300  0.75  0.00-11.9861
3300  1.00  0.00-12.0277
3300 -0.25  0.10-11.8168
3300 -0.50  0.20-11.7687
3300 -0.75  0.30-11.7134
3300 -1.00  0.40-11.6565
3300 -1.50  0.40-11.5237
3300 -2.00  0.40-11.4509
3400  0.00  0.00-11.6019
3400  0.25  0.00-11.6387
3400  0.50  0.00-11.6775
3400  0.75  0.00-11.7133
3400  1.00  0.00-11.7495
3400 -0.25  0.10-11.5860
3400 -0.50  0.20-11.5633
3400 -0.75  0.30-11.5378
3400 -1.00  0.40-11.5101
3400 -1.50  0.40-11.4476
3400 -2.00  0.40-11.4121
3500  0.00  0.00-11.4148
3500  0.25  0.00-11.4314
3500  0.50  0.00-11.4542
3500  0.75  0.00-11.4808
3500  1.00  0.00-11.5112
3500 -0.25  0.10-11.4075
3500 -0.50  0.20-11.3990
3500 -0.75  0.30-11.3895
3500 -1.00  0.40-11.3798
3500 -1.50  0.40-11.3686
3500 -2.00  0.40-11.3617
3600  0.00  0.00-11.2758
3600  0.25  0.00-11.2802
3600  0.50  0.00-11.2897
3600  0.75  0.00-11.3040
3600  1.00  0.00-11.3216
3600 -0.25  0.10-11.2714
3600 -0.50  0.20-11.2680
3600 -0.75  0.30-11.2660
3600 -1.00  0.40-11.2650
3600 -1.50  0.40-11.2839
3600 -2.00  0.40-11.2949
3700  0.00  0.00-11.1680
3700  0.25  0.00-11.1663
3700  0.50  0.00-11.1683
3700  0.75  0.00-11.1737
3700  1.00  0.00-11.1813
3700 -0.25  0.10-11.1633
3700 -0.50  0.20-11.1607
3700 -0.75  0.30-11.1600
3700 -1.00  0.40-11.1606
3700 -1.50  0.40-11.1883
3700 -2.00  0.40-11.2050
3800  0.00  0.00-11.0800
3800  0.25  0.00-11.0764
3800  0.50  0.00-11.0751
3800  0.75  0.00-11.0754
3800  1.00  0.00-11.0768
3800 -0.25  0.10-11.0724
3800 -0.50  0.20-11.0673
3800 -0.75  0.30-11.0631
3800 -1.00  0.40-11.0595
3800 -1.50  0.40-11.0758
3800 -2.00  0.40-11.0854
3900  0.00  0.00-11.0021
3900  0.25  0.00-11.0014
3900  0.50  0.00-10.9992
3900  0.75  0.00-10.9980
3900  1.00  0.00-10.9958
3900 -0.25  0.10-10.9904
3900 -0.50  0.20-10.9782
3900 -0.75  0.30-10.9655
3900 -1.00  0.40-10.9514
3900 -1.50  0.40-10.9426
3900 -2.00  0.40-10.9383
4000  0.00  0.00-10.9289
4000  0.25  0.00-10.9327
4000  0.50  0.00-10.9341
4000  0.75  0.00-10.9327
4000  1.00  0.00-10.9300
4000 -0.25  0.10-10.9082
4000 -0.50  0.20-10.8846
4000 -0.75  0.30-10.8570
4000 -1.00  0.40-10.8273
4000 -1.50  0.40-10.7862
4250  0.00  0.00-10.7200
4250  0.25  0.00-10.7606
4250  0.50  0.00-10.7836
4250  0.75  0.00-10.7937
4250  1.00  0.00-10.7978
4250 -0.25  0.10-10.6558
4250 -0.50  0.20-10.5792
4250 -0.75  0.30-10.4936
4250 -1.00  0.40-10.4107
4250 -1.50  0.40-10.2817
4500  0.00  0.00-10.3762
4500  0.25  0.00-10.4977
4500  0.50  0.00-10.5864
4500 -0.25  0.10-10.2404
4500 -0.50  0.20-10.0892
4500 -0.75  0.30 -9.9404
4500 -1.50  0.40 -9.5819
4750  0.00  0.00 -9.7884
4750  0.25  0.00-10.0153
4750  0.50  0.00-10.2082
4750  1.00  0.00-10.4436
4750 -0.25  0.10 -9.5926
4750 -0.50  0.20 -9.3976
4750 -0.75  0.30 -9.2146
4750 -1.50  0.40 -8.7386
5000  0.00  0.00 -9.0590
5000  1.00  0.00 -9.9921
5000 -0.25  0.10 -8.8431
5000 -0.50  0.20 -8.6342
5000 -0.75  0.30 -8.4375
5000 -1.50  0.40 -7.9206
5250 -0.50  0.20 -7.9084
