 E(B-V) = 0.56
2500  0.00  0.00-11.9517
2500  0.25  0.00-12.0058
2500  0.50  0.00-12.0667
2500  0.75  0.00-12.1466
2500  1.00  0.00-12.2004
2500 -0.25  0.10-11.8279
2500 -0.50  0.20-11.7400
2500 -0.75  0.30-11.6728
2500 -1.00  0.40-11.6174
2500 -1.50  0.40-11.5221
2500 -2.00  0.40-11.3737
2500 -2.50  0.40-11.1880
2500 -3.00  0.40-11.0059
2600  0.00  0.00-11.7617
2600  0.25  0.00-11.8371
2600  0.75  0.00-12.0487
2600  1.00  0.00-12.1066
2600 -0.25  0.10-11.6453
2600 -0.50  0.20-11.5625
2600 -0.75  0.30-11.4999
2600 -1.00  0.40-11.4494
2600 -1.50  0.40-11.3784
2600 -2.50  0.40-11.1502
2600 -3.00  0.40-11.0012
2700  0.00  0.00-11.5982
2700 -0.25  0.10-11.4828
2700 -0.50  0.20-11.4000
2700 -0.75  0.30-11.3386
2700 -1.00  0.40-11.2904
2700 -1.50  0.40-11.2393
2700 -2.00  0.40-11.1888
2700 -2.50  0.40-11.1044
2700 -3.00  0.40-10.9880
2700 -4.00  0.40-10.7343
2800  0.00  0.00-11.4644
2800  0.25  0.00-11.6008
2800  0.50  0.00-11.7506
2800  0.75  0.00-11.8657
2800  1.00  0.00-11.9584
2800 -0.25  0.10-11.3442
2800 -0.50  0.20-11.2562
2800 -0.75  0.30-11.1915
2800 -1.00  0.40-11.1429
2800 -1.50  0.40-11.1065
2800 -2.00  0.40-11.0920
2800 -2.50  0.40-11.0493
2800 -3.00  0.40-10.9642
2800 -4.00  0.40-10.7390
2800 -5.00  0.40-10.5838
2900  0.00  0.00-11.3587
2900  0.25  0.00-11.5161
2900  0.50  0.00-11.6626
2900  0.75  0.00-11.7889
2900  1.00  0.00-11.9040
2900 -0.25  0.10-11.2307
2900 -0.50  0.20-11.1343
2900 -0.75  0.30-11.0629
2900 -1.00  0.40-11.0102
2900 -1.50  0.40-10.9820
2900 -2.00  0.40-10.9940
2900 -2.50  0.40-10.9838
2900 -3.00  0.40-10.9270
2900 -4.00  0.40-10.7330
2900 -5.00  0.40-10.5874
3000  0.00  0.00-11.2741
3000  0.25  0.00-11.4342
3000  0.50  0.00-11.5791
3000  0.75  0.00-11.7203
3000  1.00  0.00-11.8569
3000 -0.25  0.10-11.1388
3000 -0.50  0.20-11.0333
3000 -0.75  0.30-10.9542
3000 -1.00  0.40-10.8959
3000 -1.50  0.40-10.8676
3000 -2.50  0.40-10.9079
3000 -3.00  0.40-10.8740
3000 -4.00  0.40-10.7130
3000 -5.00  0.40-10.5799
3100  0.00  0.00-11.1993
3100  0.25  0.00-11.3510
3100  0.50  0.00-11.4994
3100  0.75  0.00-11.6541
3100  1.00  0.00-11.8079
3100 -0.25  0.10-11.0634
3100 -0.50  0.20-10.9511
3100 -0.75  0.30-10.8643
3100 -1.00  0.40-10.8003
3100 -1.50  0.40-10.7654
3100 -2.00  0.40-10.7992
3100 -2.50  0.40-10.8234
3100 -3.00  0.40-10.8054
3100 -4.00  0.40-10.6760
3100 -5.00  0.40-10.5579
3200  0.00  0.00-11.1243
3200  0.25  0.00-11.2664
3200  0.50  0.00-11.4179
3200  0.75  0.00-11.5792
3200  1.00  0.00-11.7424
3200 -0.25  0.10-10.9956
3200 -0.50  0.20-10.8835
3200 -0.75  0.30-10.7917
3200 -1.00  0.40-10.7220
3200 -1.50  0.40-10.6764
3200 -2.00  0.40-10.7059
3200 -2.50  0.40-10.7328
3200 -3.00  0.40-10.7231
3200 -4.00  0.40-10.6200
3200 -5.00  0.40-10.5186
3300  0.00  0.00-11.0430
3300  0.25  0.00-11.1747
3300  0.50  0.00-11.3203
3300  0.75  0.00-11.4765
3300  1.00  0.00-11.6368
3300 -0.25  0.10-10.9277
3300 -0.50  0.20-10.8235
3300 -0.75  0.30-10.7328
3300 -1.00  0.40-10.6596
3300 -1.50  0.40-10.5990
3300 -2.00  0.40-10.6172
3300 -2.50  0.40-10.6386
3300 -3.00  0.40-10.6309
3300 -4.00  0.40-10.5467
3300 -5.00  0.40-10.4614
3400  0.00  0.00-10.9442
3400  0.25  0.00-11.0577
3400  0.50  0.00-11.1851
3400  0.75  0.00-11.3221
3400  1.00  0.00-11.4631
3400 -0.25  0.10-10.8460
3400 -0.50  0.20-10.7555
3400 -0.75  0.30-10.6749
3400 -1.00  0.40-10.6055
3400 -1.50  0.40-10.5307
3400 -2.00  0.40-10.5334
3400 -2.50  0.40-10.5439
3400 -3.00  0.40-10.5328
3400 -4.00  0.40-10.4602
3400 -5.00  0.40-10.3898
3500  0.00  0.00-10.8285
3500  0.25  0.00-10.9146
3500  0.50  0.00-11.0113
3500  0.75  0.00-11.1153
3500  1.00  0.00-11.2227
3500 -0.25  0.10-10.7480
3500 -0.50  0.20-10.6728
3500 -0.75  0.30-10.6056
3500 -1.00  0.40-10.5471
3500 -1.50  0.40-10.4700
3500 -2.00  0.40-10.4525
3500 -2.50  0.40-10.4497
3500 -4.00  0.40-10.3669
3500 -5.00  0.40-10.3082
3600  0.00  0.00-10.7074
3600  0.25  0.00-10.7658
3600  0.50  0.00-10.8306
3600  0.75  0.00-10.9007
3600  1.00  0.00-10.9759
3600 -0.25  0.10-10.6426
3600 -0.50  0.20-10.5808
3600 -0.75  0.30-10.5251
3600 -1.00  0.40-10.4766
3600 -1.50  0.40-10.4118
3600 -2.00  0.40-10.3735
3600 -2.50  0.40-10.3556
3600 -3.00  0.40-10.3335
3700  0.00  0.00-10.5889
3700  0.25  0.00-10.6272
3700  0.50  0.00-10.6688
3700  0.75  0.00-10.7144
3700  1.00  0.00-10.7666
3700 -0.25  0.10-10.5361
3700 -0.50  0.20-10.4849
3700 -0.75  0.30-10.4374
3700 -1.00  0.40-10.3952
3700 -1.50  0.40-10.3434
3700 -2.00  0.40-10.2941
3700 -2.50  0.40-10.2608
3700 -3.00  0.40-10.2339
3700 -4.00  0.40-10.1760
3800  0.00  0.00-10.4746
3800  0.25  0.00-10.5018
3800  0.50  0.00-10.5305
3800  0.75  0.00-10.5624
3800  1.00  0.00-10.5993
3800 -0.25  0.10-10.4295
3800 -0.50  0.20-10.3860
3800 -0.75  0.30-10.3444
3800 -1.00  0.40-10.3058
