 E(B-V) = 0.56
2500  0.00  0.00  1.5287
2500 -0.25  0.10  1.5595
2500 -0.50  0.20  1.5795
2500 -0.75  0.30  1.5913
2500 -1.00  0.40  1.5968
2500 -1.50  0.40  1.5771
2600  0.00  0.00  1.5029
2700  0.00  0.00  1.4793
2800  0.00  0.00  1.4583
3300  0.00  0.00  1.3643
3300  0.25  0.00  1.4024
3300  0.50  0.00  1.4444
3300  0.75  0.00  1.4879
3300 -0.25  0.10  1.3474
3300 -0.50  0.20  1.3322
3400  0.00  0.00  1.3367
3400  0.25  0.00  1.3729
3400  0.50  0.00  1.4123
3400  0.75  0.00  1.4533
3400  1.00  0.00  1.4940
3400 -0.25  0.10  1.3185
3400 -0.50  0.20  1.3019
3400 -0.75  0.30  1.2879
3400 -1.00  0.40  1.2768
3500  0.00  0.00  1.3095
3500  0.25  0.00  1.3427
3500  0.50  0.00  1.3792
3500  0.75  0.00  1.4175
3500  1.00  0.00  1.4558
3500 -0.25  0.10  1.2909
3500 -0.50  0.20  1.2740
3600  0.00  0.00  1.2849
3600  0.25  0.00  1.3141
3600  0.50  0.00  1.3468
3600  0.75  0.00  1.3816
3600  1.00  0.00  1.4169
3600 -0.25  0.10  1.2670
3700  0.00  0.00  1.2640
3700  0.25  0.00  1.2884
3700  0.50  0.00  1.3166
3700  0.75  0.00  1.3474
3700  1.00  0.00  1.3789
3700 -0.25  0.10  1.2474
3800  0.00  0.00  1.2473
3800  0.25  0.00  1.2661
3800  0.50  0.00  1.2895
3800  0.75  0.00  1.3158
3800  1.00  0.00  1.3432
3800 -0.25  0.10  1.2312
3900  0.00  0.00  1.2309
3900  0.25  0.00  1.2477
3900  0.50  0.00  1.2656
3900  0.75  0.00  1.2870
3900  1.00  0.00  1.3102
3900 -0.25  0.10  1.2171
4000  0.00  0.00  1.2154
4000  0.25  0.00  1.2290
4000  0.50  0.00  1.2455
4000  0.75  0.00  1.2613
4000  1.00  0.00  1.2794
4250  0.00  0.00  1.1730
4250  0.25  0.00  1.1809
4250  0.50  0.00  1.1931
