 E(B-V) = 0.56
2500  0.00  0.00-12.3184
2500  0.25  0.00-12.4784
2500  0.50  0.00-12.6010
2500  0.75  0.00-12.6836
2500  1.00  0.00-12.7328
2500 -0.25  0.10-12.1133
2500 -0.50  0.20-11.9356
2500 -0.75  0.30-11.7767
2500 -1.00  0.40-11.6367
2500 -1.50  0.40-11.3410
2500 -2.50  0.40-11.1088
2600  0.00  0.00-12.2465
2600  0.25  0.00-12.4312
2600  0.50  0.00-12.5815
2600  0.75  0.00-12.6937
2600  1.00  0.00-12.7732
2600 -0.25  0.10-12.0474
2600 -0.50  0.20-11.8702
2600 -0.75  0.30-11.7093
2600 -1.00  0.40-11.5663
2600 -1.50  0.40-11.2550
2600 -2.00  0.40-11.0681
2600 -2.50  0.40-11.0173
2700  0.00  0.00-12.1861
2700  0.25  0.00-12.3936
2700 -0.25  0.10-11.9921
2700 -0.50  0.20-11.8155
2700 -0.75  0.30-11.6533
2700 -1.00  0.40-11.5079
2700 -1.50  0.40-11.1872
2700 -2.00  0.40-11.0011
2700 -2.50  0.40-10.9541
2800  0.00  0.00-12.1280
2800  0.25  0.00-12.3551
2800  0.50  0.00-12.5583
2800  0.75  0.00-12.7278
2800 -0.25  0.10-11.9394
2800 -0.50  0.20-11.7644
2800 -0.75  0.30-11.6026
2800 -1.00  0.40-11.4563
2800 -1.50  0.40-11.1337
2800 -2.00  0.40-10.9534
2800 -2.50  0.40-10.9178
2900  0.00  0.00-12.0592
2900  0.25  0.00-12.2997
2900  0.50  0.00-12.5244
2900  0.75  0.00-12.7191
2900 -0.25  0.10-11.8785
2900 -0.50  0.20-11.7080
2900 -0.75  0.30-11.5493
2900 -1.00  0.40-11.4051
2900 -1.50  0.40-11.0895
2900 -2.00  0.40-10.9207
2900 -2.50  0.40-10.8894
3000  0.00  0.00-11.9631
3000  0.25  0.00-12.2047
3000 -0.25  0.10-11.7962
3000 -0.50  0.20-11.6355
3000 -0.75  0.30-11.4849
3000 -1.00  0.40-11.3471
3000 -1.50  0.40-11.0494
3000 -2.00  0.40-10.8971
3000 -2.50  0.40-10.8668
3100  0.00  0.00-11.8184
3100  1.00  0.00-12.5841
3100 -0.25  0.10-11.6759
3100 -0.50  0.20-11.5337
3100 -0.75  0.30-11.3983
3100 -1.00  0.40-11.2735
3100 -1.50  0.40-11.0076
3100 -2.00  0.40-10.8766
3100 -2.50  0.40-10.8506
3100 -3.00  0.40-10.9127
3200  0.00  0.00-11.5962
3200  0.25  0.00-11.7647
3200  0.50  0.00-11.9061
3200  0.75  0.00-11.9887
3200  1.00  0.00-12.0441
3200 -0.25  0.10-11.4937
3200 -0.50  0.20-11.3827
3200 -0.75  0.30-11.2726
3200 -1.00  0.40-11.1692
3200 -1.50  0.40-10.9540
3200 -2.00  0.40-10.8535
3200 -2.50  0.40-10.8374
3200 -3.00  0.40-10.8934
3300  0.00  0.00-11.3134
3300  0.25  0.00-11.4177
3300  0.50  0.00-11.5084
3300  0.75  0.00-11.5763
3300  1.00  0.00-11.6385
3300 -0.25  0.10-11.2504
3300 -0.50  0.20-11.1761
3300 -0.75  0.30-11.1002
3300 -1.00  0.40-11.0269
3300 -1.50  0.40-10.8829
3300 -2.00  0.40-10.8210
3300 -2.50  0.40-10.8207
3400  0.00  0.00-11.0535
3400  0.25  0.00-11.1157
3400  0.50  0.00-11.1805
3400  0.75  0.00-11.2439
3400  1.00  0.00-11.3068
3400 -0.25  0.10-11.0164
3400 -0.50  0.20-10.9734
3400 -0.75  0.30-10.9283
3400 -1.00  0.40-10.8838
3400 -1.50  0.40-10.8048
3400 -2.00  0.40-10.7767
3400 -2.50  0.40-10.7931
3500  0.00  0.00-10.8462
3500  0.25  0.00-10.8801
3500  0.50  0.00-10.9214
3500  0.75  0.00-10.9694
3500  1.00  0.00-11.0226
3500 -0.25  0.10-10.8225
3500 -0.50  0.20-10.7977
3500 -0.75  0.30-10.7732
3500 -1.00  0.40-10.7490
3500 -1.50  0.40-10.7188
3500 -2.00  0.40-10.7180
3500 -2.50  0.40-10.7486
3600  0.00  0.00-10.6819
3600  0.25  0.00-10.7013
3600  0.50  0.00-10.7274
3600  0.75  0.00-10.7608
3600  1.00  0.00-10.7993
3600 -0.25  0.10-10.6633
3600 -0.50  0.20-10.6465
3600 -0.75  0.30-10.6317
3600 -1.00  0.40-10.6185
3600 -1.50  0.40-10.6200
3600 -2.00  0.40-10.6399
3600 -2.50  0.40-10.6818
3700  0.00  0.00-10.5429
3700  0.25  0.00-10.5579
3700  0.50  0.00-10.5780
3700  0.75  0.00-10.6032
3700  1.00  0.00-10.6322
3700 -0.25  0.10-10.5243
3700 -0.50  0.20-10.5087
3700 -0.75  0.30-10.4963
3700 -1.00  0.40-10.4869
3700 -1.50  0.40-10.5035
3700 -2.00  0.40-10.5376
3700 -2.50  0.40-10.5873
3800  0.00  0.00-10.4170
3800  0.25  0.00-10.4335
3800  0.50  0.00-10.4536
3800  0.75  0.00-10.4770
3800  1.00  0.00-10.5023
3800 -0.25  0.10-10.3953
3800 -0.50  0.20-10.3768
3800 -0.75  0.30-10.3620
3800 -1.00  0.40-10.3512
3800 -1.50  0.40-10.3695
3800 -2.00  0.40-10.4102
3800 -2.50  0.40-10.4648
3900  0.00  0.00-10.2971
3900  0.25  0.00-10.3185
3900  0.50  0.00-10.3424
3900  0.75  0.00-10.3681
3900  1.00  0.00-10.3940
3900 -0.25  0.10-10.2705
3900 -0.50  0.20-10.2472
3900 -0.75  0.30-10.2279
3900 -1.00  0.40-10.2134
3900 -1.50  0.40-10.2274
3900 -2.00  0.40-10.2696
3900 -2.50  0.40-10.3258
4000  0.00  0.00-10.1797
4000  0.25  0.00-10.2072
4000  0.50  0.00-10.2369
4000  0.75  0.00-10.2676
4000  1.00  0.00-10.2971
4000 -0.25  0.10-10.1479
4000 -0.50  0.20-10.1194
4000 -0.75  0.30-10.0952
4000 -1.00  0.40-10.0767
4000 -1.50  0.40-10.0866
4000 -2.00  0.40-10.1278
4000 -2.50  0.40-10.1823
4000 -3.00  0.40-10.2295
4250  0.00  0.00 -9.8980
4250  0.25  0.00 -9.9376
4250  0.50  0.00 -9.9810
4250  0.75  0.00-10.0263
4250  1.00  0.00-10.0703
4250 -0.25  0.10 -9.8557
4250 -0.50  0.20 -9.8169
4250 -0.75  0.30 -9.7835
4250 -1.00  0.40 -9.7572
4250 -1.50  0.40 -9.7572
4250 -2.00  0.40 -9.7852
4250 -2.50  0.40 -9.8192
4250 -3.00  0.40 -9.8374
4500  0.00  0.00 -9.6337
4500  0.25  0.00 -9.6799
4500  0.50  0.00 -9.7316
4500  0.75  0.00 -9.7855
4500  1.00  0.00 -9.8387
4500 -0.25  0.10 -9.5849
4500 -0.50  0.20 -9.5394
4500 -0.75  0.30 -9.4999
4500 -1.00  0.40 -9.4680
4500 -1.50  0.40 -9.4530
4500 -2.00  0.40 -9.4550
4500 -2.50  0.40 -9.4513
4500 -3.00  0.40 -9.4321
4750  0.00  0.00 -9.3806
4750  0.25  0.00 -9.4321
4750  0.50  0.00 -9.4880
4750  0.75  0.00 -9.5469
4750 -0.25  0.10 -9.3265
4750 -0.50  0.20 -9.2766
4750 -0.75  0.30 -9.2332
4750 -1.00  0.40 -9.1972
4750 -1.50  0.40 -9.1604
4750 -2.00  0.40 -9.1261
4750 -2.50  0.40 -9.0842
4750 -3.00  0.40 -9.0461
5000  0.00  0.00 -9.1314
5000  0.25  0.00 -9.1897
5000  0.75  0.00 -9.3147
5000  1.00  0.00 -9.3777
5000 -0.25  0.10 -9.0730
5000 -0.50  0.20 -9.0198
5000 -0.75  0.30 -8.9730
5000 -1.00  0.40 -8.9324
5000 -1.50  0.40 -8.8657
5000 -2.00  0.40 -8.7932
5250  0.00  0.00 -8.8824
5250  0.25  0.00 -8.9482
5250  0.75  0.00 -9.0856
5250  1.00  0.00 -9.1544
5250 -0.25  0.10 -8.8210
5250 -0.50  0.20 -8.7647
5250 -0.75  0.30 -8.7127
5250 -1.00  0.40 -8.6633
5250 -1.50  0.40 -8.5570
5250 -2.00  0.40 -8.4519
5250 -3.00  0.40 -8.3026
5500  0.00  0.00 -8.6384
5500  0.25  0.00 -8.7083
5500  1.00  0.00 -8.9300
5500 -1.00  0.40 -8.3761
5500 -2.50  0.40 -8.0089
5500 -3.00  0.40 -7.9412
5750  0.25  0.00 -8.4737
5750  0.50  0.00 -8.5501
5750  0.75  0.00 -8.6255
5750  1.00  0.00 -8.6990
5750 -0.25  0.10 -8.3173
6000  0.50  0.00 -8.3200
6000  0.75  0.00 -8.3991
