 E(B-V) = 0.56
2500  0.00  0.00-10.6049
2500  0.25  0.00-10.7677
2500  0.50  0.00-10.9707
2500  0.75  0.00-11.1966
2500 -0.25  0.10-10.3450
2500 -0.50  0.20-10.1537
2500 -0.75  0.30-10.0185
2500 -1.00  0.40 -9.9319
2500 -1.50  0.40-10.1488
2500 -2.00  0.40-10.7356
2600  0.00  0.00-10.6174
2600  0.25  0.00-10.7814
2600  0.50  0.00-10.9843
2600  0.75  0.00-11.2093
2600  1.00  0.00-11.4404
2600 -0.25  0.10-10.3631
2600 -0.50  0.20-10.1754
2600 -0.75  0.30-10.0416
2600 -1.00  0.40 -9.9544
2600 -1.50  0.40-10.1255
2600 -2.00  0.40-10.5752
2700  0.00  0.00-10.6192
2700  0.25  0.00-10.7793
2700 -0.25  0.10-10.3723
2700 -0.50  0.20-10.1899
2700 -0.75  0.30-10.0596
2700 -1.00  0.40 -9.9738
2700 -1.50  0.40-10.1179
2700 -2.00  0.40-10.4705
2800  0.00  0.00-10.6043
2800  0.25  0.00-10.7545
2800 -0.25  0.10-10.3679
2800 -0.50  0.20-10.1933
2800 -0.75  0.30-10.0683
2800 -1.00  0.40 -9.9856
2800 -1.50  0.40-10.1160
2800 -2.00  0.40-10.4040
2900  0.00  0.00-10.5658
2900 -0.25  0.10-10.3441
2900 -0.50  0.20-10.1804
2900 -0.75  0.30-10.0631
2900 -1.00  0.40 -9.9853
2900 -1.50  0.40-10.1117
2900 -2.00  0.40-10.3578
3000  0.00  0.00-10.4970
3200  0.00  0.00-10.2331
3200  0.50  0.00-10.2215
3200 -0.25  0.10-10.0955
3200 -0.50  0.20 -9.9898
3200 -0.75  0.30 -9.9130
3200 -1.00  0.40 -9.8620
3200 -1.50  0.40-10.0099
3200 -2.00  0.40-10.2033
3300  0.00  0.00-10.0347
3300  0.25  0.00-10.0293
3300  0.50  0.00-10.0274
3300  0.75  0.00-10.0213
3300  1.00  0.00-10.0266
3300 -0.25  0.10 -9.9296
3300 -0.50  0.20 -9.8506
3300 -0.75  0.30 -9.7937
3300 -1.00  0.40 -9.7561
3300 -1.50  0.40 -9.9196
3300 -2.00  0.40-10.1083
3400  0.00  0.00 -9.8326
3400  0.25  0.00 -9.8331
3400  0.50  0.00 -9.8465
3400  0.75  0.00 -9.8640
3400  1.00  0.00 -9.8812
3400 -0.25  0.10 -9.7435
3400 -0.50  0.20 -9.6798
3400 -0.75  0.30 -9.6376
3400 -1.00  0.40 -9.6112
3400 -1.50  0.40 -9.7891
3400 -2.00  0.40 -9.9743
3500  0.00  0.00 -9.6427
3500  0.25  0.00 -9.6488
3500  0.50  0.00 -9.6691
3500  0.75  0.00 -9.6973
3500  1.00  0.00 -9.7267
3500 -0.25  0.10 -9.5565
3500 -0.50  0.20 -9.4952
3500 -0.75  0.30 -9.4537
3500 -1.00  0.40 -9.4281
3500 -1.50  0.40 -9.6076
3500 -2.00  0.40 -9.7870
3600  0.00  0.00 -9.4715
3600  0.25  0.00 -9.4895
3600  0.50  0.00 -9.5155
3600  0.75  0.00 -9.5467
3600  1.00  0.00 -9.5778
3600 -0.25  0.10 -9.3752
3600 -0.50  0.20 -9.3012
3600 -0.75  0.30 -9.2471
3600 -1.00  0.40 -9.2094
3600 -1.50  0.40 -9.3653
3600 -2.00  0.40 -9.5349
3700  0.00  0.00 -9.3084
3700  0.25  0.00 -9.3491
3700  0.50  0.00 -9.3875
3700  0.75  0.00 -9.4229
3700  1.00  0.00 -9.4534
3700 -0.25  0.10 -9.1906
3700 -0.50  0.20 -9.0927
3700 -0.75  0.30 -9.0140
3700 -1.00  0.40 -8.9529
3700 -1.50  0.40 -9.0610
3700 -2.00  0.40 -9.2143
3800  0.00  0.00 -9.1366
3800  0.25  0.00 -9.2135
3800  0.50  0.00 -9.2765
3800  0.75  0.00 -9.3236
3800  1.00  0.00 -9.3574
3800 -0.25  0.10 -8.9875
3800 -0.50  0.20 -8.8588
3800 -0.75  0.30 -8.7498
3800 -1.00  0.40 -8.6614
3800 -1.50  0.40 -8.7115
3800 -2.00  0.40 -8.8442
3900  0.00  0.00 -8.9366
3900  0.25  0.00 -9.0648
3900  0.50  0.00 -9.1646
3900  0.75  0.00 -9.2373
3900  1.00  0.00 -9.2822
3900 -0.25  0.10 -8.7568
3900 -0.50  0.20 -8.5953
3900 -0.75  0.30 -8.4580
3900 -1.00  0.40 -8.3453
3900 -1.50  0.40 -8.3503
3900 -2.00  0.40 -8.4660
4000  0.00  0.00 -8.7058
4000  0.25  0.00 -8.8810
4000  0.50  0.00 -9.0341
4000  0.75  0.00 -9.1434
4000  1.00  0.00 -9.2131
