 E(B-V) = 0.56
2500  0.00  0.00 -9.7898
2500 -0.25  0.10 -9.5490
2500 -0.50  0.20 -9.3766
2500 -0.75  0.30 -9.2287
2500 -1.00  0.40 -9.0799
2500 -1.50  0.40 -8.5473
2600  0.00  0.00 -9.4529
2700  0.00  0.00 -9.1379
2800  0.00  0.00 -8.8368
3300  0.00  0.00 -6.2320
3300  0.25  0.00 -6.3751
3300  0.50  0.00 -6.4685
3300  0.75  0.00 -6.5226
3300 -0.25  0.10 -6.2187
3300 -0.50  0.20 -6.1553
3400  0.00  0.00 -5.2826
3400  0.25  0.00 -5.4891
3400  0.50  0.00 -5.6782
3400  0.75  0.00 -5.8243
3400  1.00  0.00 -5.9465
3400 -0.25  0.10 -5.2414
3400 -0.50  0.20 -5.1687
3400 -0.75  0.30 -5.0756
3400 -1.00  0.40 -4.9674
3500  0.00  0.00 -4.4570
3500  0.25  0.00 -4.6407
3500  0.50  0.00 -4.8396
3500  0.75  0.00 -5.0432
3500  1.00  0.00 -5.2238
3500 -0.25  0.10 -4.4291
3500 -0.50  0.20 -4.3908
3600  0.00  0.00 -3.8799
3600  0.25  0.00 -3.9933
3600  0.50  0.00 -4.1377
3600  0.75  0.00 -4.3052
3600  1.00  0.00 -4.4864
3600 -0.25  0.10 -3.8711
3700  0.00  0.00 -3.4881
3700  0.25  0.00 -3.5525
3700  0.50  0.00 -3.6455
3700  0.75  0.00 -3.7622
3700  1.00  0.00 -3.8958
3700 -0.25  0.10 -3.4937
3800  0.00  0.00 -3.2063
3800  0.25  0.00 -3.2456
3800  0.50  0.00 -3.3027
3800  0.75  0.00 -3.3810
3800  1.00  0.00 -3.4758
3800 -0.25  0.10 -3.2310
3900  0.00  0.00 -3.0091
3900  0.25  0.00 -3.0094
3900  0.50  0.00 -3.0497
3900  0.75  0.00 -3.1089
3900  1.00  0.00 -3.1745
3900 -0.25  0.10 -3.0320
4000  0.00  0.00 -2.8483
4000  0.25  0.00 -2.8409
4000  0.50  0.00 -2.8440
4000  0.75  0.00 -2.8915
4000  1.00  0.00 -2.9517
4250  0.00  0.00 -2.5453
4250  0.25  0.00 -2.5339
4250  0.50  0.00 -2.5209
