 E(B-V) = 0.56
2500  0.00  0.00-10.7192
2500  0.25  0.00-10.7672
2500  0.50  0.00-10.8005
2500  0.75  0.00-10.8179
2500  1.00  0.00-10.8189
2500 -0.25  0.10-10.6057
2500 -0.50  0.20-10.5169
2500 -0.75  0.30-10.4403
2500 -1.00  0.40-10.3683
2500 -1.50  0.40-10.1688
2500 -2.00  0.40 -9.9225
2500 -2.50  0.40 -9.6910
2600  0.00  0.00-10.5532
2600  0.25  0.00-10.6046
2600  0.50  0.00-10.6470
2600  0.75  0.00-10.6802
2600  1.00  0.00-10.7036
2600 -0.25  0.10-10.4569
2600 -0.50  0.20-10.3815
2600 -0.75  0.30-10.3173
2600 -2.50  0.40 -9.7079
2700  0.00  0.00-10.4086
2700  0.25  0.00-10.4617
2700  0.50  0.00-10.5130
2700  0.75  0.00-10.5632
2700  1.00  0.00-10.6130
2700 -0.25  0.10-10.3265
2700 -0.50  0.20-10.2618
2700 -0.75  0.30-10.2068
2700 -1.00  0.40-10.1569
2700 -1.50  0.40-10.0410
2700 -2.00  0.40 -9.8879
2700 -2.50  0.40 -9.7221
2700 -4.00  0.40 -9.3002
2800  0.00  0.00-10.2838
2800  0.25  0.00-10.3394
2800  0.50  0.00-10.4013
2800 -0.25  0.10-10.2123
2800 -0.50  0.20-10.1560
2800 -0.75  0.30-10.1087
2800 -1.00  0.40-10.0671
2800 -1.50  0.40 -9.9815
2800 -2.00  0.40 -9.8692
2800 -2.50  0.40 -9.7334
2800 -4.00  0.40 -9.3410
2900  0.00  0.00-10.1781
2900  0.25  0.00-10.2382
2900  0.50  0.00-10.3131
2900  0.75  0.00-10.4061
2900  1.00  0.00-10.5166
2900 -0.25  0.10-10.1139
2900 -0.50  0.20-10.0634
2900 -0.75  0.30-10.0220
2900 -1.00  0.40 -9.9869
2900 -1.50  0.40 -9.9270
2900 -2.00  0.40 -9.8483
2900 -2.50  0.40 -9.7405
2900 -3.00  0.40 -9.6129
2900 -4.00  0.40 -9.3814
2900 -5.00  0.40 -9.2876
3000  0.00  0.00-10.0903
3000  0.25  0.00-10.1568
3000  0.50  0.00-10.2462
3000  0.75  0.00-10.3615
3000  1.00  0.00-10.4960
3000 -0.25  0.10-10.0303
3000 -0.50  0.20 -9.9833
3000 -0.75  0.30 -9.9459
3000 -1.00  0.40 -9.9155
3000 -1.50  0.40 -9.8755
3000 -2.00  0.40 -9.8240
3000 -2.50  0.40 -9.7413
3000 -3.00  0.40 -9.6315
3000 -4.00  0.40 -9.4194
3000 -5.00  0.40 -9.3292
3100  0.00  0.00-10.0187
3100  0.25  0.00-10.0923
3100  0.50  0.00-10.1954
3100  0.75  0.00-10.3304
3100  1.00  0.00-10.4744
3100 -0.25  0.10 -9.9608
3100 -0.50  0.20 -9.9152
3100 -0.75  0.30 -9.8796
3100 -1.00  0.40 -9.8520
3100 -1.50  0.40 -9.8262
3100 -2.00  0.40 -9.7955
3100 -2.50  0.40 -9.7338
3100 -3.00  0.40 -9.6420
3100 -4.00  0.40 -9.4530
3100 -5.00  0.40 -9.3680
3200  0.00  0.00 -9.9602
3200  0.25  0.00-10.0403
3200  0.50  0.00-10.1557
3200  0.75  0.00-10.3015
3200  1.00  0.00-10.4409
3200 -0.25  0.10 -9.9034
3200 -0.50  0.20 -9.8579
3200 -0.75  0.30 -9.8226
3200 -1.00  0.40 -9.7958
3200 -1.50  0.40 -9.7780
3200 -2.00  0.40 -9.7616
3200 -2.50  0.40 -9.7168
3200 -3.00  0.40 -9.6422
3200 -5.00  0.40 -9.3993
3300  0.00  0.00 -9.9113
3300  0.50  0.00-10.1213
3300  0.75  0.00-10.2641
3300  1.00  0.00-10.3945
3300 -0.25  0.10 -9.8553
3300 -0.50  0.20 -9.8096
3300 -0.75  0.30 -9.7737
3300 -1.00  0.40 -9.7463
3300 -1.50  0.40 -9.7304
3300 -2.00  0.40 -9.7222
3300 -2.50  0.40 -9.6899
3300 -3.00  0.40 -9.6304
3300 -4.00  0.40 -9.4933
3300 -5.00  0.40 -9.4184
3400  0.00  0.00 -9.8691
3400  0.25  0.00 -9.9606
3400  0.50  0.00-10.0836
3400  0.75  0.00-10.2119
3400  1.00  0.00-10.3331
3400 -0.25  0.10 -9.8140
3400 -0.50  0.20 -9.7681
3400 -0.75  0.30 -9.7312
3400 -1.00  0.40 -9.7024
3400 -1.50  0.40 -9.6834
3400 -2.00  0.40 -9.6774
3400 -2.50  0.40 -9.6532
3400 -3.00  0.40 -9.6057
3400 -4.00  0.40 -9.4915
3400 -5.00  0.40 -9.4201
3500  0.00  0.00 -9.8315
3500  0.25  0.00 -9.9220
3500  0.50  0.00-10.0316
3500  0.75  0.00-10.1372
3500  1.00  0.00-10.2420
3500 -0.25  0.10 -9.7772
3500 -0.50  0.20 -9.7310
3500 -0.75  0.30 -9.6930
3500 -1.00  0.40 -9.6625
3500 -1.50  0.40 -9.6366
3500 -2.00  0.40 -9.6277
3500 -2.50  0.40 -9.6067
3500 -3.00  0.40 -9.5671
3500 -4.00  0.40 -9.4691
3500 -5.00  0.40 -9.3989
3600  0.00  0.00 -9.7973
3600  0.25  0.00 -9.8768
3600  0.50  0.00 -9.9600
3600  0.75  0.00-10.0361
3600  1.00  0.00-10.1153
3600 -0.25  0.10 -9.7443
3600 -0.50  0.20 -9.6974
3600 -0.75  0.30 -9.6578
3600 -1.00  0.40 -9.6246
3600 -1.50  0.40 -9.5888
3600 -2.00  0.40 -9.5724
3600 -2.50  0.40 -9.5502
3600 -3.00  0.40 -9.5138
3600 -4.00  0.40 -9.4239
3600 -5.00  0.40 -9.3527
3700  0.00  0.00 -9.7643
3700  0.25  0.00 -9.8252
3700  0.50  0.00 -9.8776
3700  0.75  0.00 -9.9246
3700  1.00  0.00 -9.9756
3700 -0.25  0.10 -9.7146
3700 -0.50  0.20 -9.6675
3700 -0.75  0.30 -9.6252
3700 -1.00  0.40 -9.5880
3700 -1.50  0.40 -9.5383
3700 -2.00  0.40 -9.5099
3700 -2.50  0.40 -9.4824
3700 -3.00  0.40 -9.4455
3800  0.00  0.00 -9.7281
3800  0.25  0.00 -9.7677
3800  0.50  0.00 -9.7963
3800  0.75  0.00 -9.8223
3800  1.00  0.00 -9.8515
3800 -0.25  0.10 -9.6846
3800 -0.50  0.20 -9.6392
3800 -0.75  0.30 -9.5945
3800 -1.00  0.40 -9.5521
3800 -1.50  0.40 -9.4837
3800 -2.00  0.40 -9.4383
3800 -2.50  0.40 -9.4019
3800 -3.00  0.40 -9.3622
3800 -4.00  0.40 -9.2689
3900  0.00  0.00 -9.6843
3900  0.25  0.00 -9.7073
3900  0.50  0.00 -9.7220
3900  0.75  0.00 -9.7354
3900  1.00  0.00 -9.7508
3900 -0.25  0.10 -9.6484
3900 -0.50  0.20 -9.6064
3900 -0.75  0.30 -9.5605
3900 -1.00  0.40 -9.5131
3900 -1.50  0.40 -9.4247
3900 -2.00  0.40 -9.3572
3900 -2.50  0.40 -9.3083
3900 -3.00  0.40 -9.2648
3900 -4.00  0.40 -9.1647
4000  0.00  0.00 -9.6317
4000  0.25  0.00 -9.6466
4000  0.50  0.00 -9.6553
4000  0.75  0.00 -9.6623
4000  1.00  0.00 -9.6699
4000 -0.25  0.10 -9.6014
4000 -0.50  0.20 -9.5617
4000 -0.75  0.30 -9.5140
4000 -1.00  0.40 -9.4605
4000 -1.50  0.40 -9.3550
4000 -2.00  0.40 -9.2654
4000 -2.50  0.40 -9.2009
4000 -3.00  0.40 -9.1507
