 E(B-V) = 0.56
2500  0.00  0.00-12.0645
2500  0.25  0.00-12.0943
2500  0.50  0.00-12.1160
2500  0.75  0.00-12.1346
2500  1.00  0.00-12.1579
2500 -0.25  0.10-11.9517
2500 -0.50  0.20-11.8702
2500 -0.75  0.30-11.8058
2500 -1.00  0.40-11.7501
2500 -1.50  0.40-11.6272
2500 -2.00  0.40-11.4236
2500 -2.50  0.40-11.2007
2600  0.00  0.00-11.8625
2600  0.25  0.00-11.8931
2600  0.50  0.00-11.9275
2600  0.75  0.00-11.9756
2600  1.00  0.00-12.0484
2600 -0.25  0.10-11.7601
2600 -0.50  0.20-11.6877
2600 -0.75  0.30-11.6333
2600 -1.00  0.40-11.5893
2600 -1.50  0.40-11.5210
2600 -2.00  0.40-11.3750
2600 -2.50  0.40-11.1931
2700  0.00  0.00-11.6652
2700  0.25  0.00-11.7023
2700  0.50  0.00-11.7592
2700 -0.25  0.10-11.5686
2700 -0.50  0.20-11.5013
2700 -0.75  0.30-11.4532
2700 -1.00  0.40-11.4177
2700 -1.50  0.40-11.4016
2700 -2.00  0.40-11.3165
2700 -2.50  0.40-11.1784
2800  0.00  0.00-11.4778
2800  0.25  0.00-11.5307
2800  0.50  0.00-11.6204
2800  0.75  0.00-11.7524
2800  1.00  0.00-11.8824
2800 -0.25  0.10-11.3804
2800 -0.50  0.20-11.3134
2800 -0.75  0.30-11.2671
2800 -1.00  0.40-11.2359
2800 -1.50  0.40-11.2642
2800 -2.00  0.40-11.2404
2800 -2.50  0.40-11.1501
2800 -3.00  0.40-11.0231
2800 -4.00  0.40-10.7603
2900  0.00  0.00-11.3070
2900  0.25  0.00-11.3847
2900 -0.25  0.10-11.2031
2900 -0.50  0.20-11.1299
2900 -0.75  0.30-11.0795
2900 -1.00  0.40-11.0480
2900 -1.50  0.40-11.1072
2900 -2.50  0.40-11.0970
2900 -3.00  0.40-11.0003
2900 -4.00  0.40-10.7574
3000  0.00  0.00-11.1568
3000  0.25  0.00-11.2639
3000  0.50  0.00-11.4207
3000  0.75  0.00-11.5809
3000  1.00  0.00-11.7072
3000 -0.25  0.10-11.0420
3000 -0.50  0.20-10.9571
3000 -0.75  0.30-10.8974
3000 -1.00  0.40-10.8592
3000 -1.50  0.40-10.9329
3000 -2.00  0.40-11.0025
3000 -2.50  0.40-11.0059
3000 -3.00  0.40-10.9427
3000 -4.00  0.40-10.7265
3000 -5.00  0.40-10.5106
3100  0.00  0.00-11.0270
3100  0.25  0.00-11.1632
3100  0.50  0.00-11.3342
3100  0.75  0.00-11.4860
3100  1.00  0.00-11.6216
3100 -0.25  0.10-10.8991
3100 -0.50  0.20-10.7999
3100 -0.75  0.30-10.7271
3100 -1.00  0.40-10.6778
3100 -1.50  0.40-10.7462
3100 -2.00  0.40-10.8329
3100 -2.50  0.40-10.8677
3100 -3.00  0.40-10.8374
3100 -4.00  0.40-10.6545
3100 -5.00  0.40-10.4161
3200  0.00  0.00-10.9162
3200  0.25  0.00-11.0739
3200  0.50  0.00-11.2400
3200  0.75  0.00-11.3866
3200  1.00  0.00-11.5334
3200 -0.25  0.10-10.7742
3200 -0.50  0.20-10.6601
3200 -0.75  0.30-10.5726
3200 -1.00  0.40-10.5097
3200 -1.50  0.40-10.5541
3200 -2.00  0.40-10.6346
3200 -2.50  0.40-10.6820
3200 -3.00  0.40-10.6759
3200 -4.00  0.40-10.5274
3200 -5.00  0.40-10.2709
3300  0.00  0.00-10.8227
3300  0.25  0.00-10.9852
3300  0.50  0.00-11.1364
3300  0.75  0.00-11.2791
3300  1.00  0.00-11.4286
3300 -0.25  0.10-10.6689
3300 -0.50  0.20-10.5398
3300 -0.75  0.30-10.4368
3300 -1.00  0.40-10.3586
3300 -1.50  0.40-10.3637
3300 -2.00  0.40-10.4173
3300 -2.50  0.40-10.4572
3300 -3.00  0.40-10.4604
3300 -4.00  0.40-10.3349
3300 -5.00  0.40-10.0702
3400  0.00  0.00-10.7361
3400  0.25  0.00-10.8847
3400  0.50  0.00-11.0139
3400  0.75  0.00-11.1428
3400  1.00  0.00-11.2800
3400 -0.25  0.10-10.5799
3400 -0.50  0.20-10.4397
3400 -0.75  0.30-10.3210
3400 -1.00  0.40-10.2250
3400 -1.50  0.40-10.1788
3400 -2.00  0.40-10.1904
3400 -2.50  0.40-10.2057
3400 -3.00  0.40-10.2017
3400 -4.00  0.40-10.0785
3400 -5.00  0.40 -9.8167
3500  0.00  0.00-10.6378
3500  0.25  0.00-10.7556
3500  0.50  0.00-10.8559
3500  0.75  0.00-10.9603
3500  1.00  0.00-11.0704
3500 -0.25  0.10-10.4909
3500 -0.50  0.20-10.3488
3500 -0.75  0.30-10.2185
3500 -1.00  0.40-10.1051
3500 -1.50  0.40 -9.9989
3500 -2.00  0.40 -9.9596
3500 -2.50  0.40 -9.9395
3500 -3.00  0.40 -9.9146
3500 -4.00  0.40 -9.7772
3500 -5.00  0.40 -9.5278
3600  0.00  0.00-10.5197
3600  0.25  0.00-10.6019
3600  0.50  0.00-10.6715
3600  0.75  0.00-10.7447
3600  1.00  0.00-10.8216
3600 -0.25  0.10-10.3902
3600 -0.50  0.20-10.2555
3600 -0.75  0.30-10.1206
3600 -1.00  0.40 -9.9925
3600 -1.50  0.40 -9.8218
3600 -2.00  0.40 -9.7253
3600 -2.50  0.40 -9.6658
3600 -3.00  0.40 -9.6155
3600 -4.00  0.40 -9.4567
3600 -5.00  0.40 -9.2234
3700  0.00  0.00-10.3811
