 E(B-V) = 0.56
2500  0.00  0.00-11.3351
2500  0.25  0.00-11.4885
2500  0.50  0.00-11.6002
2500  0.75  0.00-11.6713
2500  1.00  0.00-11.7110
2500 -0.25  0.10-11.1400
2500 -0.50  0.20-10.9689
2500 -0.75  0.30-10.8134
2500 -1.00  0.40-10.6719
2500 -1.50  0.40-10.3573
2500 -2.50  0.40-10.0785
2600  0.00  0.00-11.2697
2600  0.25  0.00-11.4481
2600  0.50  0.00-11.5878
2600  0.75  0.00-11.6885
2600  1.00  0.00-11.7579
2600 -0.25  0.10-11.0812
2600 -0.50  0.20-10.9112
2600 -0.75  0.30-10.7552
2600 -1.00  0.40-10.6128
2600 -1.50  0.40-10.2932
2600 -2.00  0.40-10.0830
2600 -2.50  0.40-10.0103
2700  0.00  0.00-11.2168
2700  0.25  0.00-11.4181
2700 -0.25  0.10-11.0338
2700 -0.50  0.20-10.8653
2700 -0.75  0.30-10.7096
2700 -1.00  0.40-10.5677
2700 -1.50  0.40-10.2479
2700 -2.00  0.40-10.0452
2700 -2.50  0.40 -9.9705
2800  0.00  0.00-11.1665
2800  0.25  0.00-11.3879
2800  0.50  0.00-11.5818
2800  0.75  0.00-11.7400
2800 -0.25  0.10-10.9896
2800 -0.50  0.20-10.8241
2800 -0.75  0.30-10.6706
2800 -1.00  0.40-10.5312
2800 -1.50  0.40-10.2172
2800 -2.00  0.40-10.0258
2800 -2.50  0.40 -9.9572
2900  0.00  0.00-11.1064
2900  0.25  0.00-11.3414
2900  0.50  0.00-11.5581
2900  0.75  0.00-11.7427
2900 -0.25  0.10-10.9383
2900 -0.50  0.20-10.7791
2900 -0.75  0.30-10.6313
2900 -1.00  0.40-10.4972
2900 -1.50  0.40-10.1963
2900 -2.00  0.40-10.0194
2900 -2.50  0.40 -9.9529
3000  0.00  0.00-11.0206
3000  0.25  0.00-11.2560
3000 -0.25  0.10-10.8681
3000 -0.50  0.20-10.7211
3000 -0.75  0.30-10.5841
3000 -1.00  0.40-10.4597
3000 -1.50  0.40-10.1805
3000 -2.00  0.40-10.0204
3000 -2.50  0.40 -9.9551
3100  0.00  0.00-10.8906
3100  1.00  0.00-11.6335
3100 -0.25  0.10-10.7651
3100 -0.50  0.20-10.6395
3100 -0.75  0.30-10.5205
3100 -1.00  0.40-10.4116
3100 -1.50  0.40-10.1649
3100 -2.00  0.40-10.0243
3100 -2.50  0.40 -9.9641
3100 -3.00  0.40 -9.9861
3200  0.00  0.00-10.6939
3200  0.25  0.00-10.8490
3200  0.50  0.00-10.9821
3200  0.75  0.00-11.0615
3200  1.00  0.00-11.1161
3200 -0.25  0.10-10.6107
3200 -0.50  0.20-10.5189
3200 -0.75  0.30-10.4272
3200 -1.00  0.40-10.3409
3200 -1.50  0.40-10.1414
3200 -2.00  0.40-10.0269
3200 -2.50  0.40 -9.9764
3200 -3.00  0.40 -9.9891
3300  0.00  0.00-10.4553
3300  0.25  0.00-10.5422
3300  0.50  0.00-10.6196
3300  0.75  0.00-10.6787
3300  1.00  0.00-10.7350
3300 -0.25  0.10-10.4128
3300 -0.50  0.20-10.3583
3300 -0.75  0.30-10.3004
3300 -1.00  0.40-10.2427
3300 -1.50  0.40-10.1052
3300 -2.00  0.40-10.0233
3300 -2.50  0.40 -9.9864
3400  0.00  0.00-10.2523
3400  0.25  0.00-10.2953
3400  0.50  0.00-10.3409
3400  0.75  0.00-10.3873
3400  1.00  0.00-10.4364
3400 -0.25  0.10-10.2358
3400 -0.50  0.20-10.2111
3400 -0.75  0.30-10.1815
3400 -1.00  0.40-10.1495
3400 -1.50  0.40-10.0663
3400 -2.00  0.40-10.0125
3400 -2.50  0.40 -9.9888
3500  0.00  0.00-10.1053
3500  0.25  0.00-10.1206
