 E(B-V) = 0.56
2500  0.00  0.00 -4.0137
2500  0.25  0.00 -4.1453
2500  0.50  0.00 -4.2441
2500  0.75  0.00 -4.3031
2500  1.00  0.00 -4.3226
2500 -0.25  0.10 -3.8225
2500 -0.50  0.20 -3.6646
2500 -0.75  0.30 -3.5280
2500 -1.00  0.40 -3.4063
2500 -2.00  0.40 -3.0158
2500 -2.50  0.40 -2.9094
2500 -3.00  0.40 -2.8078
2600  0.00  0.00 -3.8934
2600  0.25  0.00 -4.0447
2600  0.50  0.00 -4.1685
2600  0.75  0.00 -4.2557
2600  1.00  0.00 -4.3055
2600 -0.25  0.10 -3.7124
2600 -0.50  0.20 -3.5599
2600 -0.75  0.30 -3.4269
2600 -1.00  0.40 -3.3088
2600 -2.00  0.40 -2.8955
2600 -2.50  0.40 -2.8054
2600 -3.00  0.40 -2.7365
2700  0.00  0.00 -3.7924
2700  0.25  0.00 -3.9619
2700  0.50  0.00 -4.1100
2700  0.75  0.00 -4.2253
2700  1.00  0.00 -4.3055
2700 -0.25  0.10 -3.6211
2700 -0.50  0.20 -3.4735
2700 -0.75  0.30 -3.3436
2700 -1.00  0.40 -3.2280
2700 -2.50  0.40 -2.7074
2700 -3.00  0.40 -2.6672
2800  0.00  0.00 -3.7070
2800  0.25  0.00 -3.8924
2800  0.50  0.00 -4.0632
2800  0.75  0.00 -4.2063
2800  1.00  0.00 -4.3166
2800 -0.25  0.10 -3.5448
2800 -0.50  0.20 -3.4019
2800 -0.75  0.30 -3.2747
2800 -1.00  0.40 -3.1611
2800 -1.50  0.40 -2.8882
2800 -2.00  0.40 -2.6938
2800 -2.50  0.40 -2.6194
2800 -3.00  0.40 -2.6019
2900  0.00  0.00 -3.6310
2900  0.25  0.00 -3.8287
2900  0.50  0.00 -4.0195
2900  0.75  0.00 -4.1889
2900  1.00  0.00 -4.3282
2900 -0.25  0.10 -3.4781
2900 -0.50  0.20 -3.3403
2900 -0.75  0.30 -3.2161
2900 -1.00  0.40 -3.1043
2900 -1.50  0.40 -2.8345
2900 -2.50  0.40 -2.5455
2900 -3.00  0.40 -2.5428
2900 -4.00  0.40 -2.5487
3000  0.00  0.00 -3.5560
3000  0.25  0.00 -3.7601
3000  0.50  0.00 -3.9651
3000  0.75  0.00 -4.1561
3000  1.00  0.00 -4.3211
3000 -0.25  0.10 -3.4141
3000 -0.50  0.20 -3.2828
3000 -0.75  0.30 -3.1625
3000 -1.00  0.40 -3.0530
3000 -1.50  0.40 -2.7845
3000 -2.50  0.40 -2.4890
3000 -3.00  0.40 -2.4928
3000 -4.00  0.40 -2.5103
3100  0.00  0.00 -3.4705
3100  0.25  0.00 -3.6703
3100  0.50  0.00 -3.8772
3100  0.75  0.00 -4.0779
3100  1.00  0.00 -4.2594
3100 -0.25  0.10 -3.3432
3100 -0.50  0.20 -3.2215
3100 -0.75  0.30 -3.1075
3100 -1.00  0.40 -3.0017
3100 -1.50  0.40 -2.7355
3100 -2.50  0.40 -2.4516
3100 -3.00  0.40 -2.4544
3100 -4.00  0.40 -2.4713
3100 -5.00  0.40 -2.4620
3200  0.00  0.00 -3.3517
3200  0.25  0.00 -3.5319
3200  0.50  0.00 -3.7195
3200  0.75  0.00 -3.9072
3200  1.00  0.00 -4.0819
3200 -0.25  0.10 -3.2478
3200 -0.50  0.20 -3.1422
3200 -0.75  0.30 -3.0393
3200 -1.00  0.40 -2.9410
3200 -1.50  0.40 -2.6851
3200 -2.00  0.40 -2.5185
3200 -2.50  0.40 -2.4338
3200 -3.00  0.40 -2.4284
3200 -4.00  0.40 -2.4343
3200 -5.00  0.40 -2.4249
3300  0.00  0.00 -3.1779
3300  0.25  0.00 -3.3195
3300  0.50  0.00 -3.4641
3300  0.75  0.00 -3.6053
3300  1.00  0.00 -3.7289
3300 -0.25  0.10 -3.1021
3300 -0.50  0.20 -3.0181
3300 -0.75  0.30 -2.9326
3300 -1.00  0.40 -2.8486
3300 -1.50  0.40 -2.6278
3300 -2.00  0.40 -2.4897
3300 -2.50  0.40 -2.4280
3300 -3.00  0.40 -2.4128
3300 -4.00  0.40 -2.4010
3300 -5.00  0.40 -2.3890
3400  0.00  0.00 -2.9778
3400  0.25  0.00 -3.0760
3400  0.50  0.00 -3.1730
3400  0.75  0.00 -3.2666
3400  1.00  0.00 -3.3562
3400 -0.25  0.10 -2.9291
3400 -0.50  0.20 -2.8694
3400 -0.75  0.30 -2.8050
3400 -1.00  0.40 -2.7398
3400 -1.50  0.40 -2.5658
3400 -2.00  0.40 -2.4586
3400 -2.50  0.40 -2.4179
3400 -4.00  0.40 -2.3722
3400 -5.00  0.40 -2.3566
3500  0.00  0.00 -2.7846
3500  0.25  0.00 -2.8483
3500  0.50  0.00 -2.9134
3500  0.75  0.00 -2.9797
3500  1.00  0.00 -3.0473
3500 -0.25  0.10 -2.7569
3500 -0.50  0.20 -2.7193
3500 -0.75  0.30 -2.6760
3500 -1.00  0.40 -2.6302
3500 -1.50  0.40 -2.5049
3500 -2.00  0.40 -2.4275
3500 -2.50  0.40 -2.3982
3500 -4.00  0.40 -2.3459
3500 -5.00  0.40 -2.3286
3600  0.00  0.00 -2.6167
3600  0.25  0.00 -2.6574
3600  0.50  0.00 -2.7004
3600  0.75  0.00 -2.7473
3600  1.00  0.00 -2.7990
3600 -0.25  0.10 -2.6027
3600 -0.50  0.20 -2.5816
3600 -0.75  0.30 -2.5558
3600 -1.00  0.40 -2.5273
3600 -1.50  0.40 -2.4468
3600 -2.00  0.40 -2.3965
3600 -2.50  0.40 -2.3741
