 E(B-V) = 0.56
2500  0.00  0.00 -8.3377
2500 -0.25  0.10 -8.1318
2500 -0.50  0.20 -7.9931
2500 -0.75  0.30 -7.8828
2500 -1.00  0.40 -7.7769
2500 -1.50  0.40 -7.3624
2600  0.00  0.00 -8.0441
2700  0.00  0.00 -7.7742
2800  0.00  0.00 -7.5196
3300  0.00  0.00 -5.3520
3300  0.25  0.00 -5.4760
3300  0.50  0.00 -5.5523
3300  0.75  0.00 -5.5911
3300 -0.25  0.10 -5.3401
3300 -0.50  0.20 -5.2827
3400  0.00  0.00 -4.5258
3400  0.25  0.00 -4.7150
3400  0.50  0.00 -4.8830
3400  0.75  0.00 -5.0093
3400  1.00  0.00 -5.1131
3400 -0.25  0.10 -4.4865
3400 -0.50  0.20 -4.4164
3400 -0.75  0.30 -4.3258
3400 -1.00  0.40 -4.2193
3500  0.00  0.00 -3.7898
3500  0.25  0.00 -3.9659
3500  0.50  0.00 -4.1510
3500  0.75  0.00 -4.3366
3500  1.00  0.00 -4.4984
3500 -0.25  0.10 -3.7619
3500 -0.50  0.20 -3.7213
3600  0.00  0.00 -3.2727
3600  0.25  0.00 -3.3852
3600  0.50  0.00 -3.5225
3600  0.75  0.00 -3.6778
3600  1.00  0.00 -3.8435
3600 -0.25  0.10 -3.2610
3700  0.00  0.00 -2.9256
3700  0.25  0.00 -2.9923
3700  0.50  0.00 -3.0816
3700  0.75  0.00 -3.1893
3700  1.00  0.00 -3.3096
3700 -0.25  0.10 -2.9261
3800  0.00  0.00 -2.6820
3800  0.25  0.00 -2.7236
3800  0.50  0.00 -2.7785
3800  0.75  0.00 -2.8492
3800  1.00  0.00 -2.9318
3800 -0.25  0.10 -2.6995
3900  0.00  0.00 -2.5187
3900  0.25  0.00 -2.5220
3900  0.50  0.00 -2.5590
3900  0.75  0.00 -2.6104
3900  1.00  0.00 -2.6642
3900 -0.25  0.10 -2.5343
4000  0.00  0.00 -2.3898
4000  0.25  0.00 -2.3845
4000  0.50  0.00 -2.3853
4000  0.75  0.00 -2.4234
4000  1.00  0.00 -2.4704
4250  0.00  0.00 -2.1558
4250  0.25  0.00 -2.1449
4250  0.50  0.00 -2.1298
