 E(B-V) = 0.56
2500  0.00  0.00-11.7780
2500 -0.25  0.10-11.6370
2500 -2.00  0.40-10.6329
2600  0.00  0.00-11.6185
2600  0.25  0.00-11.6933
2600  0.50  0.00-11.7283
2600  0.75  0.00-11.7262
2600  1.00  0.00-11.6944
2600 -0.25  0.10-11.5014
2600 -0.50  0.20-11.3984
2600 -0.75  0.30-11.2992
2600 -1.00  0.40-11.1988
2600 -1.50  0.40-10.9108
2600 -2.00  0.40-10.6426
2700  0.00  0.00-11.4601
2700  0.25  0.00-11.5148
2700  0.50  0.00-11.5382
2700  0.75  0.00-11.5329
2700  1.00  0.00-11.5060
2700 -0.25  0.10-11.3651
2700 -0.50  0.20-11.2825
2700 -0.75  0.30-11.2028
2700 -1.00  0.40-11.1222
2800  0.00  0.00-11.3015
2800  0.25  0.00-11.3382
2800  0.50  0.00-11.3495
2800  0.75  0.00-11.3433
2800  1.00  0.00-11.3228
2800 -0.25  0.10-11.2266
2800 -0.50  0.20-11.1625
2800 -0.75  0.30-11.1010
2800 -1.00  0.40-11.0384
2800 -1.50  0.40-10.8463
2800 -2.00  0.40-10.6382
2800 -2.50  0.40-10.4328
2900  0.00  0.00-11.1428
2900  0.25  0.00-11.1629
2900  0.50  0.00-11.1677
2900  0.75  0.00-11.1619
2900  1.00  0.00-11.1477
2900 -0.25  0.10-11.0856
2900 -0.50  0.20-11.0380
2900 -0.75  0.30-10.9925
2900 -1.00  0.40-10.9461
2900 -1.50  0.40-10.8002
2900 -2.50  0.40-10.4315
3000  0.00  0.00-10.9856
3000  0.25  0.00-10.9947
3000  0.50  0.00-10.9938
3000  0.75  0.00-10.9905
3000  1.00  0.00-10.9841
3000 -0.25  0.10-10.9417
3000 -0.50  0.20-10.9072
3000 -0.75  0.30-10.8762
3000 -1.00  0.40-10.8435
3000 -1.50  0.40-10.7434
3000 -2.50  0.40-10.4213
3100  0.00  0.00-10.8326
3100  0.25  0.00-10.8334
3100  0.50  0.00-10.8308
3100  0.75  0.00-10.8319
3100  1.00  0.00-10.8350
3100 -0.25  0.10-10.7990
3100 -0.50  0.20-10.7749
3100 -0.75  0.30-10.7549
3100 -1.00  0.40-10.7337
3100 -1.50  0.40-10.6752
3100 -2.00  0.40-10.5593
3200  0.00  0.00-10.6862
3200  0.25  0.00-10.6818
3200  0.50  0.00-10.6804
3200  0.75  0.00-10.6877
3200  1.00  0.00-10.7025
3200 -0.25  0.10-10.6594
3200 -0.50  0.20-10.6426
3200 -0.75  0.30-10.6310
3200 -1.00  0.40-10.6188
3200 -1.50  0.40-10.5953
3200 -2.00  0.40-10.5076
3200 -2.50  0.40-10.3660
3200 -4.00  0.40 -9.7981
3300  0.00  0.00-10.5483
3300  0.25  0.00-10.5417
3300  0.50  0.00-10.5435
3300  0.75  0.00-10.5586
3300  1.00  0.00-10.5860
3300 -0.25  0.10-10.5256
3300 -0.50  0.20-10.5130
3300 -0.75  0.30-10.5067
3300 -1.00  0.40-10.5008
3300 -1.50  0.40-10.5036
3300 -2.00  0.40-10.4404
3300 -2.50  0.40-10.3166
3300 -4.00  0.40 -9.7694
3400  0.00  0.00-10.4202
3400  0.25  0.00-10.4139
3400  0.50  0.00-10.4203
