 E(B-V) = 0.56
2500  0.00  0.00-10.0379
2500  0.25  0.00-10.1907
2500  0.50  0.00-10.3854
2500  0.75  0.00-10.6047
2500  1.00  0.00-10.8325
2500 -0.25  0.10 -9.7781
2500 -0.50  0.20 -9.5862
2500 -0.75  0.30 -9.4494
2500 -1.00  0.40 -9.3605
2500 -1.50  0.40 -9.6346
2500 -2.50  0.40-11.3130
2600  0.00  0.00-10.0462
2600  0.25  0.00-10.2041
2600  0.50  0.00-10.4010
2600  0.75  0.00-10.6210
2600  1.00  0.00-10.8482
2600 -0.25  0.10 -9.7914
2600 -0.50  0.20 -9.6014
2600 -0.75  0.30 -9.4638
2600 -1.00  0.40 -9.3709
2600 -1.50  0.40 -9.5688
2600 -2.00  0.40-10.1630
2600 -2.50  0.40-10.9378
2700  0.00  0.00-10.0480
2700  0.25  0.00-10.2056
2700 -0.25  0.10 -9.7998
2700 -0.50  0.20 -9.6136
2700 -0.75  0.30 -9.4775
2700 -1.00  0.40 -9.3836
2700 -1.50  0.40 -9.5344
2700 -2.00  0.40 -9.9857
2700 -2.50  0.40-10.6525
2800  0.00  0.00-10.0375
2800  0.25  0.00-10.1894
2800  0.50  0.00-10.3756
2800  0.75  0.00-10.5829
2800 -0.25  0.10 -9.7978
2800 -0.50  0.20 -9.6174
2800 -0.75  0.30 -9.4847
2800 -1.00  0.40 -9.3919
2800 -1.50  0.40 -9.5162
2800 -2.00  0.40 -9.8588
2800 -2.50  0.40-10.4380
2900  0.00  0.00-10.0085
2900  0.25  0.00-10.1490
2900  0.50  0.00-10.3195
2900  0.75  0.00-10.5081
2900 -0.25  0.10 -9.7804
2900 -0.50  0.20 -9.6081
2900 -0.75  0.30 -9.4806
2900 -1.00  0.40 -9.3905
2900 -1.50  0.40 -9.5016
2900 -2.00  0.40 -9.7714
2900 -2.50  0.40-10.2539
3000  0.00  0.00 -9.9555
3000  0.25  0.00-10.0785
3000 -0.25  0.10 -9.7428
3000 -0.50  0.20 -9.5812
3000 -0.75  0.30 -9.4606
3000 -1.00  0.40 -9.3745
3000 -1.50  0.40 -9.4803
3000 -2.00  0.40 -9.7050
3000 -2.50  0.40-10.0906
3100  0.00  0.00 -9.8726
3100  1.00  0.00-10.2565
3100 -0.25  0.10 -9.6800
3100 -0.50  0.20 -9.5320
3100 -0.75  0.30 -9.4203
3100 -1.00  0.40 -9.3392
3100 -1.50  0.40 -9.4433
3100 -2.00  0.40 -9.6416
3100 -2.50  0.40 -9.9458
3100 -3.00  0.40-10.3075
3200  0.00  0.00 -9.7522
3200  0.25  0.00 -9.8210
3200  0.50  0.00 -9.8807
3200  0.75  0.00 -9.9001
3200  1.00  0.00 -9.8970
3200 -0.25  0.10 -9.5858
3200 -0.50  0.20 -9.4548
3200 -0.75  0.30 -9.3537
3200 -1.00  0.40 -9.2781
3200 -1.50  0.40 -9.3822
3200 -2.00  0.40 -9.5646
3200 -2.50  0.40 -9.8150
3200 -3.00  0.40-10.1432
3300  0.00  0.00 -9.5908
3300  0.25  0.00 -9.6303
3300  0.50  0.00 -9.6655
3300  0.75  0.00 -9.6858
3300  1.00  0.00 -9.7000
3300 -0.25  0.10 -9.4533
3300 -0.50  0.20 -9.3417
3300 -0.75  0.30 -9.2531
3300 -1.00  0.40 -9.1838
3300 -1.50  0.40 -9.2900
3300 -2.00  0.40 -9.4621
3300 -2.50  0.40 -9.6845
3400  0.00  0.00 -9.4102
3400  0.25  0.00 -9.4394
3400  0.50  0.00 -9.4731
3400  0.75  0.00 -9.5059
3400  1.00  0.00 -9.5347
3400 -0.25  0.10 -9.2927
3400 -0.50  0.20 -9.1962
3400 -0.75  0.30 -9.1170
3400 -1.00  0.40 -9.0529
3400 -1.50  0.40 -9.1598
3400 -2.00  0.40 -9.3244
3400 -2.50  0.40 -9.5338
3500  0.00  0.00 -9.2307
3500  0.25  0.00 -9.2615
3500  0.50  0.00 -9.2972
3500  0.75  0.00 -9.3355
3500  1.00  0.00 -9.3721
3500 -0.25  0.10 -9.1190
3500 -0.50  0.20 -9.0252
3500 -0.75  0.30 -8.9472
3500 -1.00  0.40 -8.8823
