 E(B-V) = 0.56
2500  0.00  0.00 -1.9007
2500  0.25  0.00 -1.9464
2500  0.50  0.00 -1.9748
2500  0.75  0.00 -1.9865
2500  1.00  0.00 -1.9838
2500 -0.25  0.10 -1.7988
2500 -0.50  0.20 -1.7170
2500 -0.75  0.30 -1.6437
2500 -1.00  0.40 -1.5724
2500 -1.50  0.40 -1.3830
2500 -2.00  0.40 -1.1891
2600  0.00  0.00 -1.7892
2600  0.25  0.00 -1.8286
2600  0.50  0.00 -1.8589
2600  0.75  0.00 -1.8795
2600  1.00  0.00 -1.8887
2600 -0.25  0.10 -1.7046
2600 -0.50  0.20 -1.6370
2600 -0.75  0.30 -1.5773
2600 -1.00  0.40 -1.5201
2600 -2.00  0.40 -1.2261
2700  0.00  0.00 -1.6948
2700  0.25  0.00 -1.7300
2700  0.50  0.00 -1.7614
2700  0.75  0.00 -1.7881
2700  1.00  0.00 -1.8079
2700 -0.25  0.10 -1.6248
2700 -0.50  0.20 -1.5695
2700 -0.75  0.30 -1.5214
2700 -1.00  0.40 -1.4759
2700 -2.00  0.40 -1.2628
2700 -2.50  0.40 -1.1496
2700 -4.00  0.40 -0.9240
2800  0.00  0.00 -1.6192
2800  0.25  0.00 -1.6493
2800  0.50  0.00 -1.6811
2800  0.75  0.00 -1.7130
2800  1.00  0.00 -1.7438
2800 -0.25  0.10 -1.5612
2800 -0.50  0.20 -1.5154
2800 -0.75  0.30 -1.4763
2800 -1.00  0.40 -1.4410
2800 -1.50  0.40 -1.3801
2800 -2.00  0.40 -1.2993
2800 -2.50  0.40 -1.2020
2800 -4.00  0.40 -0.9692
2900  0.00  0.00 -1.5599
2900  0.25  0.00 -1.5854
2900  0.50  0.00 -1.6172
2900  0.75  0.00 -1.6550
2900  1.00  0.00 -1.6983
2900 -0.25  0.10 -1.5116
2900 -0.50  0.20 -1.4742
2900 -0.75  0.30 -1.4433
2900 -1.00  0.40 -1.4168
2900 -1.50  0.40 -1.3870
2900 -2.00  0.40 -1.3334
2900 -2.50  0.40 -1.2504
2900 -3.00  0.40 -1.1532
2900 -4.00  0.40 -1.0161
3000  0.00  0.00 -1.5151
3000  0.25  0.00 -1.5363
3000  0.50  0.00 -1.5689
3000  0.75  0.00 -1.6136
3000  1.00  0.00 -1.6706
3000 -0.25  0.10 -1.4747
3000 -0.50  0.20 -1.4444
3000 -0.75  0.30 -1.4207
3000 -1.00  0.40 -1.4018
3000 -1.50  0.40 -1.3961
3000 -2.00  0.40 -1.3634
3000 -2.50  0.40 -1.2934
3000 -4.00  0.40 -1.0653
3000 -5.00  0.40 -1.0377
3100  0.00  0.00 -1.4830
3100  0.25  0.00 -1.5006
3100  0.50  0.00 -1.5344
3100  0.75  0.00 -1.5860
3100  1.00  0.00 -1.6564
3100 -0.25  0.10 -1.4488
3100 -0.50  0.20 -1.4244
3100 -0.75  0.30 -1.4070
3100 -1.00  0.40 -1.3944
3100 -1.50  0.40 -1.4061
3100 -2.00  0.40 -1.3882
3100 -2.50  0.40 -1.3296
3100 -3.00  0.40 -1.2469
3100 -4.00  0.40 -1.1157
