 E(B-V) = 0.56
2500  0.00  0.00 -2.7676
2500  0.25  0.00 -2.8315
2500  0.50  0.00 -2.8645
2500  0.75  0.00 -2.8690
2500  1.00  0.00 -2.8518
2500 -0.25  0.10 -2.6308
2500 -0.50  0.20 -2.5193
2500 -0.75  0.30 -2.4180
2500 -1.00  0.40 -2.3188
2500 -1.50  0.40 -2.0228
2500 -2.00  0.40 -1.7103
2600  0.00  0.00 -2.5603
2600  0.25  0.00 -2.6228
2600  0.50  0.00 -2.6659
2600  0.75  0.00 -2.6899
2600  1.00  0.00 -2.6952
2600 -0.25  0.10 -2.4468
2600 -0.50  0.20 -2.3544
2600 -0.75  0.30 -2.2714
2600 -1.00  0.40 -2.1907
2600 -2.00  0.40 -1.6961
2700  0.00  0.00 -2.3777
2700  0.25  0.00 -2.4407
2700  0.50  0.00 -2.4921
2700  0.75  0.00 -2.5315
2700  1.00  0.00 -2.5580
2700 -0.25  0.10 -2.2844
2700 -0.50  0.20 -2.2086
2700 -0.75  0.30 -2.1411
2700 -1.00  0.40 -2.0755
2700 -2.00  0.40 -1.6835
2700 -2.50  0.40 -1.4929
2700 -4.00  0.40 -1.0950
2800  0.00  0.00 -2.2236
2800  0.25  0.00 -2.2852
2800  0.50  0.00 -2.3434
2800  0.75  0.00 -2.3970
2800  1.00  0.00 -2.4446
2800 -0.25  0.10 -2.1464
2800 -0.50  0.20 -2.0829
2800 -0.75  0.30 -2.0266
2800 -1.00  0.40 -1.9737
2800 -1.50  0.40 -1.8327
2800 -2.00  0.40 -1.6743
2800 -2.50  0.40 -1.5144
2800 -4.00  0.40 -1.1423
2900  0.00  0.00 -2.0955
2900  0.25  0.00 -2.1560
2900  0.50  0.00 -2.2205
2900  0.75  0.00 -2.2883
2900  1.00  0.00 -2.3584
2900 -0.25  0.10 -2.0308
2900 -0.50  0.20 -1.9774
2900 -0.75  0.30 -1.9307
2900 -1.00  0.40 -1.8880
2900 -1.50  0.40 -1.7854
2900 -2.00  0.40 -1.6671
2900 -2.50  0.40 -1.5350
2900 -3.00  0.40 -1.3972
2900 -4.00  0.40 -1.1915
3000  0.00  0.00 -1.9916
3000  0.25  0.00 -2.0515
3000  0.50  0.00 -2.1226
3000  0.75  0.00 -2.2052
3000  1.00  0.00 -2.2981
3000 -0.25  0.10 -1.9363
3000 -0.50  0.20 -1.8907
3000 -0.75  0.30 -1.8519
3000 -1.00  0.40 -1.8176
3000 -1.50  0.40 -1.7467
3000 -2.00  0.40 -1.6616
3000 -2.50  0.40 -1.5540
3000 -4.00  0.40 -1.2425
3000 -5.00  0.40 -1.1936
3100  0.00  0.00 -1.9091
3100  0.25  0.00 -1.9686
3100  0.50  0.00 -2.0462
3100  0.75  0.00 -2.1430
3100  1.00  0.00 -2.2575
3100 -0.25  0.10 -1.8607
3100 -0.50  0.20 -1.8213
3100 -0.75  0.30 -1.7888
3100 -1.00  0.40 -1.7615
3100 -1.50  0.40 -1.7157
3100 -2.00  0.40 -1.6566
3100 -2.50  0.40 -1.5701
3100 -3.00  0.40 -1.4644
3100 -4.00  0.40 -1.2937
3100 -5.00  0.40 -1.2483
3200  0.00  0.00 -1.8446
3200  0.25  0.00 -1.9033
3200  0.50  0.00 -1.9860
3200  0.75  0.00 -2.0949
3200  1.00  0.00 -2.2290
3200 -0.25  0.10 -1.8016
3200 -0.50  0.20 -1.7671
3200 -0.75  0.30 -1.7397
3200 -1.00  0.40 -1.7180
3200 -1.50  0.40 -1.6909
3200 -2.00  0.40 -1.6511
3200 -2.50  0.40 -1.5826
3200 -3.00  0.40 -1.4929
3200 -4.00  0.40 -1.3437
3200 -5.00  0.40 -1.3036
3300  0.00  0.00 -1.7944
3300  0.25  0.00 -1.8511
3300  0.50  0.00 -1.9365
3300  0.75  0.00 -2.0553
3300  1.00  0.00 -2.2035
3300 -0.25  0.10 -1.7562
3300 -0.50  0.20 -1.7259
3300 -0.75  0.30 -1.7026
3300 -1.00  0.40 -1.6852
3300 -1.50  0.40 -1.6706
3300 -2.00  0.40 -1.6448
3300 -2.50  0.40 -1.5911
3300 -3.00  0.40 -1.5168
3300 -4.00  0.40 -1.3909
3300 -5.00  0.40 -1.3568
3400  0.00  0.00 -1.7552
3400  0.25  0.00 -1.8083
3400  0.50  0.00 -1.8943
3400  0.75  0.00 -2.0188
3400  1.00  0.00 -2.1689
3400 -0.25  0.10 -1.7220
3400 -0.50  0.20 -1.6956
3400 -0.75  0.30 -1.6758
3400 -1.00  0.40 -1.6615
3400 -1.50  0.40 -1.6544
3400 -2.00  0.40 -1.6380
3400 -2.50  0.40 -1.5965
3400 -3.00  0.40 -1.5360
3400 -4.00  0.40 -1.4334
3400 -5.00  0.40 -1.4059
3500  0.00  0.00 -1.7244
3500  0.50  0.00 -1.8557
3500  0.75  0.00 -1.9769
3500  1.00  0.00 -2.1131
3500 -0.25  0.10 -1.6963
3500 -0.50  0.20 -1.6740
3500 -0.75  0.30 -1.6573
3500 -1.00  0.40 -1.6454
3500 -1.50  0.40 -1.6419
3500 -2.00  0.40 -1.6317
3500 -2.50  0.40 -1.5997
3500 -3.00  0.40 -1.5509
3500 -4.00  0.40 -1.4691
3500 -5.00  0.40 -1.4482
3600  0.00  0.00 -1.7006
3600  0.25  0.00 -1.7419
3600  0.50  0.00 -1.8162
3600  0.75  0.00 -1.9201
3600  1.00  0.00 -2.0284
3600 -0.25  0.10 -1.6773
3600 -0.50  0.20 -1.6589
3600 -0.75  0.30 -1.6451
3600 -1.00  0.40 -1.6353
3600 -1.50  0.40 -1.6330
3600 -2.00  0.40 -1.6265
3600 -2.50  0.40 -1.6016
3600 -3.00  0.40 -1.5620
3600 -5.00  0.40 -1.4829
3700  0.00  0.00 -1.6838
3700  0.25  0.00 -1.7177
3700  0.50  0.00 -1.7752
3700  0.75  0.00 -1.8485
3700  1.00  0.00 -1.9213
3700 -0.25  0.10 -1.6642
3700 -0.50  0.20 -1.6489
3700 -0.75  0.30 -1.6376
3700 -1.00  0.40 -1.6295
3700 -1.50  0.40 -1.6269
3700 -2.00  0.40 -1.6223
3700 -2.50  0.40 -1.6028
3700 -3.00  0.40 -1.5703
3800  0.00  0.00 -1.6735
3800  0.25  0.00 -1.6993
3800  0.50  0.00 -1.7362
3800  0.75  0.00 -1.7764
3800  1.00  0.00 -1.8164
3800 -0.25  0.10 -1.6566
3800 -0.50  0.20 -1.6434
3800 -0.75  0.30 -1.6337
3800 -1.00  0.40 -1.6266
3800 -1.50  0.40 -1.6228
3800 -2.00  0.40 -1.6189
3800 -2.50  0.40 -1.6033
3800 -3.00  0.40 -1.5764
3900  0.00  0.00 -1.6680
3900  0.25  0.00 -1.6847
3900  0.50  0.00 -1.7019
3900  0.75  0.00 -1.7164
3900  1.00  0.00 -1.7323
3900 -0.25  0.10 -1.6537
3900 -0.50  0.20 -1.6420
3900 -0.75  0.30 -1.6331
3900 -1.00  0.40 -1.6265
3900 -1.50  0.40 -1.6205
3900 -2.00  0.40 -1.6160
3900 -2.50  0.40 -1.6033
3900 -3.00  0.40 -1.5808
3900 -4.00  0.40 -1.5486
4000  0.00  0.00 -1.6639
4000  0.25  0.00 -1.6711
4000  0.50  0.00 -1.6733
4000  0.75  0.00 -1.6720
4000  1.00  0.00 -1.6720
4000 -0.25  0.10 -1.6534
4000 -0.50  0.20 -1.6438
4000 -0.75  0.30 -1.6358
4000 -1.00  0.40 -1.6294
4000 -1.50  0.40 -1.6206
4000 -2.00  0.40 -1.6147
4000 -2.50  0.40 -1.6036
4000 -3.00  0.40 -1.5845
4250  0.00  0.00 -1.6440
4250  0.25  0.00 -1.6355
4250  0.50  0.00 -1.6237
4250  0.75  0.00 -1.6096
4250  1.00  0.00 -1.5942
4250 -0.25  0.10 -1.6461
4250 -0.50  0.20 -1.6464
4250 -0.75  0.30 -1.6450
4250 -1.00  0.40 -1.6426
4250 -1.50  0.40 -1.6302
4250 -2.00  0.40 -1.6168
4250 -2.50  0.40 -1.6027
4250 -3.00  0.40 -1.5881
4500  0.00  0.00 -1.6152
4500  0.25  0.00 -1.6047
4500  0.50  0.00 -1.5926
4500  0.75  0.00 -1.5787
4500  1.00  0.00 -1.5624
4500 -0.25  0.10 -1.6232
4500 -0.50  0.20 -1.6309
4500 -0.75  0.30 -1.6376
4500 -1.00  0.40 -1.6428
4500 -1.50  0.40 -1.6382
4500 -2.00  0.40 -1.6223
4500 -2.50  0.40 -1.6055
4500 -3.00  0.40 -1.5936
4500 -4.00  0.40 -1.5872
4500 -5.00  0.40 -1.5885
4750  0.00  0.00 -1.5987
4750  0.25  0.00 -1.5873
4750  0.50  0.00 -1.5748
4750  0.75  0.00 -1.5609
4750  1.00  0.00 -1.5452
4750 -0.25  0.10 -1.6089
4750 -0.50  0.20 -1.6188
4750 -0.75  0.30 -1.6278
4750 -1.00  0.40 -1.6357
4750 -1.50  0.40 -1.6399
4750 -2.00  0.40 -1.6299
4750 -2.50  0.40 -1.6167
4750 -3.00  0.40 -1.6096
4750 -4.00  0.40 -1.6098
4750 -5.00  0.40 -1.6118
5000  0.00  0.00 -1.5959
5000  0.25  0.00 -1.5833
5000  0.50  0.00 -1.5694
5000  0.75  0.00 -1.5543
5000  1.00  0.00 -1.5377
5000 -0.25  0.10 -1.6081
5000 -0.50  0.20 -1.6197
5000 -0.75  0.30 -1.6304
5000 -1.00  0.40 -1.6397
5000 -1.50  0.40 -1.6467
5000 -2.00  0.40 -1.6434
5000 -2.50  0.40 -1.6383
5000 -3.00  0.40 -1.6381
5000 -4.00  0.40 -1.6424
5000 -5.00  0.40 -1.6446
5250  0.00  0.00 -1.6045
5250  0.25  0.00 -1.5900
5250  0.50  0.00 -1.5742
5250  0.75  0.00 -1.5573
5250  1.00  0.00 -1.5389
5250 -0.25  0.10 -1.6187
5250 -0.50  0.20 -1.6321
5250 -0.75  0.30 -1.6441
5250 -1.00  0.40 -1.6548
