 E(B-V) = 0.56
2500  0.00  0.00-10.8263
2500  0.25  0.00-10.2680
2500  0.50  0.00 -9.7080
2500  0.75  0.00 -9.2114
2500  1.00  0.00 -8.8044
2500 -0.25  0.10-10.7193
2500 -0.50  0.20-10.7115
2500 -0.75  0.30-10.7456
2500 -1.00  0.40-10.8003
2600  0.00  0.00 -9.9849
2600  0.25  0.00 -9.4723
2600  0.50  0.00 -8.9834
2600  0.75  0.00 -8.5692
2600  1.00  0.00 -8.2343
2600 -0.25  0.10 -9.9059
2600 -0.50  0.20 -9.9164
2600 -0.75  0.30 -9.9667
2600 -1.00  0.40-10.0280
2600 -1.50  0.40-10.5468
2600 -2.50  0.40-10.0227
2700  0.00  0.00 -9.2170
2700  0.25  0.00 -8.7677
2700  0.50  0.00 -8.3573
2700  0.75  0.00 -8.0203
2700  1.00  0.00 -7.7454
2700 -0.25  0.10 -9.1593
2700 -0.50  0.20 -9.1814
2700 -0.75  0.30 -9.2409
2700 -2.00  0.40 -9.9074
2700 -2.50  0.40 -9.5229
2800  0.00  0.00 -8.5346
2800  0.25  0.00 -8.1593
2800  0.50  0.00 -7.8276
2800  0.75  0.00 -7.5521
2800  1.00  0.00 -7.3265
2800 -0.25  0.10 -8.4942
2800 -0.50  0.20 -8.5232
2800 -0.75  0.30 -8.5858
2800 -1.00  0.40 -8.6585
2800 -1.50  0.40 -9.2176
2800 -2.00  0.40 -9.3341
2800 -2.50  0.40 -9.0349
2800 -4.00  0.40 -7.2245
2900  0.00  0.00 -7.9550
2900  0.25  0.00 -7.6466
2900  0.50  0.00 -7.3797
2900  0.75  0.00 -7.1548
2900  1.00  0.00 -6.9711
2900 -0.25  0.10 -7.9225
2900 -0.50  0.20 -7.9489
2900 -0.75  0.30 -8.0090
2900 -1.00  0.40 -8.0847
2900 -1.50  0.40 -8.6201
2900 -2.00  0.40 -8.7875
2900 -2.50  0.40 -8.5634
2900 -4.00  0.40 -6.9488
3000  0.00  0.00 -7.4686
3000  0.25  0.00 -7.2174
3000  0.50  0.00 -7.0028
3000  0.75  0.00 -6.8209
3000  1.00  0.00 -6.6761
3000 -0.25  0.10 -7.4412
3000 -0.50  0.20 -7.4640
3000 -0.75  0.30 -7.5173
3000 -1.00  0.40 -7.5888
3000 -1.50  0.40 -8.0818
3000 -2.00  0.40 -8.2705
3000 -2.50  0.40 -8.1124
3000 -4.00  0.40 -6.6803
3100  0.00  0.00 -7.0649
3100  0.25  0.00 -6.8608
3100  0.50  0.00 -6.6887
3100  0.75  0.00 -6.5458
3100  1.00  0.00 -6.4378
3100 -0.25  0.10 -7.0392
3100 -0.50  0.20 -7.0561
3100 -0.75  0.30 -7.0999
3100 -1.00  0.40 -7.1632
3100 -1.50  0.40 -7.5972
3100 -2.00  0.40 -7.7859
3100 -2.50  0.40 -7.6844
3100 -4.00  0.40 -6.4186
3100 -5.00  0.40 -5.4072
3200  0.00  0.00 -6.7312
3200  0.25  0.00 -6.5663
3200  0.50  0.00 -6.4306
3200  0.75  0.00 -6.3233
3200  1.00  0.00 -6.2490
3200 -0.25  0.10 -6.7041
3200 -0.50  0.20 -6.7134
3200 -0.75  0.30 -6.7460
3200 -1.00  0.40 -6.7972
3200 -1.50  0.40 -7.1649
3200 -2.00  0.40 -7.3377
3200 -2.50  0.40 -7.2772
3200 -4.00  0.40 -6.1644
3200 -5.00  0.40 -5.2585
3300  0.00  0.00 -6.4553
3300  0.25  0.00 -6.3248
3300  0.50  0.00 -6.2212
3300  0.75  0.00 -6.1452
3300  1.00  0.00 -6.1008
3300 -0.25  0.10 -6.4239
3300 -0.50  0.20 -6.4240
3300 -0.75  0.30 -6.4443
3300 -1.00  0.40 -6.4812
3300 -1.50  0.40 -6.7807
3300 -2.00  0.40 -6.9265
3300 -2.50  0.40 -6.8915
3300 -3.00  0.40 -6.7005
3300 -4.00  0.40 -5.9161
3300 -5.00  0.40 -5.1144
3400  0.00  0.00 -6.2273
3400  0.25  0.00 -6.1282
3400  0.50  0.00 -6.0525
3400  0.75  0.00 -6.0035
3400  1.00  0.00 -5.9858
3400 -0.25  0.10 -6.1892
3400 -0.50  0.20 -6.1784
3400 -0.75  0.30 -6.1855
3400 -1.00  0.40 -6.2064
