 E(B-V) = 0.56
2500  0.00  0.00 -8.1276
2500  0.25  0.00 -8.2902
2500  0.50  0.00 -8.4914
2500  0.75  0.00 -8.7112
2500  1.00  0.00 -8.9298
2500 -0.25  0.10 -7.8720
2500 -0.50  0.20 -7.6783
2500 -0.75  0.30 -7.5331
2500 -1.00  0.40 -7.4301
2500 -1.50  0.40 -7.5985
2500 -2.50  0.40 -9.0691
2600  0.00  0.00 -8.1445
2600  0.25  0.00 -8.3126
2600  0.50  0.00 -8.5176
2600  0.75  0.00 -8.7408
2600  1.00  0.00 -8.9624
2600 -0.25  0.10 -7.8968
2600 -0.50  0.20 -7.7065
2600 -0.75  0.30 -7.5615
2600 -1.00  0.40 -7.4553
2600 -1.50  0.40 -7.5589
2600 -2.00  0.40 -8.0335
2600 -2.50  0.40 -8.7455
2700  0.00  0.00 -8.1591
2700  0.25  0.00 -8.3269
2700 -0.25  0.10 -7.9198
2700 -0.50  0.20 -7.7342
2700 -0.75  0.30 -7.5911
2700 -1.00  0.40 -7.4839
2700 -1.50  0.40 -7.5463
2700 -2.00  0.40 -7.8931
2700 -2.50  0.40 -8.4994
2800  0.00  0.00 -8.1656
2800  0.25  0.00 -8.3276
2800  0.50  0.00 -8.5234
2800  0.75  0.00 -8.7374
2800 -0.25  0.10 -7.9359
2800 -0.50  0.20 -7.7563
2800 -0.75  0.30 -7.6165
2800 -1.00  0.40 -7.5097
2800 -1.50  0.40 -7.5475
2800 -2.00  0.40 -7.7978
2800 -2.50  0.40 -8.3150
2900  0.00  0.00 -8.1586
2900  0.25  0.00 -8.3093
2900  0.50  0.00 -8.4900
2900  0.75  0.00 -8.6867
2900 -0.25  0.10 -7.9406
2900 -0.50  0.20 -7.7687
2900 -0.75  0.30 -7.6334
2900 -1.00  0.40 -7.5281
2900 -1.50  0.40 -7.5521
2900 -2.00  0.40 -7.7362
2900 -2.50  0.40 -8.1558
3000  0.00  0.00 -8.1334
3000  0.25  0.00 -8.2673
3000 -0.25  0.10 -7.9298
3000 -0.50  0.20 -7.7673
3000 -0.75  0.30 -7.6379
3000 -1.00  0.40 -7.5347
3000 -1.50  0.40 -7.5511
3000 -2.00  0.40 -7.6917
3000 -2.50  0.40 -8.0136
3100  0.00  0.00 -8.0858
3100  1.00  0.00 -8.5278
3100 -0.25  0.10 -7.8995
3100 -0.50  0.20 -7.7485
3100 -0.75  0.30 -7.6262
3100 -1.00  0.40 -7.5257
3100 -1.50  0.40 -7.5370
3100 -2.00  0.40 -7.6471
3100 -2.50  0.40 -7.8880
3100 -3.00  0.40 -8.2224
3200  0.00  0.00 -8.0096
3200  0.25  0.00 -8.0948
3200  0.50  0.00 -8.1740
3200  0.75  0.00 -8.2189
3200  1.00  0.00 -8.2390
3200 -0.25  0.10 -7.8446
3200 -0.50  0.20 -7.7075
3200 -0.75  0.30 -7.5936
3200 -1.00  0.40 -7.4960
3200 -1.50  0.40 -7.5029
3200 -2.00  0.40 -7.5899
3200 -2.50  0.40 -7.7745
3200 -3.00  0.40 -8.0675
3300  0.00  0.00 -7.9012
3300  0.25  0.00 -7.9622
