 E(B-V) = 0.56
2500  0.00  0.00-11.1609
2500  0.25  0.00-10.6777
2500  0.50  0.00-10.2660
2500  0.75  0.00 -9.9309
2500  1.00  0.00 -9.6666
2500 -0.25  0.10-11.0587
2500 -0.50  0.20-11.0606
2500 -0.75  0.30-11.1183
2500 -1.00  0.40-11.2005
2500 -1.50  0.40-11.8409
2500 -2.00  0.40-11.8467
2600  0.00  0.00-10.4212
2600  0.25  0.00-10.0293
2600  0.50  0.00 -9.6998
2600  0.75  0.00 -9.4325
2600  1.00  0.00 -9.2173
2600 -0.25  0.10-10.3323
2600 -0.50  0.20-10.3308
2600 -0.75  0.30-10.3789
2600 -1.00  0.40-10.4534
2600 -2.00  0.40-11.1786
2700  0.00  0.00 -9.7972
2700  0.25  0.00 -9.4861
2700  0.50  0.00 -9.2227
2700  0.75  0.00 -9.0082
2700  1.00  0.00 -8.8348
2700 -0.25  0.10 -9.7163
2700 -0.50  0.20 -9.7095
2700 -0.75  0.30 -9.7455
2700 -1.00  0.40 -9.8069
2700 -2.00  0.40-10.5554
2700 -2.50  0.40-10.3041
2700 -4.00  0.40 -8.7919
2800  0.00  0.00 -9.2730
2800  0.25  0.00 -9.0252
2800  0.50  0.00 -8.8160
2800  0.75  0.00 -8.6461
2800  1.00  0.00 -8.5133
2800 -0.25  0.10 -9.1981
2800 -0.50  0.20 -9.1829
2800 -0.75  0.30 -9.2045
2800 -1.00  0.40 -9.2507
2800 -1.50  0.40 -9.7765
2800 -2.00  0.40 -9.9809
2800 -2.50  0.40 -9.8006
2800 -4.00  0.40 -8.4791
2900  0.00  0.00 -8.8289
2900  0.25  0.00 -8.6329
2900  0.50  0.00 -8.4694
2900  0.75  0.00 -8.3419
2900  1.00  0.00 -8.2514
2900 -0.25  0.10 -8.7578
2900 -0.50  0.20 -8.7365
2900 -0.75  0.30 -8.7464
2900 -1.00  0.40 -8.7781
2900 -1.50  0.40 -9.2386
2900 -2.00  0.40 -9.4512
2900 -2.50  0.40 -9.3290
2900 -3.00  0.40 -9.0112
2900 -4.00  0.40 -8.1773
3000  0.00  0.00 -8.4523
3000  0.25  0.00 -8.2996
3000  0.50  0.00 -8.1783
3000  0.75  0.00 -8.0924
3000  1.00  0.00 -8.0453
3000 -0.25  0.10 -8.3826
3000 -0.50  0.20 -8.3555
3000 -0.75  0.30 -8.3548
3000 -1.00  0.40 -8.3732
3000 -1.50  0.40 -8.7631
3000 -2.00  0.40 -8.9621
3000 -2.50  0.40 -8.8839
3000 -4.00  0.40 -7.8908
3000 -5.00  0.40 -7.1645
3100  0.00  0.00 -8.1338
3100  0.25  0.00 -8.0196
3100  0.50  0.00 -7.9373
3100  0.75  0.00 -7.8917
3100  1.00  0.00 -7.8869
3100 -0.25  0.10 -8.0627
3100 -0.50  0.20 -8.0286
3100 -0.75  0.30 -8.0181
3100 -1.00  0.40 -8.0238
3100 -1.50  0.40 -8.3437
3100 -2.00  0.40 -8.5130
3100 -2.50  0.40 -8.4637
3100 -3.00  0.40 -8.2585
3100 -4.00  0.40 -7.6155
3100 -5.00  0.40 -6.9772
3200  0.00  0.00 -7.8656
3200  0.25  0.00 -7.7858
3200  0.50  0.00 -7.7392
3200  0.75  0.00 -7.7307
3200  1.00  0.00 -7.7663
3200 -0.25  0.10 -7.7902
3200 -0.50  0.20 -7.7478
3200 -0.75  0.30 -7.7270
3200 -1.00  0.40 -7.7206
3200 -1.50  0.40 -7.9731
3200 -2.00  0.40 -8.1049
3200 -2.50  0.40 -8.0710
3200 -3.00  0.40 -7.9093
3200 -4.00  0.40 -7.3504
3200 -5.00  0.40 -6.7954
3300  0.00  0.00 -7.6406
3300  0.25  0.00 -7.5913
