 E(B-V) = 0.56
2500  0.00  0.00-11.2222
2500 -0.25  0.10-10.9641
2500 -0.50  0.20-10.7751
2500 -0.75  0.30-10.6424
2500 -1.00  0.40-10.5600
2500 -1.50  0.40-10.7557
2600  0.00  0.00-11.2360
2700  0.00  0.00-11.2361
2800  0.00  0.00-11.2151
3300  0.00  0.00-10.4726
3300  0.25  0.00-10.4199
3300  0.50  0.00-10.3825
3300  0.75  0.00-10.3606
3300 -0.25  0.10-10.4072
3300 -0.50  0.20-10.3718
3400  0.00  0.00-10.2828
3400  0.25  0.00-10.2494
3400  0.50  0.00-10.2384
3400  0.75  0.00-10.2364
3400  1.00  0.00-10.2424
3400 -0.25  0.10-10.2201
3400 -0.50  0.20-10.1892
3400 -0.75  0.30-10.1816
3400 -1.00  0.40-10.1910
3500  0.00  0.00-10.0896
3500  0.25  0.00-10.0704
3500  0.50  0.00-10.0717
3500  0.75  0.00-10.0872
3500  1.00  0.00-10.1045
3500 -0.25  0.10-10.0270
3500 -0.50  0.20 -9.9972
3600  0.00  0.00 -9.9222
3600  0.25  0.00 -9.9106
3600  0.50  0.00 -9.9168
3600  0.75  0.00 -9.9344
3600  1.00  0.00 -9.9576
3600 -0.25  0.10 -9.8509
3700  0.00  0.00 -9.7698
3700  0.25  0.00 -9.7768
3700  0.50  0.00 -9.7921
3700  0.75  0.00 -9.8111
3700  1.00  0.00 -9.8309
3700 -0.25  0.10 -9.6802
3800  0.00  0.00 -9.6027
3800  0.25  0.00 -9.6524
3800  0.50  0.00 -9.6881
3800  0.75  0.00 -9.7163
3800  1.00  0.00 -9.7365
3800 -0.25  0.10 -9.5002
3900  0.00  0.00 -9.4311
3900  0.25  0.00 -9.4947
3900  0.50  0.00 -9.5805
3900  0.75  0.00 -9.6384
3900  1.00  0.00 -9.6661
3900 -0.25  0.10 -9.2863
4000  0.00  0.00 -9.2122
4000  0.25  0.00 -9.3269
4000  0.50  0.00 -9.4192
4000  0.75  0.00 -9.5384
4000  1.00  0.00 -9.6044
4250  0.00  0.00 -8.4819
4250  0.25  0.00 -8.7169
4250  0.50  0.00 -8.8933
