 E(B-V) = 0.56
2500  0.00  0.00 -3.7403
2500  0.25  0.00 -3.8937
2500  0.50  0.00 -4.0310
2500  0.75  0.00 -4.1005
2500  1.00  0.00 -4.1167
2500 -0.25  0.10 -3.5869
2500 -0.50  0.20 -3.4714
2500 -0.75  0.30 -3.3803
2500 -1.00  0.40 -3.3048
2500 -1.50  0.40 -3.1549
2500 -2.00  0.40 -2.9975
2500 -2.50  0.40 -2.8012
2500 -3.00  0.40 -2.5937
2600  0.00  0.00 -3.6145
2600  0.25  0.00 -3.7926
2600  0.50  0.00 -3.9244
2600  0.75  0.00 -4.0066
2600  1.00  0.00 -4.0454
2600 -0.25  0.10 -3.4588
2600 -0.50  0.20 -3.3399
2600 -0.75  0.30 -3.2472
2600 -1.00  0.40 -3.1725
2600 -1.50  0.40 -3.0256
2600 -2.00  0.40 -2.8907
2600 -2.50  0.40 -2.7314
2600 -3.00  0.40 -2.5623
2700  0.00  0.00 -3.5196
2700  0.25  0.00 -3.6941
2700  0.50  0.00 -3.8272
2700  0.75  0.00 -3.9268
2700  1.00  0.00 -3.9903
2700 -0.25  0.10 -3.3616
2700 -0.50  0.20 -3.2355
2700 -0.75  0.30 -3.1364
2700 -1.00  0.40 -3.0577
2700 -1.50  0.40 -2.9060
2700 -2.00  0.40 -2.7857
2700 -2.50  0.40 -2.6609
2700 -3.00  0.40 -2.5306
2700 -4.00  0.40 -2.2966
2800  0.00  0.00 -3.4373
2800  0.25  0.00 -3.6013
2800  0.50  0.00 -3.7424
2800  0.75  0.00 -3.8614
2800  1.00  0.00 -3.9506
2800 -0.25  0.10 -3.2858
2800 -0.50  0.20 -3.1562
2800 -0.75  0.30 -3.0492
2800 -1.00  0.40 -2.9630
2800 -1.50  0.40 -2.7973
2800 -2.00  0.40 -2.6860
2800 -2.50  0.40 -2.5921
2800 -3.00  0.40 -2.4977
2800 -4.00  0.40 -2.3056
2900  0.00  0.00 -3.3581
2900  0.25  0.00 -3.5168
2900  0.50  0.00 -3.6685
2900  0.75  0.00 -3.8072
2900  1.00  0.00 -3.9223
2900 -0.25  0.10 -3.2187
2900 -0.50  0.20 -3.0941
2900 -0.75  0.30 -2.9828
2900 -1.00  0.40 -2.8886
2900 -1.50  0.40 -2.7017
2900 -2.00  0.40 -2.5950
2900 -2.50  0.40 -2.5268
2900 -3.00  0.40 -2.4620
2900 -4.00  0.40 -2.3090
2900 -5.00  0.40 -2.2174
3000  0.00  0.00 -3.2813
3000  0.25  0.00 -3.4396
3000  0.50  0.00 -3.6016
3000  0.75  0.00 -3.7586
3000  1.00  0.00 -3.8987
3000 -0.25  0.10 -3.1542
3000 -0.50  0.20 -3.0389
3000 -0.75  0.30 -2.9310
3000 -1.00  0.40 -2.8319
3000 -1.50  0.40 -2.6212
3000 -2.00  0.40 -2.5157
3000 -2.50  0.40 -2.4665
3000 -3.00  0.40 -2.4243
3000 -4.00  0.40 -2.3055
3000 -5.00  0.40 -2.2302
3100  0.00  0.00 -3.2067
3100  0.25  0.00 -3.3656
3100  0.50  0.00 -3.5349
3100  0.75  0.00 -3.7060
3100  1.00  0.00 -3.8666
3100 -0.25  0.10 -3.0909
3100 -0.50  0.20 -2.9846
3100 -0.75  0.30 -2.8841
