 E(B-V) = 0.56
2500  0.00  0.00 -9.7888
2500  0.25  0.00 -9.2761
2500  0.50  0.00 -8.8227
2500  0.75  0.00 -8.4518
2500  1.00  0.00 -8.1504
2500 -0.25  0.10 -9.6918
2500 -0.50  0.20 -9.6970
2500 -0.75  0.30 -9.7557
2500 -1.00  0.40 -9.8352
2500 -1.50  0.40-10.5204
2500 -2.00  0.40-10.6377
2600  0.00  0.00 -9.0520
2600  0.25  0.00 -8.6183
2600  0.50  0.00 -8.2484
2600  0.75  0.00 -7.9453
2600  1.00  0.00 -7.6944
2600 -0.25  0.10 -8.9744
2600 -0.50  0.20 -8.9861
2600 -0.75  0.30 -9.0476
2600 -1.00  0.40 -9.1266
2600 -2.00  0.40-10.0186
2700  0.00  0.00 -8.4152
2700  0.25  0.00 -8.0622
2700  0.50  0.00 -7.7630
2700  0.75  0.00 -7.5125
2700  1.00  0.00 -7.3042
2700 -0.25  0.10 -8.3513
2700 -0.50  0.20 -8.3657
2700 -0.75  0.30 -8.4245
2700 -1.00  0.40 -8.5015
2700 -2.00  0.40 -9.4246
2700 -2.50  0.40 -9.2390
2700 -4.00  0.40 -7.6236
2800  0.00  0.00 -7.8797
2800  0.25  0.00 -7.5932
2800  0.50  0.00 -7.3510
2800  0.75  0.00 -7.1451
2800  1.00  0.00 -6.9772
2800 -0.25  0.10 -7.8258
2800 -0.50  0.20 -7.8359
2800 -0.75  0.30 -7.8856
2800 -1.00  0.40 -7.9579
2800 -1.50  0.40 -8.5709
2800 -2.00  0.40 -8.8668
2800 -2.50  0.40 -8.7505
2800 -4.00  0.40 -7.3331
2900  0.00  0.00 -7.4318
2900  0.25  0.00 -7.1997
2900  0.50  0.00 -7.0040
2900  0.75  0.00 -6.8401
2900  1.00  0.00 -6.7133
2900 -0.25  0.10 -7.3838
2900 -0.50  0.20 -7.3899
2900 -0.75  0.30 -7.4305
2900 -1.00  0.40 -7.4954
2900 -1.50  0.40 -8.0436
2900 -2.00  0.40 -8.3464
2900 -2.50  0.40 -8.2879
2900 -3.00  0.40 -7.9855
2900 -4.00  0.40 -7.0485
3000  0.00  0.00 -7.0592
3000  0.25  0.00 -6.8718
3000  0.50  0.00 -6.7176
3000  0.75  0.00 -6.5946
3000  1.00  0.00 -6.5093
3000 -0.25  0.10 -7.0136
3000 -0.50  0.20 -7.0147
3000 -0.75  0.30 -7.0458
3000 -1.00  0.40 -7.1014
3000 -1.50  0.40 -7.5771
3000 -2.00  0.40 -7.8635
3000 -2.50  0.40 -7.8477
3000 -4.00  0.40 -6.7734
3000 -5.00  0.40 -5.8452
3100  0.00  0.00 -6.7509
3100  0.25  0.00 -6.6026
3100  0.50  0.00 -6.4866
3100  0.75  0.00 -6.4026
3100  1.00  0.00 -6.3564
3100 -0.25  0.10 -6.7043
3100 -0.50  0.20 -6.6987
3100 -0.75  0.30 -6.7200
3100 -1.00  0.40 -6.7641
3100 -1.50  0.40 -7.1662
3100 -2.00  0.40 -7.4190
3100 -2.50  0.40 -7.4297
3100 -3.00  0.40 -7.2456
3100 -4.00  0.40 -6.5041
3100 -5.00  0.40 -5.6667
3200  0.00  0.00 -6.4978
3200  0.25  0.00 -6.3847
3200  0.50  0.00 -6.3032
3200  0.75  0.00 -6.2545
3200  1.00  0.00 -6.2440
3200 -0.25  0.10 -6.4470
3200 -0.50  0.20 -6.4327
3200 -0.75  0.30 -6.4430
3200 -1.00  0.40 -6.4741
3200 -1.50  0.40 -6.8042
3200 -2.00  0.40 -7.0140
3200 -2.50  0.40 -7.0362
3200 -3.00  0.40 -6.8960
3200 -4.00  0.40 -6.2404
3200 -5.00  0.40 -5.4951
3300  0.00  0.00 -6.2917
3300  0.25  0.00 -6.2100
3300  0.50  0.00 -6.1589
3300  0.75  0.00 -6.1418
3300  1.00  0.00 -6.1583
3300 -0.25  0.10 -6.2343
3300 -0.50  0.20 -6.2097
3300 -0.75  0.30 -6.2076
3300 -1.00  0.40 -6.2240
3300 -1.50  0.40 -6.4855
3300 -2.00  0.40 -6.6483
3300 -2.50  0.40 -6.6684
3300 -3.00  0.40 -6.5570
3300 -4.00  0.40 -5.9793
3300 -5.00  0.40 -5.3267
3400  0.00  0.00 -6.1252
3400  0.25  0.00 -6.0722
3400  0.50  0.00 -6.0478
3400  0.75  0.00 -6.0562
3400  1.00  0.00 -6.0817
3400 -0.25  0.10 -6.0600
3400 -0.50  0.20 -6.0239
3400 -0.75  0.30 -6.0081
3400 -1.00  0.40 -6.0084
3400 -1.50  0.40 -6.2028
3400 -2.00  0.40 -6.3189
3400 -2.50  0.40 -6.3266
3400 -3.00  0.40 -6.2291
3400 -4.00  0.40 -5.7185
3400 -5.00  0.40 -5.1603
3500  0.00  0.00 -5.9912
3500  0.50  0.00 -5.9657
3500  0.75  0.00 -5.9874
3500  1.00  0.00 -6.0037
3500 -0.25  0.10 -5.9174
3500 -0.50  0.20 -5.8690
3500 -0.75  0.30 -5.8386
3500 -1.00  0.40 -5.8219
3500 -1.50  0.40 -5.9506
3500 -2.00  0.40 -6.0213
3500 -2.50  0.40 -6.0099
3500 -3.00  0.40 -5.9139
3500 -4.00  0.40 -5.4579
3500 -5.00  0.40 -4.9928
3600  0.00  0.00 -5.8808
3600  0.25  0.00 -5.8832
3600  0.50  0.00 -5.9016
3600  0.75  0.00 -5.9242
3600  1.00  0.00 -5.9245
3600 -0.25  0.10 -5.7981
3600 -0.50  0.20 -5.7374
3600 -0.75  0.30 -5.6919
3600 -1.00  0.40 -5.6578
3600 -1.50  0.40 -5.7230
3600 -2.00  0.40 -5.7498
3600 -2.50  0.40 -5.7165
3600 -3.00  0.40 -5.6144
3600 -5.00  0.40 -4.8267
3700  0.00  0.00 -5.7860
3700  0.25  0.00 -5.8129
3700  0.50  0.00 -5.8414
3700  0.75  0.00 -5.8536
3700  1.00  0.00 -5.8375
3700 -0.25  0.10 -5.6937
3700 -0.50  0.20 -5.6204
3700 -0.75  0.30 -5.5601
3700 -1.00  0.40 -5.5090
3700 -1.50  0.40 -5.5146
3700 -2.00  0.40 -5.5001
3700 -2.50  0.40 -5.4449
3700 -3.00  0.40 -5.3345
3800  0.00  0.00 -5.7005
3800  0.25  0.00 -5.7463
3800  0.50  0.00 -5.7764
3800  0.75  0.00 -5.7755
3800  1.00  0.00 -5.7508
3800 -0.25  0.10 -5.5981
3800 -0.50  0.20 -5.5118
3800 -0.75  0.30 -5.4368
3800 -1.00  0.40 -5.3695
3800 -1.50  0.40 -5.3211
3800 -2.00  0.40 -5.2692
3800 -2.50  0.40 -5.1947
3800 -3.00  0.40 -5.0783
3900  0.00  0.00 -5.6189
3900  0.25  0.00 -5.6748
3900  0.50  0.00 -5.7012
3900  0.75  0.00 -5.6935
3900  1.00  0.00 -5.6699
3900 -0.25  0.10 -5.5072
3900 -0.50  0.20 -5.4080
3900 -0.75  0.30 -5.3185
3900 -1.00  0.40 -5.2360
3900 -1.50  0.40 -5.1406
3900 -2.00  0.40 -5.0558
3900 -2.50  0.40 -4.9659
3900 -3.00  0.40 -4.8473
3900 -4.00  0.40 -4.5541
4000  0.00  0.00 -5.5319
4000  0.25  0.00 -5.5902
4000  0.50  0.00 -5.6130
4000  0.75  0.00 -5.6084
4000  1.00  0.00 -5.5931
4000 -0.25  0.10 -5.4144
4000 -0.50  0.20 -5.3045
4000 -0.75  0.30 -5.2020
4000 -1.00  0.40 -5.1056
4000 -1.50  0.40 -4.9718
4000 -2.00  0.40 -4.8587
4000 -2.50  0.40 -4.7551
4000 -3.00  0.40 -4.6372
4250  0.00  0.00 -5.2289
4250  0.25  0.00 -5.2948
4250  0.50  0.00 -5.3425
4250  0.75  0.00 -5.3771
4250  1.00  0.00 -5.3999
4250 -0.25  0.10 -5.1098
4250 -0.50  0.20 -4.9879
4250 -0.75  0.30 -4.8663
4250 -1.00  0.40 -4.7484
4250 -1.50  0.40 -4.5625
4250 -2.00  0.40 -4.4101
4250 -2.50  0.40 -4.2918
4250 -3.00  0.40 -4.1863
4500  0.00  0.00 -4.8072
4500  0.25  0.00 -4.9113
4500  0.50  0.00 -5.0104
4500  0.75  0.00 -5.1001
4500  1.00  0.00 -5.1762
4500 -0.25  0.10 -4.6765
4500 -0.50  0.20 -4.5491
4500 -0.75  0.30 -4.4273
4500 -1.00  0.40 -4.3130
4500 -1.50  0.40 -4.1473
4500 -2.00  0.40 -4.0113
4500 -2.50  0.40 -3.9022
4500 -3.00  0.40 -3.8093
4500 -4.00  0.40 -3.6774
4500 -5.00  0.40 -3.6225
4750  0.00  0.00 -4.4012
4750  0.25  0.00 -4.5199
4750  0.50  0.00 -4.6444
4750  0.75  0.00 -4.7714
4750  1.00  0.00 -4.8957
4750 -0.25  0.10 -4.2661
4750 -0.50  0.20 -4.1377
4750 -0.75  0.30 -4.0190
4750 -1.00  0.40 -3.9131
4750 -1.50  0.40 -3.7706
4750 -2.00  0.40 -3.6595
4750 -2.50  0.40 -3.5647
4750 -3.00  0.40 -3.4826
4750 -4.00  0.40 -3.3832
4750 -5.00  0.40 -3.3472
5000  0.00  0.00 -4.0471
5000  0.25  0.00 -4.1660
5000  0.50  0.00 -4.2946
5000  0.75  0.00 -4.4326
5000  1.00  0.00 -4.5783
5000 -0.25  0.10 -3.9175
5000 -0.50  0.20 -3.7962
5000 -0.75  0.30 -3.6866
5000 -1.00  0.40 -3.5918
5000 -1.50  0.40 -3.4631
5000 -2.00  0.40 -3.3644
5000 -2.50  0.40 -3.2785
5000 -3.00  0.40 -3.2089
5000 -4.00  0.40 -3.1385
5000 -5.00  0.40 -3.1150
5250  0.00  0.00 -3.7308
5250  0.25  0.00 -3.8486
5250  0.50  0.00 -3.9764
5250  0.75  0.00 -4.1144
5250  1.00  0.00 -4.2626
5250 -0.25  0.10 -3.6098
5250 -0.50  0.20 -3.4988
5250 -0.75  0.30 -3.4016
5250 -1.00  0.40 -3.3203
5250 -1.50  0.40 -3.2036
5250 -2.00  0.40 -3.1125
5250 -2.50  0.40 -3.0384
5250 -3.00  0.40 -2.9876
5250 -4.00  0.40 -2.9414
5250 -5.00  0.40 -2.9252
5500  0.00  0.00 -3.4411
5500  0.25  0.00 -3.5567
5500  0.50  0.00 -3.6831
5500  0.75  0.00 -3.8196
5500  1.00  0.00 -3.9656
5500 -0.25  0.10 -3.3302
5500 -0.50  0.20 -3.2329
5500 -0.75  0.30 -3.1519
5500 -1.00  0.40 -3.0868
5500 -1.50  0.40 -2.9841
5500 -2.00  0.40 -2.9049
5500 -2.50  0.40 -2.8501
5500 -3.00  0.40 -2.8170
5500 -4.00  0.40 -2.7876
5500 -5.00  0.40 -2.7765
5750  0.00  0.00 -3.1795
5750  0.25  0.00 -3.2895
5750  0.50  0.00 -3.4117
5750  0.75  0.00 -3.5451
5750  1.00  0.00 -3.6884
5750 -0.25  0.10 -3.0826
5750 -0.50  0.20 -3.0031
5750 -0.75  0.30 -2.9405
5750 -1.00  0.40 -2.8912
5750 -1.50  0.40 -2.8058
5750 -2.00  0.40 -2.7462
5750 -2.50  0.40 -2.7102
5750 -3.00  0.40 -2.6896
5750 -4.00  0.40 -2.6710
5750 -5.00  0.40 -2.6636
6000  0.00  0.00 -2.9529
6000  0.25  0.00 -3.0519
6000  0.50  0.00 -3.1662
6000  0.75  0.00 -3.2936
6000  1.00  0.00 -3.4323
6000 -0.25  0.10 -2.8743
6000 -0.50  0.20 -2.8140
6000 -0.75  0.30 -2.7681
6000 -1.00  0.40 -2.7323
6000 -1.50  0.40 -2.6684
6000 -2.00  0.40 -2.6290
6000 -2.50  0.40 -2.6066
6000 -3.00  0.40 -2.5944
6000 -4.00  0.40 -2.5827
6000 -5.00  0.40 -2.5781
6250  0.00  0.00 -2.7649
6250  0.25  0.00 -2.8484
6250  0.50  0.00 -2.9501
6250  0.75  0.00 -3.0680
6250  1.00  0.00 -3.1993
6250 -0.25  0.10 -2.7059
6250 -0.50  0.20 -2.6627
6250 -0.75  0.30 -2.6310
6250 -1.00  0.40 -2.6069
6250 -1.50  0.40 -2.5644
6250 -2.00  0.40 -2.5402
6250 -2.50  0.40 -2.5271
6250 -3.00  0.40 -2.5203
6250 -4.00  0.40 -2.5130
6250 -5.00  0.40 -2.5106
6500  0.00  0.00 -2.6148
6500  0.25  0.00 -2.6803
6500  0.50  0.00 -2.7658
6500  0.75  0.00 -2.8704
6500  1.00  0.00 -2.9911
6500 -0.25  0.10 -2.5736
6500 -0.50  0.20 -2.5447
6500 -0.75  0.30 -2.5243
6500 -1.00  0.40 -2.5094
6500 -1.50  0.40 -2.4832
6500 -2.00  0.40 -2.4692
6500 -2.50  0.40 -2.4624
6500 -3.00  0.40 -2.4590
6500 -4.00  0.40 -2.4546
6500 -5.00  0.40 -2.4538
6750  0.00  0.00 -2.4987
6750  0.25  0.00 -2.5462
6750  0.50  0.00 -2.6132
6750  0.75  0.00 -2.7012
6750  1.00  0.00 -2.8077
6750 -0.25  0.10 -2.4716
6750 -0.50  0.20 -2.4532
6750 -0.75  0.30 -2.4410
6750 -1.00  0.40 -2.4323
6750 -1.50  0.40 -2.4170
6750 -2.00  0.40 -2.4098
6750 -2.50  0.40 -2.4071
6750 -3.00  0.40 -2.4055
6750 -4.00  0.40 -2.4032
6750 -5.00  0.40 -2.4037
7000  0.00  0.00 -2.4097
7000  0.25  0.00 -2.4425
7000  0.50  0.00 -2.4917
7000  0.75  0.00 -2.5608
7000  1.00  0.00 -2.6502
7000 -0.25  0.10 -2.3926
7000 -0.50  0.20 -2.3814
7000 -0.75  0.30 -2.3745
7000 -1.00  0.40 -2.3700
7000 -1.50  0.40 -2.3617
7000 -2.00  0.40 -2.3590
7000 -2.50  0.40 -2.3588
7000 -3.00  0.40 -2.3581
7000 -4.00  0.40 -2.3576
7000 -5.00  0.40 -2.3588
7250  0.00  0.00 -2.3403
7250  0.25  0.00 -2.3621
7250  0.50  0.00 -2.3964
7250  0.75  0.00 -2.4475
7250  1.00  0.00 -2.5181
7250 -0.25  0.10 -2.3298
7250 -0.50  0.20 -2.3234
7250 -0.75  0.30 -2.3200
7250 -1.00  0.40 -2.3180
7250 -1.50  0.40 -2.3145
7250 -2.00  0.40 -2.3149
7250 -2.50  0.40 -2.3158
7250 -3.00  0.40 -2.3158
7250 -4.00  0.40 -2.3165
7250 -5.00  0.40 -2.3184
7500  0.00  0.00 -2.2848
7500  0.25  0.00 -2.2990
7500  0.50  0.00 -2.3221
7500  0.75  0.00 -2.3577
7500  1.00  0.00 -2.4101
7500 -0.25  0.10 -2.2789
7500 -0.50  0.20 -2.2757
7500 -0.75  0.30 -2.2746
7500 -1.00  0.40 -2.2744
7500 -1.50  0.40 -2.2742
7500 -2.00  0.40 -2.2763
7500 -2.50  0.40 -2.2777
7500 -3.00  0.40 -2.2782
7500 -4.00  0.40 -2.2798
