 E(B-V) = 0.56
2500  0.00  0.00-11.6909
2500  0.25  0.00-11.7449
2500  0.50  0.00-11.8059
2500  0.75  0.00-11.8857
2500  1.00  0.00-11.9395
2500 -0.25  0.10-11.5671
2500 -0.50  0.20-11.4792
2500 -0.75  0.30-11.4119
2500 -1.00  0.40-11.3566
2500 -1.50  0.40-11.2612
2500 -2.00  0.40-11.1129
2500 -2.50  0.40-10.9272
2500 -3.00  0.40-10.7451
2600  0.00  0.00-11.5008
2600  0.25  0.00-11.5762
2600  0.75  0.00-11.7879
2600  1.00  0.00-11.8457
2600 -0.25  0.10-11.3844
2600 -0.50  0.20-11.3017
2600 -0.75  0.30-11.2391
2600 -1.00  0.40-11.1886
2600 -1.50  0.40-11.1176
2600 -2.50  0.40-10.8894
2600 -3.00  0.40-10.7403
2700  0.00  0.00-11.3373
2700 -0.25  0.10-11.2219
2700 -0.50  0.20-11.1392
2700 -0.75  0.30-11.0778
2700 -1.00  0.40-11.0296
2700 -1.50  0.40-10.9785
2700 -2.00  0.40-10.9280
2700 -2.50  0.40-10.8436
2700 -3.00  0.40-10.7272
2700 -4.00  0.40-10.4734
2800  0.00  0.00-11.2036
2800  0.25  0.00-11.3399
2800  0.50  0.00-11.4897
2800  0.75  0.00-11.6049
2800  1.00  0.00-11.6976
2800 -0.25  0.10-11.0834
2800 -0.50  0.20-10.9954
2800 -0.75  0.30-10.9307
2800 -1.00  0.40-10.8820
2800 -1.50  0.40-10.8457
2800 -2.00  0.40-10.8311
2800 -2.50  0.40-10.7885
2800 -3.00  0.40-10.7033
2800 -4.00  0.40-10.4782
2800 -5.00  0.40-10.3229
2900  0.00  0.00-11.0978
2900  0.25  0.00-11.2553
2900  0.50  0.00-11.4017
2900  0.75  0.00-11.5281
2900  1.00  0.00-11.6432
2900 -0.25  0.10-10.9699
2900 -0.50  0.20-10.8735
2900 -0.75  0.30-10.8021
2900 -1.00  0.40-10.7494
2900 -1.50  0.40-10.7212
2900 -2.00  0.40-10.7332
2900 -2.50  0.40-10.7230
2900 -3.00  0.40-10.6662
2900 -4.00  0.40-10.4721
2900 -5.00  0.40-10.3266
3000  0.00  0.00-11.0132
3000  0.25  0.00-11.1734
3000  0.50  0.00-11.3183
3000  0.75  0.00-11.4595
3000  1.00  0.00-11.5961
3000 -0.25  0.10-10.8780
3000 -0.50  0.20-10.7725
3000 -0.75  0.30-10.6934
3000 -1.00  0.40-10.6351
3000 -1.50  0.40-10.6067
3000 -2.50  0.40-10.6471
3000 -3.00  0.40-10.6131
3000 -4.00  0.40-10.4522
3000 -5.00  0.40-10.3191
3100  0.00  0.00-10.9385
3100  0.25  0.00-11.0901
3100  0.50  0.00-11.2386
3100  0.75  0.00-11.3932
3100  1.00  0.00-11.5471
3100 -0.25  0.10-10.8026
3100 -0.50  0.20-10.6903
3100 -0.75  0.30-10.6034
3100 -1.00  0.40-10.5395
3100 -1.50  0.40-10.5046
3100 -2.00  0.40-10.5383
3100 -2.50  0.40-10.5626
3100 -3.00  0.40-10.5446
3100 -4.00  0.40-10.4152
3100 -5.00  0.40-10.2970
3200  0.00  0.00-10.8634
3200  0.25  0.00-11.0056
3200  0.50  0.00-11.1571
3200  0.75  0.00-11.3184
3200  1.00  0.00-11.4816
3200 -0.25  0.10-10.7348
3200 -0.50  0.20-10.6227
3200 -0.75  0.30-10.5308
3200 -1.00  0.40-10.4612
3200 -1.50  0.40-10.4156
3200 -2.00  0.40-10.4450
3200 -2.50  0.40-10.4719
3200 -3.00  0.40-10.4623
3200 -4.00  0.40-10.3592
3200 -5.00  0.40-10.2578
3300  0.00  0.00-10.7822
3300  0.25  0.00-10.9139
3300  0.50  0.00-11.0594
3300  0.75  0.00-11.2157
3300  1.00  0.00-11.3760
3300 -0.25  0.10-10.6669
3300 -0.50  0.20-10.5626
3300 -0.75  0.30-10.4720
3300 -1.00  0.40-10.3988
3300 -1.50  0.40-10.3382
3300 -2.00  0.40-10.3564
3300 -2.50  0.40-10.3777
3300 -3.00  0.40-10.3701
3300 -4.00  0.40-10.2858
3300 -5.00  0.40-10.2006
3400  0.00  0.00-10.6834
3400  0.25  0.00-10.7969
3400  0.50  0.00-10.9242
3400  0.75  0.00-11.0613
3400  1.00  0.00-11.2023
3400 -0.25  0.10-10.5852
3400 -0.50  0.20-10.4947
3400 -0.75  0.30-10.4140
3400 -1.00  0.40-10.3447
3400 -1.50  0.40-10.2699
3400 -2.00  0.40-10.2725
3400 -2.50  0.40-10.2831
3400 -3.00  0.40-10.2720
3400 -4.00  0.40-10.1994
3400 -5.00  0.40-10.1290
3500  0.00  0.00-10.5676
3500  0.25  0.00-10.6538
3500  0.50  0.00-10.7505
3500  0.75  0.00-10.8545
3500  1.00  0.00-10.9618
3500 -0.25  0.10-10.4872
3500 -0.50  0.20-10.4120
3500 -0.75  0.30-10.3447
3500 -1.00  0.40-10.2863
3500 -1.50  0.40-10.2091
3500 -2.00  0.40-10.1917
3500 -2.50  0.40-10.1888
3500 -4.00  0.40-10.1061
3500 -5.00  0.40-10.0474
3600  0.00  0.00-10.4466
3600  0.25  0.00-10.5050
3600  0.50  0.00-10.5698
3600  0.75  0.00-10.6398
3600  1.00  0.00-10.7151
3600 -0.25  0.10-10.3818
3600 -0.50  0.20-10.3199
3600 -0.75  0.30-10.2642
3600 -1.00  0.40-10.2158
3600 -1.50  0.40-10.1510
3600 -2.00  0.40-10.1126
3600 -2.50  0.40-10.0948
3600 -3.00  0.40-10.0726
3700  0.00  0.00-10.3281
3700  0.25  0.00-10.3664
3700  0.50  0.00-10.4080
3700  0.75  0.00-10.4536
3700  1.00  0.00-10.5058
3700 -0.25  0.10-10.2753
3700 -0.50  0.20-10.2241
3700 -0.75  0.30-10.1765
3700 -1.00  0.40-10.1343
3700 -1.50  0.40-10.0825
3700 -2.00  0.40-10.0332
3700 -2.50  0.40 -9.9999
3700 -3.00  0.40 -9.9730
3700 -4.00  0.40 -9.9152
3800  0.00  0.00-10.2137
3800  0.25  0.00-10.2409
3800  0.50  0.00-10.2697
3800  0.75  0.00-10.3015
3800  1.00  0.00-10.3384
3800 -0.25  0.10-10.1687
3800 -0.50  0.20-10.1252
3800 -0.75  0.30-10.0836
3800 -1.00  0.40-10.0450
3800 -1.50  0.40 -9.9963
3800 -2.00  0.40 -9.9461
3800 -2.50  0.40 -9.9024
3800 -3.00  0.40 -9.8720
3800 -4.00  0.40 -9.8199
3900  0.00  0.00-10.1015
3900  0.25  0.00-10.1256
3900  0.50  0.00-10.1498
3900  0.75  0.00-10.1759
3900  1.00  0.00-10.2052
3900 -0.25  0.10-10.0601
3900 -0.50  0.20-10.0208
