 E(B-V) = 0.56
2500  0.00  0.00-10.3491
2500  0.25  0.00 -9.9885
2500  0.50  0.00 -9.6879
2500  0.75  0.00 -9.4365
2500  1.00  0.00 -9.2269
2500 -0.25  0.10-10.2413
2500 -0.50  0.20-10.2241
2500 -0.75  0.30-10.2625
2500 -1.00  0.40-10.3379
2500 -1.50  0.40-11.1043
2500 -2.00  0.40-11.4278
2500 -2.50  0.40-11.2655
2600  0.00  0.00 -9.7839
2600  0.25  0.00 -9.4959
2600  0.50  0.00 -9.2514
2600  0.75  0.00 -9.0464
2600  1.00  0.00 -8.8778
2600 -0.25  0.10 -9.6851
2600 -0.50  0.20 -9.6612
2600 -0.75  0.30 -9.6860
2600 -2.50  0.40-10.7055
2700  0.00  0.00 -9.3061
2700  0.25  0.00 -9.0743
2700  0.50  0.00 -8.8781
2700  0.75  0.00 -8.7167
2700  1.00  0.00 -8.5943
2700 -0.25  0.10 -9.2137
2700 -0.50  0.20 -9.1849
2700 -0.75  0.30 -9.1953
2700 -1.00  0.40 -9.2343
2700 -1.50  0.40 -9.8239
2700 -2.00  0.40-10.1902
2700 -2.50  0.40-10.1819
2700 -4.00  0.40 -9.1714
2800  0.00  0.00 -8.8976
2800  0.25  0.00 -8.7138
2800  0.50  0.00 -8.5622
2800 -0.25  0.10 -8.8098
2800 -0.50  0.20 -8.7759
2800 -0.75  0.30 -8.7758
2800 -1.00  0.40 -8.8001
2800 -1.50  0.40 -9.2990
2800 -2.00  0.40 -9.6541
2800 -2.50  0.40 -9.6892
2800 -4.00  0.40 -8.8452
2900  0.00  0.00 -8.5492
2900  0.25  0.00 -8.4089
2900  0.50  0.00 -8.3025
2900  0.75  0.00 -8.2379
2900  1.00  0.00 -8.2267
2900 -0.25  0.10 -8.4623
2900 -0.50  0.20 -8.4227
2900 -0.75  0.30 -8.4130
2900 -1.00  0.40 -8.4252
2900 -1.50  0.40 -8.8449
2900 -2.00  0.40 -9.1638
2900 -2.50  0.40 -9.2268
2900 -3.00  0.40 -9.0807
2900 -4.00  0.40 -8.5325
2900 -5.00  0.40 -7.8808
3000  0.00  0.00 -8.2544
3000  0.25  0.00 -8.1558
3000  0.50  0.00 -8.0946
3000  0.75  0.00 -8.0804
3000  1.00  0.00 -8.1190
3000 -0.25  0.10 -8.1644
3000 -0.50  0.20 -8.1172
3000 -0.75  0.30 -8.0981
3000 -1.00  0.40 -8.0988
3000 -1.50  0.40 -8.4483
3000 -2.00  0.40 -8.7177
3000 -2.50  0.40 -8.7900
3000 -3.00  0.40 -8.6889
3000 -4.00  0.40 -8.2286
3000 -5.00  0.40 -7.6579
3100  0.00  0.00 -8.0078
3100  0.25  0.00 -7.9485
3100  0.50  0.00 -7.9306
3100  0.75  0.00 -7.9634
3100  1.00  0.00 -8.0280
3100 -0.25  0.10 -7.9115
3100 -0.50  0.20 -7.8548
3100 -0.75  0.30 -7.8250
3100 -1.00  0.40 -7.8146
3100 -1.50  0.40 -8.0993
3100 -2.00  0.40 -8.3146
3100 -2.50  0.40 -8.3819
3100 -3.00  0.40 -8.3153
3100 -4.00  0.40 -7.9335
3100 -5.00  0.40 -7.4399
3200  0.00  0.00 -7.8030
3200  0.25  0.00 -7.7795
3200  0.50  0.00 -7.8023
3200  0.75  0.00 -7.8687
3200  1.00  0.00 -7.9349
3200 -0.25  0.10 -7.6992
3200 -0.50  0.20 -7.6319
3200 -0.75  0.30 -7.5908
3200 -1.00  0.40 -7.5685
3200 -1.50  0.40 -7.7910
3200 -2.00  0.40 -7.9526
3200 -2.50  0.40 -8.0045
3200 -3.00  0.40 -7.9579
3200 -5.00  0.40 -7.2205
3300  0.00  0.00 -7.6349
3300  0.50  0.00 -7.7006
3300  0.75  0.00 -7.7788
3300  1.00  0.00 -7.8391
3300 -0.25  0.10 -7.5226
3300 -0.50  0.20 -7.4447
3300 -0.75  0.30 -7.3919
3300 -1.00  0.40 -7.3570
3300 -1.50  0.40 -7.5182
3300 -2.00  0.40 -7.6280
3300 -2.50  0.40 -7.6578
3300 -3.00  0.40 -7.6177
3300 -4.00  0.40 -7.3526
3300 -5.00  0.40 -6.9958
3400  0.00  0.00 -7.5002
3400  0.25  0.00 -7.5404
3400  0.50  0.00 -7.6155
3400  0.75  0.00 -7.6887
3400  1.00  0.00 -7.7454
3400 -0.25  0.10 -7.3782
3400 -0.50  0.20 -7.2888
3400 -0.75  0.30 -7.2232
3400 -1.00  0.40 -7.1746
3400 -1.50  0.40 -7.2747
3400 -2.00  0.40 -7.3352
3400 -2.50  0.40 -7.3395
3400 -3.00  0.40 -7.2944
3400 -4.00  0.40 -7.0624
3400 -5.00  0.40 -6.7639
3500  0.00  0.00 -7.3913
3500  0.25  0.00 -7.4569
3500  0.50  0.00 -7.5363
3500  0.75  0.00 -7.5966
3500  1.00  0.00 -7.6425
3500 -0.25  0.10 -7.2591
3500 -0.50  0.20 -7.1571
3500 -0.75  0.30 -7.0774
3500 -1.00  0.40 -7.0136
3500 -1.50  0.40 -7.0537
3500 -2.00  0.40 -7.0686
3500 -2.50  0.40 -7.0461
3500 -3.00  0.40 -6.9894
3500 -4.00  0.40 -6.7753
3500 -5.00  0.40 -6.5259
3600  0.00  0.00 -7.2941
3600  0.25  0.00 -7.3733
3600  0.50  0.00 -7.4436
3600  0.75  0.00 -7.4878
3600  1.00  0.00 -7.5205
3600 -0.25  0.10 -7.1532
3600 -0.50  0.20 -7.0382
3600 -0.75  0.30 -6.9438
3600 -1.00  0.40 -6.8642
3600 -1.50  0.40 -6.8473
3600 -2.00  0.40 -6.8209
3600 -2.50  0.40 -6.7735
3600 -3.00  0.40 -6.7035
3600 -4.00  0.40 -6.4994
3600 -5.00  0.40 -6.2889
3700  0.00  0.00 -7.1957
3700  0.25  0.00 -7.2770
3700  0.50  0.00 -7.3346
3700  0.75  0.00 -7.3676
3700  1.00  0.00 -7.3903
3700 -0.25  0.10 -7.0489
3700 -0.50  0.20 -6.9224
3700 -0.75  0.30 -6.8132
3700 -1.00  0.40 -6.7177
3700 -1.50  0.40 -6.6482
3700 -2.00  0.40 -6.5859
3700 -2.50  0.40 -6.5182
3700 -3.00  0.40 -6.4380
3800  0.00  0.00 -7.0827
3800  0.25  0.00 -7.1619
3800  0.50  0.00 -7.2144
3800  0.75  0.00 -7.2464
3800  1.00  0.00 -7.2672
3800 -0.25  0.10 -6.9333
3800 -0.50  0.20 -6.7982
3800 -0.75  0.30 -6.6765
3800 -1.00  0.40 -6.5665
3800 -1.50  0.40 -6.4521
3800 -2.00  0.40 -6.3589
3800 -2.50  0.40 -6.2768
3800 -3.00  0.40 -6.1921
3800 -4.00  0.40 -6.0029
3900  0.00  0.00 -6.9455
3900  0.25  0.00 -7.0281
3900  0.50  0.00 -7.0873
3900  0.75  0.00 -7.1282
3900  1.00  0.00 -7.1553
3900 -0.25  0.10 -6.7936
3900 -0.50  0.20 -6.6507
3900 -0.75  0.30 -6.5190
3900 -1.00  0.40 -6.3982
3900 -1.50  0.40 -6.2555
3900 -2.00  0.40 -6.1383
3900 -2.50  0.40 -6.0467
3900 -3.00  0.40 -5.9630
3900 -4.00  0.40 -5.7830
4000  0.00  0.00 -6.7830
4000  0.25  0.00 -6.8786
4000  0.50  0.00 -6.9545
4000  0.75  0.00 -7.0116
