 E(B-V) = 0.56
2500  0.00  0.00 -2.7717
2500  0.25  0.00 -2.8508
2500  0.50  0.00 -2.8886
2500  0.75  0.00 -2.8903
2500  1.00  0.00 -2.8621
2500 -0.25  0.10 -2.6243
2500 -0.50  0.20 -2.4985
2500 -0.75  0.30 -2.3798
2500 -1.00  0.40 -2.2615
2600  0.00  0.00 -2.5687
2600  0.25  0.00 -2.6405
2600  0.50  0.00 -2.6834
2600  0.75  0.00 -2.6986
2600  1.00  0.00 -2.6911
2600 -0.25  0.10 -2.4470
2600 -0.50  0.20 -2.3437
2600 -0.75  0.30 -2.2468
2600 -1.00  0.40 -2.1498
2600 -1.50  0.40 -1.8696
2600 -2.50  0.40 -1.3638
2700  0.00  0.00 -2.3870
2700  0.25  0.00 -2.4519
2700  0.50  0.00 -2.4978
2700  0.75  0.00 -2.5264
2700  1.00  0.00 -2.5370
2700 -0.25  0.10 -2.2880
2700 -0.50  0.20 -2.2040
2700 -0.75  0.30 -2.1258
2700 -2.00  0.40 -1.5928
2700 -2.50  0.40 -1.3916
2800  0.00  0.00 -2.2280
2800  0.25  0.00 -2.2873
2800  0.50  0.00 -2.3367
2800  0.75  0.00 -2.3752
2800  1.00  0.00 -2.4016
2800 -0.25  0.10 -2.1487
2800 -0.50  0.20 -2.0814
2800 -0.75  0.30 -2.0183
2800 -1.00  0.40 -1.9559
2800 -1.50  0.40 -1.7794
2800 -2.00  0.40 -1.5936
2800 -2.50  0.40 -1.4192
2800 -4.00  0.40 -1.0771
2900  0.00  0.00 -2.0950
2900  0.25  0.00 -2.1487
2900  0.50  0.00 -2.1996
2900  0.75  0.00 -2.2465
2900  1.00  0.00 -2.2874
2900 -0.25  0.10 -2.0303
2900 -0.50  0.20 -1.9751
2900 -0.75  0.30 -1.9245
2900 -1.00  0.40 -1.8756
2900 -1.50  0.40 -1.7424
2900 -2.00  0.40 -1.5957
2900 -2.50  0.40 -1.4456
2900 -4.00  0.40 -1.1225
3000  0.00  0.00 -1.9853
3000  0.25  0.00 -2.0340
3000  0.50  0.00 -2.0863
3000  0.75  0.00 -2.1407
3000  1.00  0.00 -2.1959
3000 -0.25  0.10 -1.9323
3000 -0.50  0.20 -1.8873
3000 -0.75  0.30 -1.8467
3000 -1.00  0.40 -1.8082
3000 -1.50  0.40 -1.7124
3000 -2.00  0.40 -1.5986
3000 -2.50  0.40 -1.4706
3000 -4.00  0.40 -1.1711
3100  0.00  0.00 -1.8970
3100  0.25  0.00 -1.9413
3100  0.50  0.00 -1.9947
3100  0.75  0.00 -2.0566
3100  1.00  0.00 -2.1258
3100 -0.25  0.10 -1.8529
3100 -0.50  0.20 -1.8159
3100 -0.75  0.30 -1.7835
3100 -1.00  0.40 -1.7538
3100 -1.50  0.40 -1.6881
3100 -2.00  0.40 -1.6018
3100 -2.50  0.40 -1.4940
3100 -4.00  0.40 -1.2214
3100 -5.00  0.40 -1.1919
3200  0.00  0.00 -1.8271
3200  0.25  0.00 -1.8674
3200  0.50  0.00 -1.9217
3200  0.75  0.00 -1.9905
3200  1.00  0.00 -2.0727
3200 -0.25  0.10 -1.7899
3200 -0.50  0.20 -1.7593
3200 -0.75  0.30 -1.7335
3200 -1.00  0.40 -1.7109
3200 -1.50  0.40 -1.6685
3200 -2.00  0.40 -1.6041
3200 -2.50  0.40 -1.5144
3200 -4.00  0.40 -1.2728
3200 -5.00  0.40 -1.2452
3300  0.00  0.00 -1.7723
3300  0.25  0.00 -1.8088
3300  0.50  0.00 -1.8632
3300  0.75  0.00 -1.9371
3300  1.00  0.00 -2.0305
3300 -0.25  0.10 -1.7406
3300 -0.50  0.20 -1.7152
3300 -0.75  0.30 -1.6946
3300 -1.00  0.40 -1.6776
3300 -1.50  0.40 -1.6521
3300 -2.00  0.40 -1.6050
3300 -2.50  0.40 -1.5313
3300 -3.00  0.40 -1.4440
3300 -4.00  0.40 -1.3232
3300 -5.00  0.40 -1.2985
3400  0.00  0.00 -1.7297
3400  0.25  0.00 -1.7623
3400  0.50  0.00 -1.8149
3400  0.75  0.00 -1.8914
3400  1.00  0.00 -1.9942
3400 -0.25  0.10 -1.7028
3400 -0.50  0.20 -1.6815
3400 -0.75  0.30 -1.6650
3400 -1.00  0.40 -1.6522
3400 -1.50  0.40 -1.6382
3400 -2.00  0.40 -1.6042
3400 -2.50  0.40 -1.5447
3400 -3.00  0.40 -1.4720
3400 -4.00  0.40 -1.3711
3400 -5.00  0.40 -1.3507
3500  0.00  0.00 -1.6966
3500  0.25  0.00 -1.7245
3500  0.50  0.00 -1.7734
3500  0.75  0.00 -1.8501
3500  1.00  0.00 -1.9587
3500 -0.25  0.10 -1.6741
3500 -0.50  0.20 -1.6564
3500 -0.75  0.30 -1.6431
3500 -1.00  0.40 -1.6333
3500 -1.50  0.40 -1.6265
3500 -2.00  0.40 -1.6022
3500 -2.50  0.40 -1.5548
3500 -3.00  0.40 -1.4955
3500 -5.00  0.40 -1.3986
3600  0.00  0.00 -1.6708
3600  0.25  0.00 -1.6934
3600  0.50  0.00 -1.7367
3600  0.75  0.00 -1.8104
3600  1.00  0.00 -1.9168
3600 -0.25  0.10 -1.6526
3600 -0.50  0.20 -1.6382
3600 -0.75  0.30 -1.6275
3600 -1.00  0.40 -1.6198
3600 -1.50  0.40 -1.6169
3600 -2.00  0.40 -1.5999
3600 -2.50  0.40 -1.5625
3600 -3.00  0.40 -1.5148
3700  0.00  0.00 -1.6511
3700  0.25  0.00 -1.6684
3700  0.50  0.00 -1.7046
3700  0.75  0.00 -1.7689
3700  1.00  0.00 -1.8603
3700 -0.25  0.10 -1.6367
3700 -0.50  0.20 -1.6253
