 E(B-V) = 0.56
2500  0.00  0.00-12.6629
2500  0.25  0.00-12.8184
2500  0.50  0.00-12.9381
2500  0.75  0.00-13.0199
2500  1.00  0.00-13.0700
2500 -0.25  0.10-12.4619
2500 -0.50  0.20-12.2856
2500 -0.75  0.30-12.1274
2500 -1.00  0.40-11.9859
2500 -1.50  0.40-11.7176
2500 -2.50  0.40-11.4805
2600  0.00  0.00-12.5974
2600  0.25  0.00-12.7774
2600  0.50  0.00-12.9243
2600  0.75  0.00-13.0348
2600  1.00  0.00-13.1138
2600 -0.25  0.10-12.4015
2600 -0.50  0.20-12.2254
2600 -0.75  0.30-12.0654
2600 -1.00  0.40-11.9218
2600 -1.50  0.40-11.6421
2600 -2.00  0.40-11.4680
2600 -2.50  0.40-11.4015
2700  0.00  0.00-12.5431
2700  0.25  0.00-12.7452
2700 -0.25  0.10-12.3519
2700 -0.50  0.20-12.1766
2700 -0.75  0.30-12.0162
2700 -1.00  0.40-11.8720
2700 -1.50  0.40-11.5844
2700 -2.00  0.40-11.4152
2700 -2.50  0.40-11.3492
2800  0.00  0.00-12.4908
2800  0.25  0.00-12.7115
2800  0.50  0.00-12.9096
2800  0.75  0.00-13.0753
2800 -0.25  0.10-12.3051
2800 -0.50  0.20-12.1324
2800 -0.75  0.30-11.9736
2800 -1.00  0.40-11.8310
2800 -1.50  0.40-11.5416
2800 -2.00  0.40-11.3776
2800 -2.50  0.40-11.3223
2900  0.00  0.00-12.4282
2900  0.25  0.00-12.6609
2900  0.50  0.00-12.8794
2900  0.75  0.00-13.0696
2900 -0.25  0.10-12.2511
2900 -0.50  0.20-12.0842
2900 -0.75  0.30-11.9303
2900 -1.00  0.40-11.7921
2900 -1.50  0.40-11.5088
2900 -2.00  0.40-11.3519
2900 -2.50  0.40-11.3027
3000  0.00  0.00-12.3401
3000  0.25  0.00-12.5717
3000 -0.25  0.10-12.1778
3000 -0.50  0.20-12.0224
3000 -0.75  0.30-11.8784
3000 -1.00  0.40-11.7486
3000 -1.50  0.40-11.4809
3000 -2.00  0.40-11.3342
3000 -2.50  0.40-11.2881
3100  0.00  0.00-12.2075
3100  1.00  0.00-12.9373
3100 -0.25  0.10-12.0709
3100 -0.50  0.20-11.9356
3100 -0.75  0.30-11.8081
3100 -1.00  0.40-11.6924
3100 -1.50  0.40-11.4521
3100 -2.00  0.40-11.3207
3100 -2.50  0.40-11.2788
3100 -3.00  0.40-11.3150
3200  0.00  0.00-12.0049
3200  0.25  0.00-12.1576
3200  0.50  0.00-12.2862
3200  0.75  0.00-12.3601
3200  1.00  0.00-12.4090
3200 -0.25  0.10-11.9091
3200 -0.50  0.20-11.8058
3200 -0.75  0.30-11.7040
3200 -1.00  0.40-11.6093
3200 -1.50  0.40-11.4127
3200 -2.00  0.40-11.3061
3200 -2.50  0.40-11.2716
3200 -3.00  0.40-11.3028
3300  0.00  0.00-11.7498
3300  0.25  0.00-11.8388
3300  0.50  0.00-11.9153
3300  0.75  0.00-11.9713
3300  1.00  0.00-12.0229
3300 -0.25  0.10-11.6934
3300 -0.50  0.20-11.6262
3300 -0.75  0.30-11.5573
3300 -1.00  0.40-11.4906
3300 -1.50  0.40-11.3565
3300 -2.00  0.40-11.2839
3300 -2.50  0.40-11.2612
3400  0.00  0.00-11.5152
