 E(B-V) = 0.56
2500  0.00  0.00 -6.9177
2500  0.25  0.00 -6.9404
2500  0.50  0.00 -6.8900
2500  0.75  0.00 -6.7809
2500  1.00  0.00 -6.6235
2500 -0.25  0.10 -6.7818
2500 -0.50  0.20 -6.6711
2500 -0.75  0.30 -6.5561
2500 -1.00  0.40 -6.4179
2600  0.00  0.00 -6.3736
2600  0.25  0.00 -6.4009
2600  0.50  0.00 -6.3633
2600  0.75  0.00 -6.2738
2600  1.00  0.00 -6.1509
2600 -0.25  0.10 -6.2555
2600 -0.50  0.20 -6.1574
2600 -0.75  0.30 -6.0529
2600 -1.00  0.40 -5.9259
2600 -1.50  0.40 -5.1656
2600 -2.50  0.40 -3.3985
2700  0.00  0.00 -5.8390
2700  0.25  0.00 -5.8758
2700  0.50  0.00 -5.8520
2700  0.75  0.00 -5.7910
2700  1.00  0.00 -5.7058
2700 -0.25  0.10 -5.7373
2700 -0.50  0.20 -5.6484
2700 -0.75  0.30 -5.5519
2700 -2.00  0.40 -3.9103
2700 -2.50  0.40 -3.2436
2800  0.00  0.00 -5.3202
2800  0.25  0.00 -5.3759
2800  0.50  0.00 -5.3773
2800  0.75  0.00 -5.3483
2800  1.00  0.00 -5.3048
2800 -0.25  0.10 -5.2321
2800 -0.50  0.20 -5.1539
2800 -0.75  0.30 -5.0634
2800 -1.00  0.40 -4.9535
2800 -1.50  0.40 -4.3320
2800 -2.00  0.40 -3.6489
2800 -2.50  0.40 -3.1050
2800 -4.00  0.40 -2.0899
2900  0.00  0.00 -4.8400
2900  0.25  0.00 -4.9202
2900  0.50  0.00 -4.9535
2900  0.75  0.00 -4.9635
2900  1.00  0.00 -4.9659
2900 -0.25  0.10 -4.7603
2900 -0.50  0.20 -4.6841
2900 -0.75  0.30 -4.5992
2900 -1.00  0.40 -4.4978
2900 -1.50  0.40 -3.9596
2900 -2.00  0.40 -3.4191
2900 -2.50  0.40 -2.9847
2900 -4.00  0.40 -2.1050
3000  0.00  0.00 -4.4103
3000  0.25  0.00 -4.5206
3000  0.50  0.00 -4.5926
3000  0.75  0.00 -4.6457
3000  1.00  0.00 -4.6947
3000 -0.25  0.10 -4.3365
3000 -0.50  0.20 -4.2627
3000 -0.75  0.30 -4.1810
3000 -1.00  0.40 -4.0871
3000 -1.50  0.40 -3.6382
3000 -2.00  0.40 -3.2229
3000 -2.50  0.40 -2.8814
3000 -4.00  0.40 -2.1202
3100  0.00  0.00 -4.0421
3100  0.25  0.00 -4.1821
3100  0.50  0.00 -4.2947
3100  0.75  0.00 -4.3922
3100  1.00  0.00 -4.4861
3100 -0.25  0.10 -3.9706
3100 -0.50  0.20 -3.8965
