 E(B-V) = 0.56
2500  0.00  0.00-11.8011
2500  0.25  0.00-11.8600
2500  0.50  0.00-11.8777
2500  0.75  0.00-11.8600
2500  1.00  0.00-11.8168
2500 -0.25  0.10-11.6722
2500 -0.50  0.20-11.5640
2500 -0.75  0.30-11.4621
2500 -1.00  0.40-11.3594
2600  0.00  0.00-11.6173
2600  0.25  0.00-11.6606
2600  0.50  0.00-11.6729
2600  0.75  0.00-11.6585
2600  1.00  0.00-11.6268
2600 -0.25  0.10-11.5115
2600 -0.50  0.20-11.4243
2600 -0.75  0.30-11.3428
2600 -1.00  0.40-11.2607
2600 -1.50  0.40-11.0088
2600 -2.50  0.40-10.5117
2700  0.00  0.00-11.4361
2700  0.25  0.00-11.4654
2700  0.50  0.00-11.4723
2700  0.75  0.00-11.4641
2700  1.00  0.00-11.4435
2700 -0.25  0.10-11.3508
2700 -0.50  0.20-11.2822
2700 -0.75  0.30-11.2192
2700 -2.00  0.40-10.7347
2700 -2.50  0.40-10.5197
2800  0.00  0.00-11.2573
2800  0.25  0.00-11.2767
2800  0.50  0.00-11.2819
2800  0.75  0.00-11.2793
2800  1.00  0.00-11.2696
2800 -0.25  0.10-11.1900
2800 -0.50  0.20-11.1378
2800 -0.75  0.30-11.0908
2800 -1.00  0.40-11.0440
2800 -1.50  0.40-10.8994
2800 -2.00  0.40-10.7144
2800 -2.50  0.40-10.5197
2800 -4.00  0.40 -9.9581
2900  0.00  0.00-11.0858
2900  0.25  0.00-11.0977
2900  0.50  0.00-11.1028
2900  0.75  0.00-11.1071
2900  1.00  0.00-11.1095
2900 -0.25  0.10-11.0313
2900 -0.50  0.20-10.9909
2900 -0.75  0.30-10.9571
2900 -1.00  0.40-10.9243
2900 -1.50  0.40-10.8292
2900 -2.00  0.40-10.6837
2900 -2.50  0.40-10.5101
2900 -4.00  0.40 -9.9520
3000  0.00  0.00-10.9220
3000  0.25  0.00-10.9297
3000  0.50  0.00-10.9375
3000  0.75  0.00-10.9505
3000  1.00  0.00-10.9677
3000 -0.25  0.10-10.8772
3000 -0.50  0.20-10.8461
3000 -0.75  0.30-10.8225
3000 -1.00  0.40-10.7999
3000 -1.50  0.40-10.7497
3000 -2.00  0.40-10.6415
3000 -2.50  0.40-10.4898
3000 -4.00  0.40 -9.9422
3100  0.00  0.00-10.7684
3100  0.25  0.00-10.7747
3100  0.50  0.00-10.7878
3100  0.75  0.00-10.8120
3100  1.00  0.00-10.8464
3100 -0.25  0.10-10.7300
3100 -0.50  0.20-10.7051
3100 -0.75  0.30-10.6886
3100 -1.00  0.40-10.6741
3100 -1.50  0.40-10.6606
3100 -2.00  0.40-10.5864
3100 -2.50  0.40-10.4572
3100 -4.00  0.40 -9.9266
3100 -5.00  0.40 -9.6544
3200  0.00  0.00-10.6268
3200  0.25  0.00-10.6342
3200  0.50  0.00-10.6546
3200  0.75  0.00-10.6915
3200  1.00  0.00-10.7441
3200 -0.25  0.10-10.5921
3200 -0.50  0.20-10.5708
3200 -0.75  0.30-10.5585
3200 -1.00  0.40-10.5495
3200 -1.50  0.40-10.5629
3200 -2.00  0.40-10.5168
3200 -2.50  0.40-10.4091
3200 -4.00  0.40 -9.9046
3200 -5.00  0.40 -9.6441
3300  0.00  0.00-10.4979
3300  0.25  0.00-10.5082
3300  0.50  0.00-10.5367
3300  0.75  0.00-10.5862
3300  1.00  0.00-10.6564
3300 -0.25  0.10-10.4648
3300 -0.50  0.20-10.4448
3300 -0.75  0.30-10.4343
3300 -1.00  0.40-10.4284
3300 -1.50  0.40-10.4581
3300 -2.00  0.40-10.4327
3300 -2.50  0.40-10.3442
3300 -3.00  0.40-10.2043
3300 -4.00  0.40 -9.8737
3300 -5.00  0.40 -9.6285
3400  0.00  0.00-10.3816
3400  0.25  0.00-10.3959
3400  0.50  0.00-10.4317
3400  0.75  0.00-10.4923
3400  1.00  0.00-10.5791
3400 -0.25  0.10-10.3486
3400 -0.50  0.20-10.3282
3400 -0.75  0.30-10.3174
3400 -1.00  0.40-10.3120
3400 -1.50  0.40-10.3483
3400 -2.00  0.40-10.3356
3400 -2.50  0.40-10.2623
3400 -3.00  0.40-10.1384
3400 -4.00  0.40 -9.8318
3400 -5.00  0.40 -9.6071
3500  0.00  0.00-10.2768
3500  0.25  0.00-10.2950
3500  0.50  0.00-10.3366
3500  0.75  0.00-10.4065
3500  1.00  0.00-10.5071
3500 -0.25  0.10-10.2434
3500 -0.50  0.20-10.2214
3500 -0.75  0.30-10.2084
3500 -1.00  0.40-10.2015
3500 -1.50  0.40-10.2354
3500 -2.00  0.40-10.2279
3500 -2.50  0.40-10.1652
3500 -3.00  0.40-10.0554
3500 -5.00  0.40 -9.5761
3600  0.00  0.00-10.1816
3600  0.25  0.00-10.2031
3600  0.50  0.00-10.2486
3600  0.75  0.00-10.3251
3600  1.00  0.00-10.4312
3600 -0.25  0.10-10.1474
3600 -0.50  0.20-10.1232
3600 -0.75  0.30-10.1070
3600 -1.00  0.40-10.0969
3600 -1.50  0.40-10.1213
3600 -2.00  0.40-10.1126
3600 -2.50  0.40-10.0554
3600 -3.00  0.40 -9.9563
3700  0.00  0.00-10.0942
3700  0.25  0.00-10.1190
3700  0.50  0.00-10.1663
3700  0.75  0.00-10.2418
3700  1.00  0.00-10.3392
3700 -0.25  0.10-10.0589
3700 -0.50  0.20-10.0321
3700 -0.75  0.30-10.0121
3700 -1.00  0.40 -9.9975
3700 -1.50  0.40-10.0070
3700 -2.00  0.40 -9.9923
3700 -2.50  0.40 -9.9365
3700 -3.00  0.40 -9.8448
3800  0.00  0.00-10.0129
3800  0.25  0.00-10.0416
3800  0.50  0.00-10.0882
3800  0.75  0.00-10.1541
3800  1.00  0.00-10.2282
3800 -0.25  0.10 -9.9757
3800 -0.50  0.20 -9.9458
3800 -0.75  0.30 -9.9215
3800 -1.00  0.40 -9.9017
3800 -1.50  0.40 -9.8930
3800 -2.00  0.40 -9.8687
3800 -2.50  0.40 -9.8118
3800 -3.00  0.40 -9.7251
3900  0.00  0.00 -9.9363
3900  0.25  0.00 -9.9694
3900  0.50  0.00-10.0132
3900  0.75  0.00-10.0643
3900  1.00  0.00-10.1121
3900 -0.25  0.10 -9.8958
3900 -0.50  0.20 -9.8621
3900 -0.75  0.30 -9.8330
3900 -1.00  0.40 -9.8076
3900 -1.50  0.40 -9.7791
3900 -2.00  0.40 -9.7431
3900 -2.50  0.40 -9.6840
3900 -3.00  0.40 -9.6017
3900 -4.00  0.40 -9.4280
4000  0.00  0.00 -9.8627
4000  0.25  0.00 -9.8997
4000  0.50  0.00 -9.9387
4000  0.75  0.00 -9.9752
4000  1.00  0.00-10.0031
