 E(B-V) = 0.56
2500  0.00  0.00 -8.9119
2500  0.25  0.00 -8.5123
2500  0.50  0.00 -8.1766
2500  0.75  0.00 -7.8912
2500  1.00  0.00 -7.6457
2500 -0.25  0.10 -8.8115
2500 -0.50  0.20 -8.8056
2500 -0.75  0.30 -8.8569
2500 -1.00  0.40 -8.9367
2500 -1.50  0.40 -9.7468
2500 -2.00  0.40-10.1169
2500 -2.50  0.40 -9.9922
2600  0.00  0.00 -8.3263
2600  0.25  0.00 -8.0012
2600  0.50  0.00 -7.7249
2600  0.75  0.00 -7.4860
2600  1.00  0.00 -7.2826
2600 -0.25  0.10 -8.2405
2600 -0.50  0.20 -8.2343
2600 -0.75  0.30 -8.2792
2600 -2.50  0.40 -9.4588
2700  0.00  0.00 -7.8347
2700  0.25  0.00 -7.5685
2700  0.50  0.00 -7.3416
2700  0.75  0.00 -7.1465
2700  1.00  0.00 -6.9890
2700 -0.25  0.10 -7.7594
2700 -0.50  0.20 -7.7518
2700 -0.75  0.30 -7.7865
2700 -1.00  0.40 -7.8496
2700 -1.50  0.40 -8.5110
2700 -2.00  0.40 -8.9336
2700 -2.50  0.40 -8.9559
2700 -4.00  0.40 -7.7840
2800  0.00  0.00 -7.4215
2800  0.25  0.00 -7.2045
2800  0.50  0.00 -7.0222
2800 -0.25  0.10 -7.3532
2800 -0.50  0.20 -7.3429
2800 -0.75  0.30 -7.3694
2800 -1.00  0.40 -7.4239
2800 -1.50  0.40 -7.9961
2800 -2.00  0.40 -8.4122
2800 -2.50  0.40 -8.4789
2800 -4.00  0.40 -7.4811
2900  0.00  0.00 -7.0766
2900  0.25  0.00 -6.9035
2900  0.50  0.00 -6.7653
2900  0.75  0.00 -6.6646
2900  1.00  0.00 -6.6124
2900 -0.25  0.10 -7.0109
2900 -0.50  0.20 -6.9962
2900 -0.75  0.30 -7.0145
2900 -1.00  0.40 -7.0601
2900 -1.50  0.40 -7.5513
2900 -2.00  0.40 -7.9334
2900 -2.50  0.40 -8.0290
2900 -3.00  0.40 -7.8697
2900 -4.00  0.40 -7.1888
2900 -5.00  0.40 -6.3724
3000  0.00  0.00 -6.7922
3000  0.25  0.00 -6.6609
3000  0.50  0.00 -6.5661
3000  0.75  0.00 -6.5124
3000  1.00  0.00 -6.5042
3000 -0.25  0.10 -6.7244
3000 -0.50  0.20 -6.7029
3000 -0.75  0.30 -6.7122
3000 -1.00  0.40 -6.7474
3000 -1.50  0.40 -7.1653
3000 -2.00  0.40 -7.4975
3000 -2.50  0.40 -7.6024
3000 -3.00  0.40 -7.4910
3000 -4.00  0.40 -6.9016
3000 -5.00  0.40 -6.1636
3100  0.00  0.00 -6.5619
3100  0.25  0.00 -6.4697
3100  0.50  0.00 -6.4154
3100  0.75  0.00 -6.4036
3100  1.00  0.00 -6.4161
3100 -0.25  0.10 -6.4884
3100 -0.50  0.20 -6.4574
3100 -0.75  0.30 -6.4556
3100 -1.00  0.40 -6.4788
3100 -1.50  0.40 -6.8279
3100 -2.00  0.40 -7.1032
3100 -2.50  0.40 -7.2020
3100 -3.00  0.40 -7.1269
3100 -4.00  0.40 -6.6198
3100 -5.00  0.40 -5.9613
3200  0.00  0.00 -6.3780
3200  0.25  0.00 -6.3211
3200  0.50  0.00 -6.3037
3200  0.75  0.00 -6.3197
3200  1.00  0.00 -6.3312
3200 -0.25  0.10 -6.2971
3200 -0.50  0.20 -6.2550
3200 -0.75  0.30 -6.2407
3200 -1.00  0.40 -6.2497
3200 -1.50  0.40 -6.5317
3200 -2.00  0.40 -6.7486
3200 -2.50  0.40 -6.8297
3200 -3.00  0.40 -6.7753
3200 -5.00  0.40 -5.7609
3300  0.00  0.00 -6.2339
3300  0.50  0.00 -6.2205
3300  0.75  0.00 -6.2444
3300  1.00  0.00 -6.2506
3300 -0.25  0.10 -6.1443
3300 -0.50  0.20 -6.0906
3300 -0.75  0.30 -6.0628
3300 -1.00  0.40 -6.0564
3300 -1.50  0.40 -6.2707
3300 -2.00  0.40 -6.4297
3300 -2.50  0.40 -6.4852
3300 -3.00  0.40 -6.4374
3300 -4.00  0.40 -6.0569
3300 -5.00  0.40 -5.5598
3400  0.00  0.00 -6.1251
3400  0.25  0.00 -6.1289
3400  0.50  0.00 -6.1552
3400  0.75  0.00 -6.1733
3400  1.00  0.00 -6.1784
3400 -0.25  0.10 -6.0256
3400 -0.50  0.20 -5.9593
3400 -0.75  0.30 -5.9170
3400 -1.00  0.40 -5.8937
3400 -1.50  0.40 -6.0390
3400 -2.00  0.40 -6.1414
3400 -2.50  0.40 -6.1673
3400 -3.00  0.40 -6.1138
3400 -4.00  0.40 -5.7741
3400 -5.00  0.40 -5.3575
3500  0.00  0.00 -6.0438
3500  0.25  0.00 -6.0701
3500  0.50  0.00 -6.0977
3500  0.75  0.00 -6.1053
3500  1.00  0.00 -6.1042
3500 -0.25  0.10 -5.9344
3500 -0.50  0.20 -5.8546
3500 -0.75  0.30 -5.7965
3500 -1.00  0.40 -5.7551
3500 -1.50  0.40 -5.8312
3500 -2.00  0.40 -5.8792
3500 -2.50  0.40 -5.8736
3500 -3.00  0.40 -5.8079
3500 -4.00  0.40 -5.4966
3500 -5.00  0.40 -5.1554
3600  0.00  0.00 -5.9768
3600  0.25  0.00 -6.0140
3600  0.50  0.00 -6.0320
3600  0.75  0.00 -6.0280
3600  1.00  0.00 -6.0189
3600 -0.25  0.10 -5.8597
3600 -0.50  0.20 -5.7666
3600 -0.75  0.30 -5.6923
3600 -1.00  0.40 -5.6323
3600 -1.50  0.40 -5.6416
3600 -2.00  0.40 -5.6384
3600 -2.50  0.40 -5.6026
3600 -3.00  0.40 -5.5228
3600 -4.00  0.40 -5.2353
3600 -5.00  0.40 -4.9599
3700  0.00  0.00 -5.9117
3700  0.25  0.00 -5.9486
3700  0.50  0.00 -5.9547
3700  0.75  0.00 -5.9435
3700  1.00  0.00 -5.9290
3700 -0.25  0.10 -5.7906
3700 -0.50  0.20 -5.6865
3700 -0.75  0.30 -5.5966
3700 -1.00  0.40 -5.5185
3700 -1.50  0.40 -5.4651
3700 -2.00  0.40 -5.4157
3700 -2.50  0.40 -5.3535
3700 -3.00  0.40 -5.2626
3800  0.00  0.00 -5.8358
3800  0.25  0.00 -5.8670
3800  0.50  0.00 -5.8683
3800  0.75  0.00 -5.8579
3800  1.00  0.00 -5.8441
3800 -0.25  0.10 -5.7159
3800 -0.50  0.20 -5.6052
3800 -0.75  0.30 -5.5029
3800 -1.00  0.40 -5.4085
