 E(B-V) = 0.56
2500  0.00  0.00-10.7241
2500  0.25  0.00-10.7781
2500  0.50  0.00-10.8073
2500  0.75  0.00-10.8137
2500  1.00  0.00-10.8018
2500 -0.25  0.10-10.6050
2500 -0.50  0.20-10.5086
2500 -0.75  0.30-10.4212
2500 -1.00  0.40-10.3354
2500 -1.50  0.40-10.0851
2500 -2.00  0.40 -9.8138
2600  0.00  0.00-10.5601
2600  0.25  0.00-10.6096
2600  0.50  0.00-10.6440
2600  0.75  0.00-10.6637
2600  1.00  0.00-10.6685
2600 -0.25  0.10-10.4606
2600 -0.50  0.20-10.3803
2600 -0.75  0.30-10.3085
2600 -1.00  0.40-10.2387
2600 -2.00  0.40 -9.8130
2700  0.00  0.00-10.4126
2700  0.25  0.00-10.4601
2700  0.50  0.00-10.4988
2700  0.75  0.00-10.5288
2700  1.00  0.00-10.5494
2700 -0.25  0.10-10.3299
2700 -0.50  0.20-10.2638
2700 -0.75  0.30-10.2053
2700 -1.00  0.40-10.1486
2700 -2.00  0.40 -9.8094
2700 -2.50  0.40 -9.6264
2700 -4.00  0.40 -9.2171
2800  0.00  0.00-10.2840
2800  0.25  0.00-10.3287
2800  0.50  0.00-10.3712
2800  0.75  0.00-10.4115
2800  1.00  0.00-10.4488
2800 -0.25  0.10-10.2149
2800 -0.50  0.20-10.1592
2800 -0.75  0.30-10.1105
2800 -1.00  0.40-10.0650
2800 -1.50  0.40 -9.9501
2800 -2.00  0.40 -9.8043
2800 -2.50  0.40 -9.6462
2800 -4.00  0.40 -9.2556
2900  0.00  0.00-10.1722
2900  0.25  0.00-10.2152
2900  0.50  0.00-10.2622
2900  0.75  0.00-10.3139
2900  1.00  0.00-10.3704
2900 -0.25  0.10-10.1134
2900 -0.50  0.20-10.0663
2900 -0.75  0.30-10.0260
2900 -1.00  0.40 -9.9895
2900 -1.50  0.40 -9.9077
2900 -2.00  0.40 -9.7962
2900 -2.50  0.40 -9.6625
2900 -3.00  0.40 -9.5202
2900 -4.00  0.40 -9.2940
3000  0.00  0.00-10.0759
3000  0.25  0.00-10.1186
3000  0.50  0.00-10.1718
3000  0.75  0.00-10.2368
3000  1.00  0.00-10.3140
3000 -0.25  0.10-10.0245
3000 -0.50  0.20 -9.9838
3000 -0.75  0.30 -9.9500
3000 -1.00  0.40 -9.9206
3000 -1.50  0.40 -9.8659
3000 -2.00  0.40 -9.7843
3000 -2.50  0.40 -9.6739
3000 -4.00  0.40 -9.3317
3000 -5.00  0.40 -9.2440
3100  0.00  0.00 -9.9937
3100  0.25  0.00-10.0379
3100  0.50  0.00-10.0984
3100  0.75  0.00-10.1774
3100  1.00  0.00-10.2751
3100 -0.25  0.10 -9.9472
3100 -0.50  0.20 -9.9108
3100 -0.75  0.30 -9.8815
3100 -1.00  0.40 -9.8574
3100 -1.50  0.40 -9.8240
3100 -2.00  0.40 -9.7672
3100 -2.50  0.40 -9.6778
3100 -3.00  0.40 -9.5650
3100 -4.00  0.40 -9.3661
3100 -5.00  0.40 -9.2768
3200  0.00  0.00 -9.9238
3200  0.25  0.00 -9.9706
3200  0.50  0.00-10.0385
3200  0.75  0.00-10.1306
3200  1.00  0.00-10.2475
3200 -0.25  0.10 -9.8803
3200 -0.50  0.20 -9.8462
3200 -0.75  0.30 -9.8197
3200 -1.00  0.40 -9.7989
3200 -1.50  0.40 -9.7807
3200 -2.00  0.40 -9.7433
3200 -2.50  0.40 -9.6724
3200 -3.00  0.40 -9.5753
3200 -4.00  0.40 -9.3943
3200 -5.00  0.40 -9.3035
3300  0.00  0.00 -9.8639
3300  0.25  0.00 -9.9135
3300  0.50  0.00 -9.9879
3300  0.75  0.00-10.0920
3300  1.00  0.00-10.2232
3300 -0.25  0.10 -9.8221
3300 -0.50  0.20 -9.7890
3300 -0.75  0.30 -9.7634
3300 -1.00  0.40 -9.7440
3300 -1.50  0.40 -9.7348
3300 -2.00  0.40 -9.7112
3300 -2.50  0.40 -9.6556
3300 -3.00  0.40 -9.5739
3300 -4.00  0.40 -9.4123
3300 -5.00  0.40 -9.3190
3400  0.00  0.00 -9.8113
3400  0.25  0.00 -9.8635
3400  0.50  0.00 -9.9437
3400  0.75  0.00-10.0568
3400  1.00  0.00-10.1907
3400 -0.25  0.10 -9.7709
3400 -0.50  0.20 -9.7379
3400 -0.75  0.30 -9.7120
3400 -1.00  0.40 -9.6921
3400 -1.50  0.40 -9.6857
3400 -2.00  0.40 -9.6702
3400 -2.50  0.40 -9.6263
3400 -3.00  0.40 -9.5583
3400 -4.00  0.40 -9.4148
3400 -5.00  0.40 -9.3183
3500  0.00  0.00 -9.7634
3500  0.50  0.00 -9.9021
3500  0.75  0.00-10.0164
3500  1.00  0.00-10.1385
3500 -0.25  0.10 -9.7243
3500 -0.50  0.20 -9.6912
3500 -0.75  0.30 -9.6642
3500 -1.00  0.40 -9.6427
3500 -1.50  0.40 -9.6332
3500 -2.00  0.40 -9.6205
3500 -2.50  0.40 -9.5839
3500 -3.00  0.40 -9.5261
3500 -4.00  0.40 -9.3954
3500 -5.00  0.40 -9.2947
3600  0.00  0.00 -9.7189
3600  0.25  0.00 -9.7740
3600  0.50  0.00 -9.8569
3600  0.75  0.00 -9.9595
3600  1.00  0.00-10.0577
3600 -0.25  0.10 -9.6805
3600 -0.50  0.20 -9.6470
3600 -0.75  0.30 -9.6184
3600 -1.00  0.40 -9.5944
3600 -1.50  0.40 -9.5772
3600 -2.00  0.40 -9.5618
3600 -2.50  0.40 -9.5279
3600 -3.00  0.40 -9.4756
3600 -5.00  0.40 -9.2447
3700  0.00  0.00 -9.6782
3700  0.25  0.00 -9.7328
3700  0.50  0.00 -9.8058
3700  0.75  0.00 -9.8835
3700  1.00  0.00 -9.9512
3700 -0.25  0.10 -9.6391
3700 -0.50  0.20 -9.6043
3700 -0.75  0.30 -9.5734
3700 -1.00  0.40 -9.5458
3700 -1.50  0.40 -9.5169
3700 -2.00  0.40 -9.4937
3700 -2.50  0.40 -9.4577
3700 -3.00  0.40 -9.4057
3800  0.00  0.00 -9.6414
3800  0.25  0.00 -9.6932
3800  0.50  0.00 -9.7504
3800  0.75  0.00 -9.7994
3800  1.00  0.00 -9.8400
3800 -0.25  0.10 -9.6006
3800 -0.50  0.20 -9.5628
3800 -0.75  0.30 -9.5279
3800 -1.00  0.40 -9.4953
3800 -1.50  0.40 -9.4506
3800 -2.00  0.40 -9.4149
3800 -2.50  0.40 -9.3725
3800 -3.00  0.40 -9.3168
3900  0.00  0.00 -9.6074
3900  0.25  0.00 -9.6530
3900  0.50  0.00 -9.6922
3900  0.75  0.00 -9.7187
3900  1.00  0.00 -9.7410
3900 -0.25  0.10 -9.5648
3900 -0.50  0.20 -9.5228
3900 -0.75  0.30 -9.4821
3900 -1.00  0.40 -9.4422
3900 -1.50  0.40 -9.3772
3900 -2.00  0.40 -9.3241
3900 -2.50  0.40 -9.2722
3900 -3.00  0.40 -9.2104
3900 -4.00  0.40 -9.0603
4000  0.00  0.00 -9.5720
4000  0.25  0.00 -9.6088
4000  0.50  0.00 -9.6326
4000  0.75  0.00 -9.6457
4000  1.00  0.00 -9.6570
4000 -0.25  0.10 -9.5287
4000 -0.50  0.20 -9.4825
4000 -0.75  0.30 -9.4346
4000 -1.00  0.40 -9.3854
4000 -1.50  0.40 -9.2961
4000 -2.00  0.40 -9.2215
4000 -2.50  0.40 -9.1569
4000 -3.00  0.40 -9.0883
4250  0.00  0.00 -9.4445
