 E(B-V) = 0.56
2500  0.00  0.00 -7.5877
2500  0.25  0.00 -7.5930
2500  0.50  0.00 -7.5430
2500  0.75  0.00 -7.4390
2500  1.00  0.00 -7.2799
2500 -0.25  0.10 -7.4097
2500 -0.50  0.20 -7.2739
2500 -0.75  0.30 -7.1433
2500 -1.00  0.40 -6.9915
2500 -2.00  0.40 -5.4447
2500 -2.50  0.40 -4.7302
2500 -3.00  0.40 -4.2137
2600  0.00  0.00 -7.1436
2600  0.25  0.00 -7.1713
2600  0.50  0.00 -7.1504
2600  0.75  0.00 -7.0830
2600  1.00  0.00 -6.9674
2600 -0.25  0.10 -6.9743
2600 -0.50  0.20 -6.8397
2600 -0.75  0.30 -6.7077
2600 -1.00  0.40 -6.5583
2600 -2.00  0.40 -4.8817
2600 -2.50  0.40 -4.2505
2600 -3.00  0.40 -3.8884
2700  0.00  0.00 -6.7311
2700  0.25  0.00 -6.7853
2700  0.50  0.00 -6.7974
2700  0.75  0.00 -6.7710
2700  1.00  0.00 -6.7054
2700 -0.25  0.10 -6.5686
2700 -0.50  0.20 -6.4315
2700 -0.75  0.30 -6.2934
2700 -1.00  0.40 -6.1379
2700 -2.50  0.40 -3.8576
2700 -3.00  0.40 -3.6191
2800  0.00  0.00 -6.3587
2800  0.25  0.00 -6.4464
2800  0.50  0.00 -6.4978
2800  0.75  0.00 -6.5184
2800  1.00  0.00 -6.5092
2800 -0.25  0.10 -6.2001
2800 -0.50  0.20 -6.0570
2800 -0.75  0.30 -5.9076
2800 -1.00  0.40 -5.7394
2800 -1.50  0.40 -4.9547
2800 -2.00  0.40 -4.0123
2800 -2.50  0.40 -3.5447
2800 -3.00  0.40 -3.3970
2900  0.00  0.00 -6.0337
2900  0.25  0.00 -6.1644
2900  0.50  0.00 -6.2625
2900  0.75  0.00 -6.3357
2900  1.00  0.00 -6.3859
2900 -0.25  0.10 -5.8751
2900 -0.50  0.20 -5.7209
2900 -0.75  0.30 -5.5551
2900 -1.00  0.40 -5.3686
2900 -1.50  0.40 -4.5908
2900 -2.50  0.40 -3.3024
2900 -3.00  0.40 -3.2153
2900 -4.00  0.40 -3.2576
3000  0.00  0.00 -5.7583
3000  0.25  0.00 -5.9414
3000  0.50  0.00 -6.0912
3000  0.75  0.00 -6.2168
3000  1.00  0.00 -6.3203
3000 -0.25  0.10 -5.5940
3000 -0.50  0.20 -5.4233
3000 -0.75  0.30 -5.2358
3000 -1.00  0.40 -5.0271
3000 -1.50  0.40 -4.2447
3000 -2.50  0.40 -3.1217
3000 -3.00  0.40 -3.0710
3000 -4.00  0.40 -3.1454
3100  0.00  0.00 -5.5130
3100  0.25  0.00 -5.7506
3100  0.50  0.00 -5.9490
3100  0.75  0.00 -6.1176
3100  1.00  0.00 -6.2604
3100 -0.25  0.10 -5.3399
3100 -0.50  0.20 -5.1494
3100 -0.75  0.30 -4.9389
3100 -1.00  0.40 -4.7093
3100 -1.50  0.40 -3.9268
3100 -2.50  0.40 -2.9932
3100 -3.00  0.40 -2.9616
3100 -4.00  0.40 -3.0423
3100 -5.00  0.40 -3.0903
3200  0.00  0.00 -5.2063
3200  0.25  0.00 -5.4895
3200  0.50  0.00 -5.7249
3200  0.75  0.00 -5.9279
3200  1.00  0.00 -6.0978
3200 -0.25  0.10 -5.0407
3200 -0.50  0.20 -4.8450
3200 -0.75  0.30 -4.6250
3200 -1.00  0.40 -4.3885
3200 -1.50  0.40 -3.6436
3200 -2.00  0.40 -3.1496
3200 -2.50  0.40 -2.9076
3200 -3.00  0.40 -2.8814
3200 -4.00  0.40 -2.9501
3200 -5.00  0.40 -2.9933
3300  0.00  0.00 -4.7394
3300  0.25  0.00 -5.0318
3300  0.50  0.00 -5.2814
3300  0.75  0.00 -5.4914
3300  1.00  0.00 -5.6515
3300 -0.25  0.10 -4.5915
3300 -0.50  0.20 -4.4093
