 E(B-V) = 0.56
2500  0.00  0.00 -7.6628
2500 -0.25  0.10 -7.4158
2500 -0.50  0.20 -7.2335
2500 -0.75  0.30 -7.1013
2500 -1.00  0.40 -7.0139
2500 -1.50  0.40 -7.3576
2500 -2.50  0.40 -8.9933
2500 -3.00  0.40 -9.7483
2600  0.00  0.00 -7.6640
2600  0.25  0.00 -7.8001
2600  0.50  0.00 -7.9764
2600 -0.25  0.10 -7.4246
2600 -0.50  0.20 -7.2434
2600 -0.75  0.30 -7.1072
2600 -1.00  0.40 -7.0104
2600 -1.50  0.40 -7.2280
2600 -2.50  0.40 -8.5975
2600 -3.00  0.40 -9.2833
2700  0.00  0.00 -7.6713
2700  0.25  0.00 -7.8123
2700 -0.25  0.10 -7.4398
2700 -0.50  0.20 -7.2612
2700 -0.75  0.30 -7.1238
2700 -1.00  0.40 -7.0216
2700 -1.50  0.40 -7.1494
2700 -2.50  0.40 -8.2571
2700 -3.00  0.40 -8.8582
2800  0.00  0.00 -7.6768
2800  0.25  0.00 -7.8169
2800  0.50  0.00 -7.9912
2800  0.75  0.00 -8.1895
2800  1.00  0.00 -8.3951
2800 -0.25  0.10 -7.4538
2800 -0.50  0.20 -7.2794
2800 -0.75  0.30 -7.1428
2800 -1.00  0.40 -7.0378
2800 -1.50  0.40 -7.1078
2800 -2.50  0.40 -7.9715
2800 -3.00  0.40 -8.4761
2900  0.00  0.00 -7.6747
2900  0.25  0.00 -7.8086
2900  0.50  0.00 -7.9729
2900  0.75  0.00 -8.1584
2900  1.00  0.00 -8.3503
2900 -0.25  0.10 -7.4613
2900 -0.50  0.20 -7.2924
2900 -0.75  0.30 -7.1579
2900 -1.00  0.40 -7.0517
2900 -1.50  0.40 -7.0866
2900 -2.00  0.40 -7.3465
2900 -2.50  0.40 -7.7434
2900 -3.00  0.40 -8.1427
3000  0.00  0.00 -7.6595
3000  0.25  0.00 -7.7828
3000  0.50  0.00 -7.9308
3000  0.75  0.00 -8.0952
3000  1.00  0.00 -8.2624
3000 -0.25  0.10 -7.4574
3000 -0.50  0.20 -7.2952
3000 -0.75  0.30 -7.1640
3000 -1.00  0.40 -7.0575
3000 -1.50  0.40 -7.0701
3000 -2.00  0.40 -7.2462
3000 -2.50  0.40 -7.5750
3000 -3.00  0.40 -7.8667
3100  0.00  0.00 -7.6274
3100  0.25  0.00 -7.7361
3100  0.50  0.00 -7.8622
3100  0.75  0.00 -7.9967
3100  1.00  0.00 -8.1273
3100 -0.25  0.10 -7.4385
3100 -0.50  0.20 -7.2842
3100 -0.75  0.30 -7.1570
3100 -1.00  0.40 -7.0503
3100 -1.50  0.40 -7.0463
3100 -2.00  0.40 -7.1616
3100 -2.50  0.40 -7.4386
3100 -3.00  0.40 -7.6538
3200  0.00  0.00 -7.5735
3200  0.25  0.00 -7.6646
3200  0.50  0.00 -7.7644
3200  0.75  0.00 -7.8610
3200  1.00  0.00 -7.9265
3200 -0.25  0.10 -7.4004
3200 -0.50  0.20 -7.2554
3200 -0.75  0.30 -7.1325
3200 -1.00  0.40 -7.0254
3200 -1.50  0.40 -7.0064
3200 -2.00  0.40 -7.0807
3200 -2.50  0.40 -7.3004
3200 -3.00  0.40 -7.4924
3300  0.00  0.00 -7.4929
3300  0.25  0.00 -7.5651
3300  0.50  0.00 -7.6394
3300  0.75  0.00 -7.7027
3300  1.00  0.00 -7.7442
3300 -0.25  0.10 -7.3374
3300 -0.50  0.20 -7.2031
3300 -0.75  0.30 -7.0853
3300 -1.00  0.40 -6.9779
3300 -1.50  0.40 -6.9443
3300 -2.00  0.40 -6.9881
3300 -2.50  0.40 -7.1512
3400  0.00  0.00 -7.3899
3400  0.25  0.00 -7.4506
3400  0.50  0.00 -7.5130
3400  0.75  0.00 -7.5699
