 E(B-V) = 0.56
2500  0.00  0.00 -8.4378
2500  0.25  0.00 -8.5463
2500  0.50  0.00 -8.6204
2500  0.75  0.00 -8.6497
2500  1.00  0.00 -8.6196
2500 -0.25  0.10 -8.1617
2500 -0.50  0.20 -7.9455
2500 -0.75  0.30 -7.7562
2500 -1.00  0.40 -7.5756
2500 -2.00  0.40 -6.4417
2500 -2.50  0.40 -6.1300
2500 -3.00  0.40 -6.0157
2600  0.00  0.00 -8.0650
2600  0.25  0.00 -8.2032
2600  0.50  0.00 -8.3038
2600  0.75  0.00 -8.3621
2600  1.00  0.00 -8.3684
2600 -0.25  0.10 -7.7967
2600 -0.50  0.20 -7.5759
2600 -0.75  0.30 -7.3744
2600 -1.00  0.40 -7.1790
2600 -2.00  0.40 -5.9183
2600 -2.50  0.40 -5.6924
2600 -3.00  0.40 -5.6834
2700  0.00  0.00 -7.7172
2700  0.25  0.00 -7.8894
2700  0.50  0.00 -8.0230
2700  0.75  0.00 -8.1177
2700  1.00  0.00 -8.1687
2700 -0.25  0.10 -7.4562
2700 -0.50  0.20 -7.2296
2700 -0.75  0.30 -7.0154
2700 -1.00  0.40 -6.8040
2700 -2.50  0.40 -5.3329
2700 -3.00  0.40 -5.3944
2800  0.00  0.00 -7.4014
2800  0.25  0.00 -7.6135
2800  0.50  0.00 -7.7866
2800  0.75  0.00 -7.9242
2800  1.00  0.00 -8.0247
2800 -0.25  0.10 -7.1452
2800 -0.50  0.20 -6.9108
2800 -0.75  0.30 -6.6820
2800 -1.00  0.40 -6.4531
2800 -1.50  0.40 -5.7205
2800 -2.00  0.40 -5.1457
2800 -2.50  0.40 -5.0383
2800 -3.00  0.40 -5.1400
2900  0.00  0.00 -7.1189
2900  0.25  0.00 -7.3767
2900  0.50  0.00 -7.5943
2900  0.75  0.00 -7.7772
2900  1.00  0.00 -7.9261
2900 -0.25  0.10 -6.8643
2900 -0.50  0.20 -6.6192
2900 -0.75  0.30 -6.3740
2900 -1.00  0.40 -6.1275
2900 -1.50  0.40 -5.4014
2900 -2.50  0.40 -4.7970
2900 -3.00  0.40 -4.9138
2900 -4.00  0.40 -5.1591
3000  0.00  0.00 -6.8591
3000  0.25  0.00 -7.1653
3000  0.50  0.00 -7.4279
3000  0.75  0.00 -7.6533
3000  1.00  0.00 -7.8435
3000 -0.25  0.10 -6.6029
3000 -0.50  0.20 -6.3458
3000 -0.75  0.30 -6.0851
3000 -1.00  0.40 -5.8246
3000 -1.50  0.40 -5.1143
3000 -2.50  0.40 -4.6012
3000 -3.00  0.40 -4.7133
3000 -4.00  0.40 -4.9534
3100  0.00  0.00 -6.5887
3100  0.25  0.00 -6.9382
3100  0.50  0.00 -7.2405
3100  0.75  0.00 -7.5009
3100  1.00  0.00 -7.7222
3100 -0.25  0.10 -6.3334
3100 -0.50  0.20 -6.0687
3100 -0.75  0.30 -5.7998
3100 -1.00  0.40 -5.5353
3100 -1.50  0.40 -4.8613
3100 -2.50  0.40 -4.4444
3100 -3.00  0.40 -4.5389
3100 -4.00  0.40 -4.7546
3100 -5.00  0.40 -4.8388
3200  0.00  0.00 -6.2343
3200  0.25  0.00 -6.6096
3200  0.50  0.00 -6.9356
