 E(B-V) = 0.56
2500  0.00  0.00 -7.6434
2500  0.25  0.00 -7.6159
2500  0.50  0.00 -7.5644
2500  0.75  0.00 -7.5012
2500  1.00  0.00 -7.4321
2500 -0.25  0.10 -7.4965
2500 -0.50  0.20 -7.3992
2500 -0.75  0.30 -7.3185
2500 -1.00  0.40 -7.2307
2500 -1.50  0.40 -6.6466
2500 -2.00  0.40 -5.6177
2500 -2.50  0.40 -4.6215
2600  0.00  0.00 -6.9943
2600  0.25  0.00 -7.0077
2600  0.50  0.00 -7.0008
2600  0.75  0.00 -6.9920
2600  1.00  0.00 -6.9890
2600 -0.25  0.10 -6.8588
2600 -0.50  0.20 -6.7647
2600 -0.75  0.30 -6.6833
2600 -2.50  0.40 -4.3227
2700  0.00  0.00 -6.3968
2700  0.25  0.00 -6.4572
2700  0.50  0.00 -6.5020
2700  0.75  0.00 -6.5542
2700  1.00  0.00 -6.6212
2700 -0.25  0.10 -6.2701
2700 -0.50  0.20 -6.1723
2700 -0.75  0.30 -6.0831
2700 -1.00  0.40 -5.9860
2700 -1.50  0.40 -5.4411
2700 -2.00  0.40 -4.6959
2700 -2.50  0.40 -4.0658
2700 -4.00  0.40 -2.9767
2800  0.00  0.00 -5.8668
2800  0.25  0.00 -5.9806
2800  0.50  0.00 -6.0855
2800 -0.25  0.10 -5.7424
2800 -0.50  0.20 -5.6388
2800 -0.75  0.30 -5.5391
2800 -1.00  0.40 -5.4335
2800 -1.50  0.40 -4.9158
2800 -2.00  0.40 -4.3263
2800 -2.50  0.40 -3.8510
2800 -4.00  0.40 -2.9548
2900  0.00  0.00 -5.4161
2900  0.25  0.00 -5.5882
2900  0.50  0.00 -5.7551
2900  0.75  0.00 -5.9351
2900  1.00  0.00 -6.1282
2900 -0.25  0.10 -5.2894
2900 -0.50  0.20 -5.1751
2900 -0.75  0.30 -5.0640
2900 -1.00  0.40 -4.9489
2900 -1.50  0.40 -4.4710
2900 -2.00  0.40 -4.0190
2900 -2.50  0.40 -3.6713
2900 -3.00  0.40 -3.3862
2900 -4.00  0.40 -2.9358
2900 -5.00  0.40 -2.7340
3000  0.00  0.00 -5.0444
3000  0.25  0.00 -5.2734
3000  0.50  0.00 -5.5000
3000  0.75  0.00 -5.7329
3000  1.00  0.00 -5.9592
3000 -0.25  0.10 -4.9110
3000 -0.50  0.20 -4.7845
3000 -0.75  0.30 -4.6610
3000 -1.00  0.40 -4.5380
3000 -1.50  0.40 -4.1043
3000 -2.00  0.40 -3.7672
3000 -2.50  0.40 -3.5177
3000 -3.00  0.40 -3.2959
3000 -4.00  0.40 -2.9172
3000 -5.00  0.40 -2.7470
3100  0.00  0.00 -4.7384
