 E(B-V) = 0.56
2500  0.00  0.00 -7.7981
2500  0.25  0.00 -7.5354
2500  0.50  0.00 -7.3117
2500  0.75  0.00 -7.1578
2500  1.00  0.00 -7.0568
2500 -0.25  0.10 -7.6843
2500 -0.50  0.20 -7.6519
2500 -0.75  0.30 -7.6693
2500 -1.00  0.40 -7.7221
2500 -1.50  0.40 -8.4207
2500 -2.00  0.40 -9.0965
2500 -2.50  0.40 -9.4760
2500 -3.00  0.40 -9.4952
2600  0.00  0.00 -7.4392
2600  0.25  0.00 -7.2306
2600  0.75  0.00 -6.9919
2600  1.00  0.00 -6.9304
2600 -0.25  0.10 -7.3306
2600 -0.50  0.20 -7.2967
2600 -0.75  0.30 -7.3085
2600 -1.00  0.40 -7.3542
2600 -1.50  0.40 -7.9557
2600 -2.50  0.40 -8.9615
2600 -3.00  0.40 -9.0288
2700  0.00  0.00 -7.1483
2700 -0.25  0.10 -7.0364
2700 -0.50  0.20 -6.9949
2700 -0.75  0.30 -6.9981
2700 -1.00  0.40 -7.0350
2700 -1.50  0.40 -7.5562
2700 -2.00  0.40 -8.0981
2700 -2.50  0.40 -8.4824
2700 -3.00  0.40 -8.5855
2700 -4.00  0.40 -8.2636
2800  0.00  0.00 -6.9239
2800  0.25  0.00 -6.8409
2800  0.50  0.00 -6.8004
2800  0.75  0.00 -6.7765
2800  1.00  0.00 -6.8069
2800 -0.25  0.10 -6.8009
2800 -0.50  0.20 -6.7453
2800 -0.75  0.30 -6.7347
2800 -1.00  0.40 -6.7595
2800 -1.50  0.40 -7.2111
2800 -2.00  0.40 -7.6837
2800 -2.50  0.40 -8.0376
2800 -3.00  0.40 -8.1629
2800 -4.00  0.40 -7.9288
2800 -5.00  0.40 -7.4202
2900  0.00  0.00 -6.7600
2900  0.25  0.00 -6.7271
2900  0.50  0.00 -6.7073
2900  0.75  0.00 -6.7191
2900  1.00  0.00 -6.7768
2900 -0.25  0.10 -6.6220
2900 -0.50  0.20 -6.5480
2900 -0.75  0.30 -6.5194
2900 -1.00  0.40 -6.5271
2900 -1.50  0.40 -6.9121
2900 -2.00  0.40 -7.3169
2900 -2.50  0.40 -7.6260
2900 -3.00  0.40 -7.7602
2900 -4.00  0.40 -7.6003
2900 -5.00  0.40 -7.1615
3000  0.00  0.00 -6.6446
3000  0.25  0.00 -6.6385
3000  0.50  0.00 -6.6402
3000  0.75  0.00 -6.6790
3000  1.00  0.00 -6.7490
3000 -0.25  0.10 -6.4920
3000 -0.50  0.20 -6.3985
3000 -0.75  0.30 -6.3500
3000 -1.00  0.40 -6.3383
3000 -1.50  0.40 -6.6537
3000 -2.50  0.40 -7.2473
3000 -3.00  0.40 -7.3744
3000 -4.00  0.40 -7.2729
3000 -5.00  0.40 -6.9001
3100  0.00  0.00 -6.5610
3100  0.25  0.00 -6.5686
3100  0.50  0.00 -6.5918
3100  0.75  0.00 -6.6433
3100  1.00  0.00 -6.7144
3100 -0.25  0.10 -6.4014
3100 -0.50  0.20 -6.2905
3100 -0.75  0.30 -6.2215
3100 -1.00  0.40 -6.1895
3100 -1.50  0.40 -6.4329
3100 -2.00  0.40 -6.6986
3100 -2.50  0.40 -6.9005
3100 -3.00  0.40 -7.0078
3100 -4.00  0.40 -6.9436
3100 -5.00  0.40 -6.6327
3200  0.00  0.00 -6.4962
3200  0.25  0.00 -6.5153
3200  0.50  0.00 -6.5503
3200  0.75  0.00 -6.6022
3200  1.00  0.00 -6.6671
3200 -0.25  0.10 -6.3382
3200 -0.50  0.20 -6.2174
3200 -0.75  0.30 -6.1298
3200 -1.00  0.40 -6.0761
3200 -1.50  0.40 -6.2453
3200 -2.00  0.40 -6.4374
3200 -2.50  0.40 -6.5830
3200 -3.00  0.40 -6.6611
3200 -4.00  0.40 -6.6119
3200 -5.00  0.40 -6.3592
3300  0.00  0.00 -6.4442
3300  0.25  0.00 -6.4683
3300  0.50  0.00 -6.5035
3300  0.75  0.00 -6.5497
3300  1.00  0.00 -6.6035
3300 -0.25  0.10 -6.2938
3300 -0.50  0.20 -6.1710
3300 -0.75  0.30 -6.0706
3300 -1.00  0.40 -5.9956
3300 -1.50  0.40 -6.0847
3300 -2.00  0.40 -6.2028
3300 -2.50  0.40 -6.2918
3300 -3.00  0.40 -6.3368
3300 -4.00  0.40 -6.2858
3300 -5.00  0.40 -6.0830
3400  0.00  0.00 -6.3886
3400  0.25  0.00 -6.4132
3400  0.50  0.00 -6.4445
3400  0.75  0.00 -6.4814
3400  1.00  0.00 -6.5215
3400 -0.25  0.10 -6.2476
3400 -0.50  0.20 -6.1291
3400 -0.75  0.30 -6.0261
3400 -1.00  0.40 -5.9378
3400 -1.50  0.40 -5.9447
3400 -2.00  0.40 -5.9908
3400 -2.50  0.40 -6.0262
3400 -3.00  0.40 -6.0374
3400 -4.00  0.40 -5.9765
3400 -5.00  0.40 -5.8140
3500  0.00  0.00 -6.3207
3500  0.25  0.00 -6.3445
3500  0.50  0.00 -6.3697
3500  0.75  0.00 -6.3963
3500  1.00  0.00 -6.4232
3500 -0.25  0.10 -6.1881
3500 -0.50  0.20 -6.0730
3500 -0.75  0.30 -5.9699
3500 -1.00  0.40 -5.8765
