 E(B-V) = 0.56
2500  0.00  0.00-11.7836
2500  0.25  0.00-11.8161
2500  0.50  0.00-11.8198
2500  0.75  0.00-11.8000
2500  1.00  0.00-11.7649
2500 -0.25  0.10-11.6658
2500 -0.50  0.20-11.5735
2500 -0.75  0.30-11.4907
2500 -1.00  0.40-11.4092
2500 -1.50  0.40-11.1535
2500 -2.00  0.40-10.8635
2600  0.00  0.00-11.5813
2600  0.25  0.00-11.6056
2600  0.50  0.00-11.6115
2600  0.75  0.00-11.6038
2600  1.00  0.00-11.5840
2600 -0.25  0.10-11.4838
2600 -0.50  0.20-11.4093
2600 -0.75  0.30-11.3443
2600 -1.00  0.40-11.2814
2600 -2.00  0.40-10.8436
2700  0.00  0.00-11.3857
2700  0.25  0.00-11.4065
2700  0.50  0.00-11.4158
2700  0.75  0.00-11.4184
2700  1.00  0.00-11.4141
2700 -0.25  0.10-11.3051
2700 -0.50  0.20-11.2459
2700 -0.75  0.30-11.1963
2700 -1.00  0.40-11.1486
2700 -2.00  0.40-10.8140
2700 -2.50  0.40-10.6122
2700 -4.00  0.40-10.0664
2800  0.00  0.00-11.2014
2800  0.25  0.00-11.2197
2800  0.50  0.00-11.2339
2800  0.75  0.00-11.2479
2800  1.00  0.00-11.2614
2800 -0.25  0.10-11.1339
2800 -0.50  0.20-11.0853
2800 -0.75  0.30-11.0465
2800 -1.00  0.40-11.0111
2800 -1.50  0.40-10.9214
2800 -2.00  0.40-10.7755
2800 -2.50  0.40-10.6017
2800 -4.00  0.40-10.0691
2900  0.00  0.00-11.0287
2900  0.25  0.00-11.0473
2900  0.50  0.00-11.0686
2900  0.75  0.00-11.0969
2900  1.00  0.00-11.1324
2900 -0.25  0.10-10.9705
2900 -0.50  0.20-10.9299
2900 -0.75  0.30-10.8996
2900 -1.00  0.40-10.8734
2900 -1.50  0.40-10.8280
2900 -2.00  0.40-10.7264
2900 -2.50  0.40-10.5815
2900 -3.00  0.40-10.4102
2900 -4.00  0.40-10.0665
3000  0.00  0.00-10.8693
3000  0.25  0.00-10.8908
3000  0.50  0.00-10.9226
3000  0.75  0.00-10.9685
3000  1.00  0.00-11.0292
3000 -0.25  0.10-10.8170
3000 -0.50  0.20-10.7817
3000 -0.75  0.30-10.7571
3000 -1.00  0.40-10.7376
3000 -1.50  0.40-10.7277
3000 -2.00  0.40-10.6656
3000 -2.50  0.40-10.5492
3000 -4.00  0.40-10.0586
3000 -5.00  0.40 -9.8146
3100  0.00  0.00-10.7249
3100  0.25  0.00-10.7518
3100  0.50  0.00-10.7964
3100  0.75  0.00-10.8618
3100  1.00  0.00-10.9482
3100 -0.25  0.10-10.6757
3100 -0.50  0.20-10.6430
3100 -0.75  0.30-10.6218
3100 -1.00  0.40-10.6067
3100 -1.50  0.40-10.6227
3100 -2.00  0.40-10.5924
3100 -2.50  0.40-10.5018
3100 -3.00  0.40-10.3621
3100 -4.00  0.40-10.0431
3100 -5.00  0.40 -9.8066
3200  0.00  0.00-10.5962
3200  0.25  0.00-10.6300
3200  0.50  0.00-10.6877
3200  0.75  0.00-10.7721
3200  1.00  0.00-10.8834
3200 -0.25  0.10-10.5480
3200 -0.50  0.20-10.5157
3200 -0.75  0.30-10.4956
3200 -1.00  0.40-10.4829
3200 -1.50  0.40-10.5147
3200 -2.00  0.40-10.5071
3200 -2.50  0.40-10.4385
3200 -3.00  0.40-10.3166
3200 -4.00  0.40-10.0179
3200 -5.00  0.40 -9.7939
3300  0.00  0.00-10.4824
3300  0.25  0.00-10.5230
3300  0.50  0.00-10.5925
3300  0.75  0.00-10.6948
3300  1.00  0.00-10.8253
3300 -0.25  0.10-10.4340
3300 -0.50  0.20-10.4008
3300 -0.75  0.30-10.3800
3300 -1.00  0.40-10.3677
3300 -1.50  0.40-10.4056
3300 -2.00  0.40-10.4111
3300 -2.50  0.40-10.3587
3300 -3.00  0.40-10.2540
3300 -4.00  0.40 -9.9809
3300 -5.00  0.40 -9.7737
3400  0.00  0.00-10.3815
3400  0.25  0.00-10.4278
3400  0.50  0.00-10.5077
3400  0.75  0.00-10.6240
3400  1.00  0.00-10.7601
3400 -0.25  0.10-10.3329
3400 -0.50  0.20-10.2982
3400 -0.75  0.30-10.2755
3400 -1.00  0.40-10.2616
3400 -1.50  0.40-10.2968
3400 -2.00  0.40-10.3067
3400 -2.50  0.40-10.2645
3400 -3.00  0.40-10.1742
3400 -4.00  0.40 -9.9297
3400 -5.00  0.40 -9.7439
3500  0.00  0.00-10.2909
3500  0.50  0.00-10.4290
3500  0.75  0.00-10.5496
3500  1.00  0.00-10.6752
3500 -0.25  0.10-10.2425
3500 -0.50  0.20-10.2065
3500 -0.75  0.30-10.1813
3500 -1.00  0.40-10.1648
3500 -1.50  0.40-10.1897
3500 -2.00  0.40-10.1967
3500 -2.50  0.40-10.1588
3500 -3.00  0.40-10.0787
3500 -4.00  0.40 -9.8621
3500 -5.00  0.40 -9.7010
3600  0.00  0.00-10.2086
3600  0.25  0.00-10.2617
3600  0.50  0.00-10.3486
3600  0.75  0.00-10.4585
3600  1.00  0.00-10.5619
3600 -0.25  0.10-10.1603
3600 -0.50  0.20-10.1230
3600 -0.75  0.30-10.0953
3600 -1.00  0.40-10.0753
3600 -1.50  0.40-10.0849
3600 -2.00  0.40-10.0832
3600 -2.50  0.40-10.0449
3600 -3.00  0.40 -9.9712
3600 -5.00  0.40 -9.6453
3700  0.00  0.00-10.1336
3700  0.25  0.00-10.1864
3700  0.50  0.00-10.2623
3700  0.75  0.00-10.3464
3700  1.00  0.00-10.4201
3700 -0.25  0.10-10.0843
3700 -0.50  0.20-10.0454
3700 -0.75  0.30-10.0148
3700 -1.00  0.40 -9.9908
3700 -1.50  0.40 -9.9818
3700 -2.00  0.40 -9.9677
3700 -2.50  0.40 -9.9262
3700 -3.00  0.40 -9.8561
3800  0.00  0.00-10.0636
3800  0.25  0.00-10.1132
3800  0.50  0.00-10.1714
3800  0.75  0.00-10.2254
3800  1.00  0.00-10.2722
3800 -0.25  0.10-10.0130
3800 -0.50  0.20 -9.9714
3800 -0.75  0.30 -9.9371
3800 -1.00  0.40 -9.9084
3800 -1.50  0.40 -9.8794
3800 -2.00  0.40 -9.8508
3800 -2.50  0.40 -9.8049
3800 -3.00  0.40 -9.7377
3900  0.00  0.00 -9.9951
3900  0.25  0.00-10.0378
3900  0.50  0.00-10.0778
3900  0.75  0.00-10.1092
3900  1.00  0.00-10.1380
3900 -0.25  0.10 -9.9436
3900 -0.50  0.20 -9.8991
3900 -0.75  0.30 -9.8605
3900 -1.00  0.40 -9.8266
3900 -1.50  0.40 -9.7772
3900 -2.00  0.40 -9.7331
3900 -2.50  0.40 -9.6825
3900 -3.00  0.40 -9.6186
3900 -4.00  0.40 -9.4869
4000  0.00  0.00 -9.9216
4000  0.25  0.00 -9.9562
4000  0.50  0.00 -9.9828
4000  0.75  0.00-10.0023
4000  1.00  0.00-10.0216
4000 -0.25  0.10 -9.8708
4000 -0.50  0.20 -9.8247
4000 -0.75  0.30 -9.7826
4000 -1.00  0.40 -9.7436
4000 -1.50  0.40 -9.6751
4000 -2.00  0.40 -9.6151
4000 -2.50  0.40 -9.5588
4000 -3.00  0.40 -9.4988
4250  0.00  0.00 -9.6909
4250  0.25  0.00 -9.7211
4250  0.50  0.00 -9.7458
4250  0.75  0.00 -9.7669
4250  1.00  0.00 -9.7861
4250 -0.25  0.10 -9.6429
4250 -0.50  0.20 -9.5957
4250 -0.75  0.30 -9.5489
4250 -1.00  0.40 -9.5019
4250 -1.50  0.40 -9.3996
4250 -2.00  0.40 -9.3069
4250 -2.50  0.40 -9.2425
4250 -3.00  0.40 -9.1956
4500  0.00  0.00 -9.4113
4500  0.25  0.00 -9.4576
4500  0.50  0.00 -9.5018
4500  0.75  0.00 -9.5429
4500  1.00  0.00 -9.5798
4500 -0.25  0.10 -9.3564
4500 -0.50  0.20 -9.3038
4500 -0.75  0.30 -9.2519
4500 -1.00  0.40 -9.1977
4500 -1.50  0.40 -9.0762
4500 -2.00  0.40 -8.9728
4500 -2.50  0.40 -8.9129
4500 -3.00  0.40 -8.8751
4500 -4.00  0.40 -8.8122
4500 -5.00  0.40 -8.7781
4750  0.00  0.00 -9.1421
4750  0.25  0.00 -9.1977
4750  0.50  0.00 -9.2549
4750  0.75  0.00 -9.3130
4750  1.00  0.00 -9.3698
4750 -0.25  0.10 -9.0799
4750 -0.50  0.20 -9.0196
4750 -0.75  0.30 -8.9560
4750 -1.00  0.40 -8.8826
4750 -1.50  0.40 -8.7082
4750 -2.00  0.40 -8.5865
4750 -2.50  0.40 -8.5300
4750 -3.00  0.40 -8.4902
4750 -4.00  0.40 -8.4222
4750 -5.00  0.40 -8.3888
5000  0.00  0.00 -8.9000
5000  0.25  0.00 -8.9613
5000  0.50  0.00 -9.0246
5000  0.75  0.00 -9.0906
5000  1.00  0.00 -9.1584
5000 -0.25  0.10 -8.8309
5000 -0.50  0.20 -8.7567
5000 -0.75  0.30 -8.6661
5000 -1.00  0.40 -8.5513
5000 -1.50  0.40 -8.2944
5000 -2.00  0.40 -8.1449
5000 -2.50  0.40 -8.0706
5000 -3.00  0.40 -8.0120
5000 -4.00  0.40 -7.9308
5000 -5.00  0.40 -7.8973
5250  0.00  0.00 -8.6666
5250  0.25  0.00 -8.7383
5250  0.50  0.00 -8.8084
5250  0.75  0.00 -8.8801
5250  1.00  0.00 -8.9540
5250 -0.25  0.10 -8.5809
5250 -0.50  0.20 -8.4715
5250 -0.75  0.30 -8.3265
5250 -1.00  0.40 -8.1530
5250 -1.50  0.40 -7.8266
5250 -2.00  0.40 -7.6512
5250 -2.50  0.40 -7.5488
5250 -3.00  0.40 -7.4749
5250 -4.00  0.40 -7.3904
5250 -5.00  0.40 -7.3592
5500  0.00  0.00 -8.4159
5500  0.25  0.00 -8.5116
5500  0.50  0.00 -8.5929
5500  0.75  0.00 -8.6721
5500  1.00  0.00 -8.7522
5500 -0.25  0.10 -8.2883
5500 -0.50  0.20 -8.1143
5500 -0.75  0.30 -7.9033
5500 -1.00  0.40 -7.6854
5500 -1.50  0.40 -7.3323
5500 -2.00  0.40 -7.1375
5500 -2.50  0.40 -7.0204
5500 -3.00  0.40 -6.9452
5500 -4.00  0.40 -6.8681
5500 -5.00  0.40 -6.8429
5750  0.00  0.00 -8.1173
5750  0.25  0.00 -8.2652
5750  0.50  0.00 -8.3695
5750  0.75  0.00 -8.4593
5750  1.00  0.00 -8.5466
5750 -0.25  0.10 -7.9190
5750 -0.50  0.20 -7.6764
5750 -0.75  0.30 -7.4256
5750 -1.00  0.40 -7.1988
5750 -1.50  0.40 -6.8545
5750 -2.00  0.40 -6.6606
5750 -2.50  0.40 -6.5465
5750 -3.00  0.40 -6.4777
5750 -4.00  0.40 -6.4113
5750 -5.00  0.40 -6.3913
6000  0.00  0.00 -7.7483
6000  0.25  0.00 -7.9763
6000  0.50  0.00 -8.1294
6000  0.75  0.00 -8.2401
6000  1.00  0.00 -8.3372
6000 -0.25  0.10 -7.4825
6000 -0.50  0.20 -7.2062
6000 -0.75  0.30 -6.9555
6000 -1.00  0.40 -6.7464
6000 -1.50  0.40 -6.4355
6000 -2.00  0.40 -6.2611
6000 -2.50  0.40 -6.1592
6000 -3.00  0.40 -6.0990
6000 -4.00  0.40 -6.0435
6000 -5.00  0.40 -6.0271
6250  0.00  0.00 -7.3257
6250  0.25  0.00 -7.6258
6250  0.50  0.00 -7.8535
6250  0.75  0.00 -8.0069
6250  1.00  0.00 -8.1228
6250 -0.25  0.10 -7.0320
6250 -0.50  0.20 -6.7638
6250 -0.75  0.30 -6.5392
6250 -1.00  0.40 -6.3599
6250 -1.50  0.40 -6.0960
6250 -2.00  0.40 -5.9470
6250 -2.50  0.40 -5.8596
6250 -3.00  0.40 -5.8079
6250 -4.00  0.40 -5.7617
6250 -5.00  0.40 -5.7480
6500  0.00  0.00 -6.9006
6500  0.25  0.00 -7.2281
6500  0.50  0.00 -7.5251
6500  0.75  0.00 -7.7445
6500  1.00  0.00 -7.8963
6500 -0.25  0.10 -6.6209
6500 -0.50  0.20 -6.3855
6500 -0.75  0.30 -6.1967
6500 -1.00  0.40 -6.0489
6500 -1.50  0.40 -5.8316
6500 -2.00  0.40 -5.7067
6500 -2.50  0.40 -5.6324
6500 -3.00  0.40 -5.5884
6500 -4.00  0.40 -5.5497
6500 -5.00  0.40 -5.5379
6750  0.00  0.00 -6.5179
6750  0.25  0.00 -6.8272
6750  0.50  0.00 -7.1526
6750  0.75  0.00 -7.4370
6750  1.00  0.00 -7.6445
6750 -0.25  0.10 -6.2749
6750 -0.50  0.20 -6.0790
6750 -0.75  0.30 -5.9251
6750 -1.00  0.40 -5.8048
6750 -1.50  0.40 -5.6268
6750 -2.00  0.40 -5.5222
6750 -2.50  0.40 -5.4590
6750 -3.00  0.40 -5.4215
6750 -4.00  0.40 -5.3890
