 E(B-V) = 0.56
2500  0.00  0.00 -9.8485
2500 -0.25  0.10 -9.5675
2500 -0.50  0.20 -9.3440
2500 -0.75  0.30 -9.1442
2500 -1.00  0.40 -8.9612
2500 -1.50  0.40 -8.3907
2600  0.00  0.00 -9.6213
2700  0.00  0.00 -9.4118
2800  0.00  0.00 -9.2089
3300  0.00  0.00 -6.5960
3300  0.25  0.00 -6.7435
3300  0.50  0.00 -6.8567
3300  0.75  0.00 -6.9448
3300 -0.25  0.10 -6.5696
3300 -0.50  0.20 -6.5018
3400  0.00  0.00 -5.7274
3400  0.25  0.00 -5.8934
3400  0.50  0.00 -6.0671
3400  0.75  0.00 -6.2184
3400  1.00  0.00 -6.3583
3400 -0.25  0.10 -5.6962
3400 -0.50  0.20 -5.6463
3400 -0.75  0.30 -5.5871
3400 -1.00  0.40 -5.5230
3500  0.00  0.00 -5.0438
3500  0.25  0.00 -5.1571
3500  0.50  0.00 -5.3008
3500  0.75  0.00 -5.4671
3500  1.00  0.00 -5.6311
3500 -0.25  0.10 -5.0344
3500 -0.50  0.20 -5.0239
3600  0.00  0.00 -4.5855
3600  0.25  0.00 -4.6385
3600  0.50  0.00 -4.7236
3600  0.75  0.00 -4.8376
3600  1.00  0.00 -4.9748
3600 -0.25  0.10 -4.5921
3700  0.00  0.00 -4.2583
3700  0.25  0.00 -4.2823
3700  0.50  0.00 -4.3315
3700  0.75  0.00 -4.4039
3700  1.00  0.00 -4.4957
3700 -0.25  0.10 -4.2730
3800  0.00  0.00 -3.9981
3800  0.25  0.00 -4.0146
3800  0.50  0.00 -4.0459
3800  0.75  0.00 -4.0960
3800  1.00  0.00 -4.1618
3800 -0.25  0.10 -4.0246
3900  0.00  0.00 -3.7945
3900  0.25  0.00 -3.7873
3900  0.50  0.00 -3.8165
3900  0.75  0.00 -3.8610
3900  1.00  0.00 -3.9119
3900 -0.25  0.10 -3.8159
4000  0.00  0.00 -3.6155
4000  0.25  0.00 -3.6076
4000  0.50  0.00 -3.6117
4000  0.75  0.00 -3.6573
4000  1.00  0.00 -3.7121
4250  0.00  0.00 -3.2506
4250  0.25  0.00 -3.2473
4250  0.50  0.00 -3.2426
