 E(B-V) = 0.56
2500  0.00  0.00-12.1230
2500  0.25  0.00-12.1867
2500  0.50  0.00-12.2153
2500  0.75  0.00-12.2121
2500  1.00  0.00-12.1821
2500 -0.25  0.10-11.9979
2500 -0.50  0.20-11.8916
2500 -0.75  0.30-11.7913
2500 -1.00  0.40-11.6906
2600  0.00  0.00-11.9654
2600  0.25  0.00-12.0161
2600  0.50  0.00-12.0384
2600  0.75  0.00-12.0326
2600  1.00  0.00-12.0060
2600 -0.25  0.10-11.8611
2600 -0.50  0.20-11.7734
2600 -0.75  0.30-11.6911
2600 -1.00  0.40-11.6082
2600 -1.50  0.40-11.3688
2600 -2.50  0.40-10.8926
2700  0.00  0.00-11.8116
2700  0.25  0.00-11.8456
2700  0.50  0.00-11.8542
2700  0.75  0.00-11.8424
2700  1.00  0.00-11.8162
2700 -0.25  0.10-11.7262
2700 -0.50  0.20-11.6554
2700 -0.75  0.30-11.5898
2700 -2.00  0.40-11.1146
2700 -2.50  0.40-10.9108
2800  0.00  0.00-11.6529
2800  0.25  0.00-11.6657
2800  0.50  0.00-11.6580
2800  0.75  0.00-11.6378
2800  1.00  0.00-11.6133
2800 -0.25  0.10-11.5851
2800 -0.50  0.20-11.5314
2800 -0.75  0.30-11.4818
2800 -1.00  0.40-11.4318
2800 -1.50  0.40-11.2877
2800 -2.00  0.40-11.1074
2800 -2.50  0.40-10.9241
2800 -4.00  0.40-10.4703
2900  0.00  0.00-11.4810
2900  0.25  0.00-11.4695
2900  0.50  0.00-11.4466
2900  0.75  0.00-11.4228
2900  1.00  0.00-11.4054
2900 -0.25  0.10-11.4272
2900 -0.50  0.20-11.3884
2900 -0.75  0.30-11.3555
2900 -1.00  0.40-11.3232
2900 -1.50  0.40-11.2332
2900 -2.00  0.40-11.0915
2900 -2.50  0.40-10.9285
2900 -4.00  0.40-10.4553
3000  0.00  0.00-11.2865
3000  0.25  0.00-11.2556
3000  0.50  0.00-11.2256
3000  0.75  0.00-11.2061
3000  1.00  0.00-11.2042
3000 -0.25  0.10-11.2437
3000 -0.50  0.20-11.2182
3000 -0.75  0.30-11.2011
3000 -1.00  0.40-11.1860
3000 -1.50  0.40-11.1601
3000 -2.00  0.40-11.0599
3000 -2.50  0.40-10.9175
3000 -4.00  0.40-10.4109
3100  0.00  0.00-11.0720
3100  0.25  0.00-11.0318
3100  0.50  0.00-11.0046
3100  0.75  0.00-10.9989
3100  1.00  0.00-11.0202
3100 -0.25  0.10-11.0352
3100 -0.50  0.20-11.0180
3100 -0.75  0.30-11.0124
3100 -1.00  0.40-11.0118
3100 -1.50  0.40-11.0534
3100 -2.00  0.40-10.9989
3100 -2.50  0.40-10.8787
3100 -4.00  0.40-10.3222
3100 -5.00  0.40 -9.6572
3200  0.00  0.00-10.8479
3200  0.25  0.00-10.8096
3200  0.50  0.00-10.7945
3200  0.75  0.00-10.8099
3200  1.00  0.00-10.8588
3200 -0.25  0.10-10.8117
3200 -0.50  0.20-10.7965
3200 -0.75  0.30-10.7950
3200 -1.00  0.40-10.8018
3200 -1.50  0.40-10.8980
3200 -2.00  0.40-10.8889
3200 -2.50  0.40-10.7929
3200 -4.00  0.40-10.1776
3200 -5.00  0.40 -9.4312
3300  0.00  0.00-10.6258
3300  0.25  0.00-10.5988
3300  0.50  0.00-10.6021
3300  0.75  0.00-10.6415
3300  1.00  0.00-10.7192
3300 -0.25  0.10-10.5856
3300 -0.50  0.20-10.5662
3300 -0.75  0.30-10.5614
3300 -1.00  0.40-10.5666
