 E(B-V) = 0.56
2500  0.00  0.00-12.3513
2500  0.25  0.00-12.4763
2500  0.50  0.00-12.5832
2500  0.75  0.00-12.6613
2500  1.00  0.00-12.7061
2500 -0.25  0.10-12.1497
2500 -0.50  0.20-11.9873
2500 -0.75  0.30-11.8531
2500 -1.00  0.40-11.7412
2500 -2.00  0.40-11.5250
2500 -2.50  0.40-11.4789
2500 -3.00  0.40-11.4254
2600  0.00  0.00-12.2309
2600  0.25  0.00-12.3784
2600  0.50  0.00-12.5126
2600  0.75  0.00-12.6206
2600  1.00  0.00-12.6968
2600 -0.25  0.10-12.0353
2600 -0.50  0.20-11.8733
2600 -0.75  0.30-11.7375
2600 -1.00  0.40-11.6249
2600 -2.00  0.40-11.4112
2600 -2.50  0.40-11.3999
2600 -3.00  0.40-11.3822
2700  0.00  0.00-12.1322
2700  0.25  0.00-12.3007
2700  0.50  0.00-12.4606
2700  0.75  0.00-12.5973
2700  1.00  0.00-12.7037
2700 -0.25  0.10-11.9426
2700 -0.50  0.20-11.7807
2700 -0.75  0.30-11.6424
2700 -1.00  0.40-11.5267
2700 -2.50  0.40-11.3208
2700 -3.00  0.40-11.3338
2800  0.00  0.00-12.0513
2800  0.25  0.00-12.2373
2800  0.50  0.00-12.4200
2800  0.75  0.00-12.5833
2800  1.00  0.00-12.7183
2800 -0.25  0.10-11.8677
2800 -0.50  0.20-11.7069
2800 -0.75  0.30-11.5668
2800 -1.00  0.40-11.4478
2800 -1.50  0.40-11.2789
2800 -2.00  0.40-11.2101
2800 -2.50  0.40-11.2413
2800 -3.00  0.40-11.2783
2900  0.00  0.00-11.9808
2900  0.25  0.00-12.1791
2900  0.50  0.00-12.3796
2900  0.75  0.00-12.5661
2900  1.00  0.00-12.7270
2900 -0.25  0.10-11.8044
2900 -0.50  0.20-11.6462
2900 -0.75  0.30-11.5063
2900 -1.00  0.40-11.3858
2900 -1.50  0.40-11.2132
2900 -2.50  0.40-11.1632
2900 -3.00  0.40-11.2145
2900 -4.00  0.40-11.2360
3000  0.00  0.00-11.9110
3000  0.25  0.00-12.1134
3000  0.50  0.00-12.3235
3000  0.75  0.00-12.5263
3000  1.00  0.00-12.7080
3000 -0.25  0.10-11.7438
3000 -0.50  0.20-11.5910
3000 -0.75  0.30-11.4543
3000 -1.00  0.40-11.3352
3000 -1.50  0.40-11.1572
3000 -2.50  0.40-11.0909
3000 -3.00  0.40-11.1444
3000 -4.00  0.40-11.1816
3100  0.00  0.00-11.8285
3100  0.25  0.00-12.0233
3100  0.50  0.00-12.2295
3100  0.75  0.00-12.4347
3100  1.00  0.00-12.6255
3100 -0.25  0.10-11.6752
3100 -0.50  0.20-11.5321
3100 -0.75  0.30-11.4024
