 E(B-V) = 0.56
2500  0.00  0.00 -1.9080
2500  0.25  0.00 -1.9527
2500  0.50  0.00 -1.9914
2500  0.75  0.00 -2.0237
2500  1.00  0.00 -2.0514
2500 -0.25  0.10 -1.8125
2500 -0.50  0.20 -1.7401
2500 -0.75  0.30 -1.6802
2500 -1.00  0.40 -1.6267
2500 -1.50  0.40 -1.5183
2500 -2.00  0.40 -1.3777
2500 -2.50  0.40 -1.2370
2600  0.00  0.00 -1.7967
2600  0.25  0.00 -1.8441
2600  0.50  0.00 -1.8932
2600  0.75  0.00 -1.9473
2600  1.00  0.00 -2.0110
2600 -0.25  0.10 -1.7143
2600 -0.50  0.20 -1.6515
2600 -0.75  0.30 -1.6001
2600 -1.00  0.40 -1.5553
2600 -1.50  0.40 -1.4796
2600 -2.00  0.40 -1.3865
2600 -2.50  0.40 -1.2798
2700  0.00  0.00 -1.7062
2700  0.25  0.00 -1.7571
2700  0.50  0.00 -1.8199
2700 -0.25  0.10 -1.6340
2700 -0.50  0.20 -1.5792
2700 -0.75  0.30 -1.5352
2700 -1.00  0.40 -1.4980
2700 -1.50  0.40 -1.4509
2700 -2.00  0.40 -1.3984
2700 -2.50  0.40 -1.3210
2800  0.00  0.00 -1.6357
2800  0.25  0.00 -1.6922
2800  0.50  0.00 -1.7719
2800  0.75  0.00 -1.8786
2800  1.00  0.00 -1.9815
2800 -0.25  0.10 -1.5704
2800 -0.50  0.20 -1.5219
2800 -0.75  0.30 -1.4842
2800 -1.00  0.40 -1.4540
2800 -1.50  0.40 -1.4322
2800 -2.00  0.40 -1.4115
2800 -2.50  0.40 -1.3580
2800 -3.00  0.40 -1.2703
2800 -4.00  0.40 -1.0857
2900  0.00  0.00 -1.5842
2900  0.25  0.00 -1.6484
2900 -0.25  0.10 -1.5233
2900 -0.50  0.20 -1.4789
2900 -0.75  0.30 -1.4461
2900 -1.00  0.40 -1.4221
2900 -1.50  0.40 -1.4218
2900 -2.50  0.40 -1.3890
2900 -3.00  0.40 -1.3127
2900 -4.00  0.40 -1.1377
3000  0.00  0.00 -1.5500
3000  0.25  0.00 -1.6218
3000  0.50  0.00 -1.7314
3000  0.75  0.00 -1.8514
3000  1.00  0.00 -1.9533
3000 -0.25  0.10 -1.4917
3000 -0.50  0.20 -1.4498
3000 -0.75  0.30 -1.4206
3000 -1.00  0.40 -1.4013
3000 -1.50  0.40 -1.4179
3000 -2.00  0.40 -1.4355
3000 -2.50  0.40 -1.4127
3000 -3.00  0.40 -1.3481
3000 -4.00  0.40 -1.1880
3000 -5.00  0.40 -1.1205
3100  0.00  0.00 -1.5303
3100  0.25  0.00 -1.6085
3100  0.50  0.00 -1.7203
3100  0.75  0.00 -1.8325
3100  1.00  0.00 -1.9405
3100 -0.25  0.10 -1.4741
3100 -0.50  0.20 -1.4342
3100 -0.75  0.30 -1.4076
3100 -1.00  0.40 -1.3916
3100 -1.50  0.40 -1.4187
3100 -2.00  0.40 -1.4443
3100 -2.50  0.40 -1.4303
3100 -3.00  0.40 -1.3767
3100 -4.00  0.40 -1.2354
3100 -5.00  0.40 -1.1739
3200  0.00  0.00 -1.5234
3200  0.25  0.00 -1.6033
3200  0.50  0.00 -1.7056
3200  0.75  0.00 -1.8112
3200  1.00  0.00 -1.9241
3200 -0.25  0.10 -1.4689
3200 -0.50  0.20 -1.4307
3200 -0.75  0.30 -1.4063
3200 -1.00  0.40 -1.3926
3200 -1.50  0.40 -1.4237
3200 -2.00  0.40 -1.4516
3200 -2.50  0.40 -1.4431
3200 -3.00  0.40 -1.3992
3200 -4.00  0.40 -1.2786
3200 -5.00  0.40 -1.2249
3300  0.00  0.00 -1.5277
3300  0.25  0.00 -1.6006
3300  0.50  0.00 -1.6875
3300  0.75  0.00 -1.7852
3300  1.00  0.00 -1.8950
3300 -0.25  0.10 -1.4755
3300 -0.50  0.20 -1.4388
3300 -0.75  0.30 -1.4157
3300 -1.00  0.40 -1.4035
3300 -1.50  0.40 -1.4331
3300 -2.00  0.40 -1.4586
3300 -2.50  0.40 -1.4531
3300 -3.00  0.40 -1.4173
3300 -4.00  0.40 -1.3161
3300 -5.00  0.40 -1.2713
3400  0.00  0.00 -1.5387
3400  0.25  0.00 -1.5953
3400  0.50  0.00 -1.6625
3400  0.75  0.00 -1.7434
3400  1.00  0.00 -1.8381
3400 -0.25  0.10 -1.4922
3400 -0.50  0.20 -1.4576
3400 -0.75  0.30 -1.4352
3400 -1.00  0.40 -1.4230
3400 -1.50  0.40 -1.4468
3400 -2.00  0.40 -1.4670
3400 -2.50  0.40 -1.4623
3400 -3.00  0.40 -1.4326
3400 -4.00  0.40 -1.3478
3400 -5.00  0.40 -1.3115
3500  0.00  0.00 -1.5494
3500  0.25  0.00 -1.5824
3500  0.50  0.00 -1.6244
3500  0.75  0.00 -1.6792
3500  1.00  0.00 -1.7464
3500 -0.25  0.10 -1.5129
3500 -0.50  0.20 -1.4833
3500 -0.75  0.30 -1.4622
3500 -1.00  0.40 -1.4494
3500 -1.50  0.40 -1.4635
3500 -2.00  0.40 -1.4770
3500 -2.50  0.40 -1.4718
3500 -3.00  0.40 -1.4460
3500 -4.00  0.40 -1.3742
3500 -5.00  0.40 -1.3456
3600  0.00  0.00 -1.5574
3600  0.25  0.00 -1.5669
3600  0.50  0.00 -1.5823
3600  0.75  0.00 -1.6062
3600  1.00  0.00 -1.6398
3600 -0.25  0.10 -1.5330
3600 -0.50  0.20 -1.5114
3600 -0.75  0.30 -1.4935
3600 -1.00  0.40 -1.4805
3600 -1.50  0.40 -1.4825
3600 -2.00  0.40 -1.4881
3600 -2.50  0.40 -1.4816
3600 -3.00  0.40 -1.4583
3600 -4.00  0.40 -1.3963
3600 -5.00  0.40 -1.3738
3700  0.00  0.00 -1.5636
3700  0.25  0.00 -1.5565
3700  0.50  0.00 -1.5512
3700  0.75  0.00 -1.5499
3700  1.00  0.00 -1.5553
3700 -0.25  0.10 -1.5500
3700 -0.50  0.20 -1.5371
3700 -0.75  0.30 -1.5247
3700 -1.00  0.40 -1.5134
3700 -1.50  0.40 -1.5040
3700 -2.00  0.40 -1.5004
3700 -2.50  0.40 -1.4915
3700 -3.00  0.40 -1.4698
3700 -4.00  0.40 -1.4153
3800  0.00  0.00 -1.5687
3800  0.25  0.00 -1.5529
3800  0.50  0.00 -1.5353
3800  0.75  0.00 -1.5187
3800  1.00  0.00 -1.5051
3800 -0.25  0.10 -1.5628
3800 -0.50  0.20 -1.5573
3800 -0.75  0.30 -1.5510
3800 -1.00  0.40 -1.5433
3800 -1.50  0.40 -1.5284
3800 -2.00  0.40 -1.5142
3800 -2.50  0.40 -1.5015
3800 -3.00  0.40 -1.4802
3800 -4.00  0.40 -1.4321
3900  0.00  0.00 -1.5726
3900  0.25  0.00 -1.5534
3900  0.50  0.00 -1.5308
3900  0.75  0.00 -1.5064
3900  1.00  0.00 -1.4824
3900 -0.25  0.10 -1.5718
3900 -0.50  0.20 -1.5712
3900 -0.75  0.30 -1.5697
3900 -1.00  0.40 -1.5664
3900 -1.50  0.40 -1.5530
3900 -2.00  0.40 -1.5313
3900 -2.50  0.40 -1.5122
3900 -3.00  0.40 -1.4899
3900 -4.00  0.40 -1.4473
4000  0.00  0.00 -1.5737
4000  0.25  0.00 -1.5549
4000  0.50  0.00 -1.5318
4000  0.75  0.00 -1.5052
4000  1.00  0.00 -1.4766
4000 -0.25  0.10 -1.5764
4000 -0.50  0.20 -1.5791
4000 -0.75  0.30 -1.5808
4000 -1.00  0.40 -1.5813
4000 -1.50  0.40 -1.5737
4000 -2.00  0.40 -1.5499
4000 -2.50  0.40 -1.5252
4000 -3.00  0.40 -1.5002
4000 -4.00  0.40 -1.4613
4000 -5.00  0.40 -1.4533
4250  0.00  0.00 -1.5657
4250  0.25  0.00 -1.5530
4250  0.50  0.00 -1.5366
4250  0.75  0.00 -1.5155
4250  1.00  0.00 -1.4894
4250 -0.25  0.10 -1.5716
4250 -0.50  0.20 -1.5775
4250 -0.75  0.30 -1.5830
4250 -1.00  0.40 -1.5879
4250 -1.50  0.40 -1.5923
4250 -2.00  0.40 -1.5783
4250 -2.50  0.40 -1.5493
4250 -3.00  0.40 -1.5224
4250 -4.00  0.40 -1.4960
4250 -5.00  0.40 -1.4929
4500  0.00  0.00 -1.5592
4500  0.25  0.00 -1.5490
4500  0.50  0.00 -1.5367
4500  0.75  0.00 -1.5213
4500  1.00  0.00 -1.5017
4500 -0.25  0.10 -1.5664
4500 -0.50  0.20 -1.5736
4500 -0.75  0.30 -1.5806
4500 -1.00  0.40 -1.5870
4500 -1.50  0.40 -1.5931
4500 -2.00  0.40 -1.5882
4500 -2.50  0.40 -1.5697
4500 -3.00  0.40 -1.5494
4500 -4.00  0.40 -1.5351
4500 -5.00  0.40 -1.5349
4750  0.00  0.00 -1.5650
4750  0.25  0.00 -1.5545
4750  0.50  0.00 -1.5424
4750  0.75  0.00 -1.5280
4750  1.00  0.00 -1.5107
4750 -0.25  0.10 -1.5738
4750 -0.50  0.20 -1.5825
4750 -0.75  0.30 -1.5909
4750 -1.00  0.40 -1.5986
4750 -1.50  0.40 -1.6058
4750 -2.00  0.40 -1.6037
4750 -2.50  0.40 -1.5947
4750 -3.00  0.40 -1.5865
4750 -4.00  0.40 -1.5842
4750 -5.00  0.40 -1.5855
5000  0.00  0.00 -1.5821
5000  0.25  0.00 -1.5704
5000  0.50  0.00 -1.5573
5000  0.75  0.00 -1.5423
5000  1.00  0.00 -1.5247
5000 -0.25  0.10 -1.5929
5000 -0.50  0.20 -1.6034
5000 -0.75  0.30 -1.6132
5000 -1.00  0.40 -1.6221
5000 -1.50  0.40 -1.6316
5000 -2.00  0.40 -1.6342
5000 -2.50  0.40 -1.6349
5000 -3.00  0.40 -1.6369
5000 -4.00  0.40 -1.6411
5000 -5.00  0.40 -1.6432
5250  0.00  0.00 -1.6095
5250  0.25  0.00 -1.5960
5250  0.50  0.00 -1.5812
5250  0.75  0.00 -1.5648
5250  1.00  0.00 -1.5464
5250 -0.25  0.10 -1.6226
5250 -0.50  0.20 -1.6348
5250 -0.75  0.30 -1.6460
5250 -1.00  0.40 -1.6561
5250 -1.50  0.40 -1.6694
5250 -2.00  0.40 -1.6788
5250 -2.50  0.40 -1.6868
5250 -3.00  0.40 -1.6929
5250 -4.00  0.40 -1.6995
5250 -5.00  0.40 -1.7019
5500  0.00  0.00 -1.6465
5500  0.25  0.00 -1.6312
5500  0.50  0.00 -1.6144
5500  0.75  0.00 -1.5961
5500  1.00  0.00 -1.5761
5500 -0.25  0.10 -1.6613
5500 -0.50  0.20 -1.6749
5500 -0.75  0.30 -1.6874
5500 -1.00  0.40 -1.6986
5500 -1.50  0.40 -1.7150
5500 -2.00  0.40 -1.7316
5500 -2.50  0.40 -1.7422
5500 -3.00  0.40 -1.7468
5500 -4.00  0.40 -1.7562
5500 -5.00  0.40 -1.7587
5750  0.00  0.00 -1.6910
5750  0.25  0.00 -1.6743
5750  0.50  0.00 -1.6561
