 E(B-V) = 0.00
2500 -0.25  0.00-12.1655
2500 -0.50  0.00-12.4525
2500 -0.75  0.00-12.5327
2500 -1.00  0.00-12.4028
2500 -1.50  0.00-11.6680
2500 -2.00  0.00-10.7053
2600 -0.25  0.00-11.0981
2600 -0.50  0.00-11.4030
2600 -0.75  0.00-11.5365
2600 -1.00  0.00-11.4863
2600 -1.50  0.00-10.9189
2600 -2.00  0.00-10.0784
2700 -0.25  0.00-10.1148
2700 -0.50  0.00-10.4227
2700 -0.75  0.00-10.5893
2700 -1.00  0.00-10.5986
2800 -0.25  0.00 -9.2337
2800 -0.50  0.00 -9.5306
2800 -0.75  0.00 -9.7154
2800 -1.00  0.00 -9.7701
2800 -1.50  0.00 -9.4840
2800 -2.00  0.00 -8.8773
2900 -0.25  0.00 -8.4616
2900 -0.50  0.00 -8.7367
2900 -0.75  0.00 -8.9242
2900 -1.00  0.00 -9.0083
2900 -1.50  0.00 -8.8219
2900 -2.00  0.00 -8.3172
2900 -2.50  0.00 -7.7060
3000 -0.25  0.00 -7.7927
3000 -0.50  0.00 -8.0377
3000 -0.75  0.00 -8.2212
3000 -1.00  0.00 -8.3157
3000 -1.50  0.00 -8.2025
3000 -2.00  0.00 -7.7926
3000 -2.50  0.00 -7.2712
3100 -0.25  0.00 -7.2249
3100 -0.50  0.00 -7.4347
3100 -0.75  0.00 -7.5990
3100 -1.00  0.00 -7.6914
3100 -1.50  0.00 -7.6274
3100 -2.00  0.00 -7.3043
3100 -2.50  0.00 -6.8635
3200 -0.25  0.00 -6.7425
3200 -0.50  0.00 -6.9146
3200 -0.75  0.00 -7.0529
3200 -1.00  0.00 -7.1338
3200 -1.50  0.00 -7.0998
3200 -2.00  0.00 -6.8510
3300 -0.25  0.00 -6.3323
3300 -0.50  0.00 -6.4670
3300 -0.75  0.00 -6.5757
3300 -1.00  0.00 -6.6398
3300 -1.50  0.00 -6.6205
3300 -2.00  0.00 -6.4290
3300 -2.50  0.00 -6.1253
3400 -0.25  0.00 -5.9815
3400 -0.50  0.00 -6.0809
3400 -0.75  0.00 -6.1601
3400 -1.00  0.00 -6.2060
3400 -1.50  0.00 -6.1886
3400 -2.00  0.00 -6.0375
3400 -2.50  0.00 -5.7857
3500 -0.25  0.00 -5.6790
3500 -0.50  0.00 -5.7466
3500 -0.75  0.00 -5.7982
3500 -1.00  0.00 -5.8259
3500 -1.50  0.00 -5.8018
3500 -2.00  0.00 -5.6755
3500 -2.50  0.00 -5.4624
3600 -0.25  0.00 -5.4152
3600 -0.50  0.00 -5.4541
3600 -0.75  0.00 -5.4810
3600 -1.00  0.00 -5.4917
3600 -1.50  0.00 -5.4560
3600 -2.00  0.00 -5.3420
3600 -2.50  0.00 -5.1550
3700 -0.25  0.00 -5.1817
3700 -0.50  0.00 -5.1953
3700 -0.75  0.00 -5.2001
3700 -1.00  0.00 -5.1952
3700 -1.50  0.00 -5.1452
3700 -2.00  0.00 -5.0351
3700 -2.50  0.00 -4.8633
3800 -0.25  0.00 -4.9710
3800 -0.50  0.00 -4.9627
3800 -0.75  0.00 -4.9479
3800 -1.00  0.00 -4.9285
3800 -2.50  0.00 -4.5872
3900 -0.25  0.00 -4.7770
3900 -0.50  0.00 -4.7496
3900 -0.75  0.00 -4.7175
3900 -1.00  0.00 -4.6847
3900 -2.50  0.00 -4.3267
