 E(B-V) = 0.00
2500 -0.25  0.00  0.9881
2500 -0.50  0.00  0.9635
2500 -0.75  0.00  0.9409
2500 -1.00  0.00  0.9221
2500 -1.50  0.00  0.9068
2500 -2.00  0.00  0.9332
2500 -2.50  0.00  0.9822
2600 -0.25  0.00  0.9948
2600 -0.50  0.00  0.9667
2600 -1.00  0.00  0.9144
2600 -1.50  0.00  0.8841
2600 -2.00  0.00  0.8961
2600 -2.50  0.00  0.9413
2700 -0.25  0.00  0.9921
2700 -0.50  0.00  0.9645
2700 -0.75  0.00  0.9335
2700 -1.00  0.00  0.9041
2700 -1.50  0.00  0.8626
2700 -2.00  0.00  0.8636
2700 -2.50  0.00  0.9035
2800 -0.25  0.00  0.9769
2800 -0.50  0.00  0.9548
2800 -0.75  0.00  0.9233
2800 -1.00  0.00  0.8910
2800 -1.50  0.00  0.8423
2800 -2.00  0.00  0.8360
2800 -2.50  0.00  0.8703
2900 -0.25  0.00  0.9498
2900 -0.50  0.00  0.9355
2900 -0.75  0.00  0.9070
2900 -1.00  0.00  0.8744
2900 -1.50  0.00  0.8230
2900 -2.00  0.00  0.8127
2900 -2.50  0.00  0.8418
3000 -0.25  0.00  0.9157
3000 -0.50  0.00  0.9056
3000 -0.75  0.00  0.8831
3000 -1.50  0.00  0.8037
3000 -2.00  0.00  0.7921
3000 -2.50  0.00  0.8169
3100 -0.25  0.00  0.8782
3100 -0.50  0.00  0.8667
3100 -0.75  0.00  0.8505
3100 -2.50  0.00  0.7937
3200 -0.25  0.00  0.8380
3200 -0.50  0.00  0.8242
3200 -0.75  0.00  0.8090
3200 -1.50  0.00  0.7595
3200 -2.00  0.00  0.7521
3200 -2.50  0.00  0.7711
3300 -0.25  0.00  0.7972
3300 -0.50  0.00  0.7819
3300 -0.75  0.00  0.7639
3300 -1.00  0.00  0.7522
3300 -1.50  0.00  0.7336
3300 -2.00  0.00  0.7304
3300 -2.50  0.00  0.7481
3400 -0.25  0.00  0.7570
3400 -0.50  0.00  0.7415
3400 -0.75  0.00  0.7222
3400 -1.00  0.00  0.7095
3400 -1.50  0.00  0.7043
3400 -2.00  0.00  0.7073
3400 -2.50  0.00  0.7243
3500 -0.25  0.00  0.7185
3500 -0.50  0.00  0.7033
3500 -0.75  0.00  0.6860
3500 -1.00  0.00  0.6726
3500 -1.50  0.00  0.6711
3500 -2.00  0.00  0.6826
3500 -2.50  0.00  0.7005
3600 -0.25  0.00  0.6831
3600 -0.50  0.00  0.6686
3600 -0.75  0.00  0.6545
3600 -1.00  0.00  0.6434
3600 -1.50  0.00  0.6406
3600 -2.00  0.00  0.6567
3600 -2.50  0.00  0.6775
3700 -0.25  0.00  0.6523
3700 -0.50  0.00  0.6387
3700 -0.75  0.00  0.6273
3700 -1.00  0.00  0.6195
3700 -1.50  0.00  0.6164
3700 -2.00  0.00  0.6328
3700 -2.50  0.00  0.6559
3800 -0.25  0.00  0.6274
3800 -0.50  0.00  0.6152
3800 -0.75  0.00  0.6055
3800 -1.00  0.00  0.5998
3800 -1.50  0.00  0.5975
3800 -2.00  0.00  0.6117
3800 -2.50  0.00  0.6351
3900 -0.25  0.00  0.6084
3900 -0.50  0.00  0.5984
3900 -0.75  0.00  0.5899
3900 -1.00  0.00  0.5849
3900 -1.50  0.00  0.5827
3900 -2.00  0.00  0.5939
3900 -2.50  0.00  0.6163
4000 -0.25  0.00  0.5940
4000 -0.50  0.00  0.5862
4000 -0.75  0.00  0.5788
4000 -1.00  0.00  0.5742
