 E(B-V) = 0.00
2500 -0.25  0.00  0.9072
2500 -0.50  0.00  0.9435
2500 -0.75  0.00  0.9675
2500 -1.00  0.00  0.9805
2500 -1.50  0.00  0.9752
2600 -0.25  0.00  0.8765
2600 -0.50  0.00  0.9120
2600 -0.75  0.00  0.9352
2600 -1.00  0.00  0.9482
2600 -1.50  0.00  0.9461
2700 -0.25  0.00  0.8445
2700 -0.50  0.00  0.8774
2700 -0.75  0.00  0.8985
2700 -1.00  0.00  0.9103
2700 -1.50  0.00  0.9098
2800 -0.25  0.00  0.8136
2800 -0.50  0.00  0.8424
2800 -0.75  0.00  0.8599
2800 -1.00  0.00  0.8694
2900 -0.25  0.00  0.7856
2900 -0.50  0.00  0.8085
2900 -0.75  0.00  0.8214
2900 -1.00  0.00  0.8276
2900 -1.50  0.00  0.8252
3200 -0.25  0.00  0.7308
3200 -0.50  0.00  0.7257
3200 -0.75  0.00  0.7180
3200 -1.00  0.00  0.7115
3200 -1.50  0.00  0.7040
3200 -2.00  0.00  0.7066
3300 -0.25  0.00  0.7200
3300 -0.50  0.00  0.7047
3300 -0.75  0.00  0.6904
3300 -1.00  0.00  0.6809
3300 -1.50  0.00  0.6738
3300 -2.00  0.00  0.6803
3400 -0.25  0.00  0.7052
3400 -0.50  0.00  0.6849
3400 -0.75  0.00  0.6675
3400 -1.00  0.00  0.6569
3400 -1.50  0.00  0.6517
3400 -2.00  0.00  0.6616
3500 -0.25  0.00  0.6889
3500 -0.50  0.00  0.6688
3500 -0.75  0.00  0.6517
3500 -1.00  0.00  0.6417
3500 -1.50  0.00  0.6386
3500 -2.00  0.00  0.6515
3600 -0.25  0.00  0.6752
3600 -0.50  0.00  0.6583
3600 -0.75  0.00  0.6439
3600 -1.00  0.00  0.6357
3600 -1.50  0.00  0.6347
3600 -2.00  0.00  0.6498
3700 -0.25  0.00  0.6658
3700 -0.50  0.00  0.6531
3700 -0.75  0.00  0.6422
3700 -1.00  0.00  0.6363
3700 -1.50  0.00  0.6377
3800 -0.25  0.00  0.6597
3800 -0.50  0.00  0.6509
3800 -0.75  0.00  0.6430
3800 -1.00  0.00  0.6398
3800 -1.50  0.00  0.6438
3900 -0.25  0.00  0.6550
3900 -0.50  0.00  0.6490
3900 -0.75  0.00  0.6434
3900 -1.00  0.00  0.6418
3900 -1.50  0.00  0.6478
4000 -0.25  0.00  0.6499
4000 -0.50  0.00  0.6456
4000 -1.00  0.00  0.6409
4000 -1.50  0.00  0.6486
4250 -0.25  0.00  0.6290
4250 -0.50  0.00  0.6267
4250 -0.75  0.00  0.6244
4250 -1.00  0.00  0.6252
4250 -1.50  0.00  0.6347
4500 -0.25  0.00  0.5940
4500 -0.50  0.00  0.5923
4500 -0.75  0.00  0.5910
4500 -1.00  0.00  0.5922
4500 -1.50  0.00  0.5984
4750 -0.25  0.00  0.5473
4750 -0.50  0.00  0.5458
4750 -0.75  0.00  0.5440
4750 -1.00  0.00  0.5431
5000 -0.25  0.00  0.4914
5000 -0.50  0.00  0.4881
5000 -0.75  0.00  0.4831
5000 -1.00  0.00  0.4774
5000 -1.50  0.00  0.4675
