 E(B-V) = 0.00
2500 -0.25  0.00  1.1230
2500 -0.50  0.00  1.1162
2500 -0.75  0.00  1.1130
2500 -1.00  0.00  1.1128
2500 -1.50  0.00  1.1143
2500 -2.00  0.00  1.0965
2500 -2.50  0.00  1.0415
2600 -0.25  0.00  1.1295
2600 -0.50  0.00  1.1147
2600 -1.00  0.00  1.1060
2600 -1.50  0.00  1.1063
2600 -2.00  0.00  1.0922
2600 -2.50  0.00  1.0454
2700 -0.25  0.00  1.1482
2700 -0.50  0.00  1.1180
2700 -0.75  0.00  1.1034
2700 -1.00  0.00  1.0969
2700 -1.50  0.00  1.0940
2700 -2.00  0.00  1.0838
2700 -2.50  0.00  1.0448
2800 -0.25  0.00  1.1809
2800 -0.50  0.00  1.1309
2800 -0.75  0.00  1.1030
2800 -1.00  0.00  1.0883
2800 -1.50  0.00  1.0792
2800 -2.00  0.00  1.0727
2800 -2.50  0.00  1.0409
2900 -0.25  0.00  1.2216
2900 -0.50  0.00  1.1540
2900 -0.75  0.00  1.1100
2900 -1.00  0.00  1.0836
2900 -1.50  0.00  1.0642
2900 -2.00  0.00  1.0598
2900 -2.50  0.00  1.0347
3000 -0.25  0.00  1.2578
3000 -0.50  0.00  1.1853
3000 -0.75  0.00  1.1238
3000 -1.50  0.00  1.0515
3000 -2.00  0.00  1.0463
3000 -2.50  0.00  1.0267
3100 -0.25  0.00  1.2813
3100 -0.50  0.00  1.2181
3100 -0.75  0.00  1.1439
3100 -2.50  0.00  1.0174
3200 -0.25  0.00  1.2904
3200 -0.50  0.00  1.2398
3200 -0.75  0.00  1.1692
3200 -1.50  0.00  1.0372
3200 -2.00  0.00  1.0222
3200 -2.50  0.00  1.0078
3300 -0.25  0.00  1.2848
3300 -0.50  0.00  1.2433
3300 -0.75  0.00  1.1900
3300 -1.00  0.00  1.1203
3300 -1.50  0.00  1.0361
3300 -2.00  0.00  1.0129
3300 -2.50  0.00  0.9982
3400 -0.25  0.00  1.2640
3400 -0.50  0.00  1.2299
3400 -0.75  0.00  1.1939
3400 -1.00  0.00  1.1416
3400 -1.50  0.00  1.0431
3400 -2.00  0.00  1.0059
3400 -2.50  0.00  0.9879
3500 -0.25  0.00  1.2306
3500 -0.50  0.00  1.2034
3500 -0.75  0.00  1.1796
3500 -1.00  0.00  1.1480
3500 -1.50  0.00  1.0623
3500 -2.00  0.00  1.0045
3500 -2.50  0.00  0.9775
3600 -0.25  0.00  1.1885
3600 -0.50  0.00  1.1677
3600 -0.75  0.00  1.1524
3600 -1.00  0.00  1.1343
3600 -1.50  0.00  1.0783
3600 -2.00  0.00  1.0114
3600 -2.50  0.00  0.9687
3700 -0.25  0.00  1.1412
3700 -0.50  0.00  1.1259
3700 -0.75  0.00  1.1169
3700 -1.00  0.00  1.1064
3700 -1.50  0.00  1.0749
3700 -2.00  0.00  1.0157
3700 -2.50  0.00  0.9605
