 E(B-V) = 0.00
2500 -0.25  0.00 -6.6327
2500 -0.50  0.00 -6.4505
2500 -0.75  0.00 -6.3059
2500 -1.00  0.00 -6.2107
2500 -1.50  0.00 -6.1585
2600 -0.25  0.00 -6.4604
2600 -0.50  0.00 -6.2428
2600 -0.75  0.00 -6.0500
2600 -1.00  0.00 -5.8932
2600 -1.50  0.00 -5.7499
2600 -2.00  0.00 -5.7569
2700 -0.25  0.00 -6.2993
2700 -0.50  0.00 -6.0493
2700 -0.75  0.00 -5.8158
2700 -1.00  0.00 -5.6128
2700 -1.50  0.00 -5.3923
2700 -2.00  0.00 -5.4112
2700 -2.50  0.00 -5.6639
2800 -0.25  0.00 -6.1417
2800 -0.50  0.00 -5.8626
2800 -0.75  0.00 -5.5964
2800 -1.00  0.00 -5.3625
2800 -1.50  0.00 -5.0956
2800 -2.00  0.00 -5.1620
2800 -2.50  0.00 -5.3641
2900 -0.25  0.00 -5.9742
2900 -0.50  0.00 -5.6711
2900 -0.75  0.00 -5.3818
2900 -1.00  0.00 -5.1329
2900 -1.50  0.00 -4.8552
2900 -2.00  0.00 -4.9468
2900 -2.50  0.00 -5.1497
3000 -0.25  0.00 -5.7773
3000 -0.50  0.00 -5.4587
3000 -0.75  0.00 -5.1599
3000 -1.00  0.00 -4.9134
3000 -1.50  0.00 -4.6572
3000 -2.00  0.00 -4.7526
3000 -2.50  0.00 -4.9967
3100 -0.25  0.00 -5.5179
3100 -0.50  0.00 -5.2001
3100 -0.75  0.00 -4.9137
3100 -1.00  0.00 -4.6910
3100 -1.50  0.00 -4.4841
3100 -2.00  0.00 -4.5805
3100 -2.50  0.00 -4.8523
3200 -0.25  0.00 -5.1433
3200 -0.50  0.00 -4.8581
3200 -0.75  0.00 -4.6188
3200 -1.00  0.00 -4.4486
3200 -1.50  0.00 -4.3187
3200 -2.00  0.00 -4.4243
3200 -2.50  0.00 -4.6923
3300 -0.25  0.00 -4.6506
3300 -0.50  0.00 -4.4475
3300 -0.75  0.00 -4.2915
3300 -1.00  0.00 -4.1930
3300 -1.50  0.00 -4.1477
3300 -2.00  0.00 -4.2718
3300 -2.50  0.00 -4.5188
3400 -0.25  0.00 -4.1657
3400 -0.50  0.00 -4.0575
3400 -0.75  0.00 -3.9831
3400 -1.00  0.00 -3.9464
3400 -1.50  0.00 -3.9663
3400 -2.00  0.00 -4.1086
3400 -2.50  0.00 -4.3351
3500 -0.25  0.00 -3.7691
3500 -0.50  0.00 -3.7277
3500 -0.75  0.00 -3.7059
3500 -1.00  0.00 -3.7075
3500 -1.50  0.00 -3.7693
3500 -2.00  0.00 -3.9241
3500 -2.50  0.00 -4.1402
3600 -0.25  0.00 -3.4576
3600 -0.50  0.00 -3.4483
3600 -0.75  0.00 -3.4487
3600 -1.00  0.00 -3.4677
3600 -1.50  0.00 -3.5508
3600 -2.00  0.00 -3.7112
3600 -2.50  0.00 -3.9190
3700 -0.25  0.00 -3.1986
3700 -0.50  0.00 -3.1990
3700 -0.75  0.00 -3.2026
3700 -1.00  0.00 -3.2237
3700 -1.50  0.00 -3.3117
3700 -2.00  0.00 -3.4704
3700 -2.50  0.00 -3.6663
3800 -0.25  0.00 -2.9686
3800 -0.50  0.00 -2.9676
3800 -0.75  0.00 -2.9667
3800 -1.00  0.00 -2.9837
3800 -1.50  0.00 -3.0656
3800 -2.00  0.00 -3.2166
3800 -2.50  0.00 -3.3964
3900 -0.25  0.00 -2.7573
3900 -0.50  0.00 -2.7522
3900 -0.75  0.00 -2.7462
3900 -1.00  0.00 -2.7586
3900 -1.50  0.00 -2.8323
3900 -2.00  0.00 -2.9708
3900 -2.50  0.00 -3.1297
4000 -0.25  0.00 -2.5614
4000 -0.50  0.00 -2.5528
4000 -0.75  0.00 -2.5435
4000 -1.00  0.00 -2.5527
4000 -1.50  0.00 -2.6175
4000 -2.00  0.00 -2.7396
4000 -2.50  0.00 -2.8731
4250 -0.25  0.00 -2.1351
4250 -0.50  0.00 -2.1224
4250 -0.75  0.00 -2.1085
4250 -1.00  0.00 -2.1097
4250 -1.50  0.00 -2.1463
4250 -2.00  0.00 -2.2162
4500 -0.25  0.00 -1.7782
4500 -0.50  0.00 -1.7612
4500 -0.75  0.00 -1.7422
4500 -1.00  0.00 -1.7338
4500 -1.50  0.00 -1.7375
4500 -2.00  0.00 -1.7494
4500 -2.50  0.00 -1.7419
4750 -0.25  0.00 -1.4655
4750 -0.50  0.00 -1.4435
4750 -1.00  0.00 -1.4010
4750 -1.50  0.00 -1.3728
4750 -2.00  0.00 -1.3457
4750 -2.50  0.00 -1.3199
5000 -0.25  0.00 -1.1863
5000 -0.50  0.00 -1.1590
5000 -0.75  0.00 -1.1294
5000 -1.00  0.00 -1.1035
5000 -1.50  0.00 -1.0588
5000 -2.00  0.00 -1.0269
5000 -2.50  0.00 -1.0074
5250 -0.25  0.00 -0.9349
5250 -0.50  0.00 -0.9042
5250 -0.75  0.00 -0.8730
5250 -1.00  0.00 -0.8460
5250 -1.50  0.00 -0.8058
5250 -2.50  0.00 -0.7702
5500 -1.00  0.00 -0.6334
5500 -2.00  0.00 -0.5891
