 E(B-V) = 0.00
2500 -0.25  0.00 -5.9497
2500 -0.50  0.00 -5.9796
2500 -0.75  0.00 -5.9851
2500 -1.00  0.00 -5.9629
2500 -1.50  0.00 -5.8194
2500 -2.00  0.00 -5.5821
2500 -2.50  0.00 -5.3663
2600 -0.25  0.00 -5.5409
2600 -0.50  0.00 -5.5021
2600 -1.00  0.00 -5.3921
2600 -1.50  0.00 -5.2633
2600 -2.00  0.00 -5.1422
2600 -2.50  0.00 -5.0395
2700 -0.25  0.00 -5.2002
2700 -0.50  0.00 -5.0877
2700 -0.75  0.00 -4.9861
2700 -1.00  0.00 -4.8998
2700 -1.50  0.00 -4.7954
2700 -2.00  0.00 -4.7638
2700 -2.50  0.00 -4.7427
2800 -0.25  0.00 -4.9229
2800 -0.50  0.00 -4.7391
2800 -0.75  0.00 -4.5899
2800 -1.00  0.00 -4.4849
2800 -1.50  0.00 -4.4070
2800 -2.00  0.00 -4.4336
2800 -2.50  0.00 -4.4629
2900 -0.25  0.00 -4.6904
2900 -0.50  0.00 -4.4505
2900 -0.75  0.00 -4.2613
2900 -1.00  0.00 -4.1424
2900 -1.50  0.00 -4.0840
2900 -2.00  0.00 -4.1407
2900 -2.50  0.00 -4.1944
3000 -0.25  0.00 -4.4751
3000 -0.50  0.00 -4.2107
3000 -0.75  0.00 -3.9912
3000 -1.50  0.00 -3.8129
3000 -2.00  0.00 -3.8776
3000 -2.50  0.00 -3.9369
3100 -0.25  0.00 -4.2599
3100 -0.50  0.00 -4.0025
3100 -0.75  0.00 -3.7703
3100 -2.50  0.00 -3.6929
3200 -0.25  0.00 -4.0416
3200 -0.50  0.00 -3.8019
3200 -0.75  0.00 -3.5890
3200 -1.50  0.00 -3.3867
3200 -2.00  0.00 -3.4254
3200 -2.50  0.00 -3.4644
3300 -0.25  0.00 -3.8080
3300 -0.50  0.00 -3.5915
3300 -0.75  0.00 -3.4218
3300 -1.00  0.00 -3.2981
3300 -1.50  0.00 -3.2150
3300 -2.00  0.00 -3.2316
3300 -2.50  0.00 -3.2535
3400 -0.25  0.00 -3.5474
3400 -0.50  0.00 -3.3697
3400 -0.75  0.00 -3.2436
3400 -1.00  0.00 -3.1589
3400 -1.50  0.00 -3.0637
3400 -2.00  0.00 -3.0544
3400 -2.50  0.00 -3.0609
3500 -0.25  0.00 -3.2822
3500 -0.50  0.00 -3.1508
3500 -0.75  0.00 -3.0571
3500 -1.00  0.00 -3.0023
3500 -1.50  0.00 -2.9280
3500 -2.00  0.00 -2.8918
3500 -2.50  0.00 -2.8845
3600 -0.25  0.00 -3.0345
3600 -0.50  0.00 -2.9445
3600 -0.75  0.00 -2.8738
3600 -1.00  0.00 -2.8294
3600 -1.50  0.00 -2.7797
3600 -2.00  0.00 -2.7393
3600 -2.50  0.00 -2.7203
3700 -0.25  0.00 -2.8116
3700 -0.50  0.00 -2.7517
3700 -0.75  0.00 -2.6969
3700 -1.00  0.00 -2.6555
3700 -1.50  0.00 -2.6072
3700 -2.00  0.00 -2.5797
3700 -2.50  0.00 -2.5620
3800 -0.25  0.00 -2.6094
3800 -0.50  0.00 -2.5670
3800 -0.75  0.00 -2.5225
3800 -1.00  0.00 -2.4840
3800 -1.50  0.00 -2.4284
3800 -2.00  0.00 -2.4087
3800 -2.50  0.00 -2.4033
3900 -0.25  0.00 -2.4210
3900 -0.50  0.00 -2.3856
3900 -0.75  0.00 -2.3454
3900 -1.00  0.00 -2.3094
3900 -1.50  0.00 -2.2515
3900 -2.00  0.00 -2.2302
3900 -2.50  0.00 -2.2381
4000 -0.25  0.00 -2.2421
4000 -0.50  0.00 -2.2077
4000 -0.75  0.00 -2.1677
4000 -1.00  0.00 -2.1325
4000 -1.50  0.00 -2.0774
4000 -2.00  0.00 -2.0567
4000 -2.50  0.00 -2.0725
4250 -0.25  0.00 -1.8438
4250 -0.50  0.00 -1.8104
4250 -0.75  0.00 -1.7727
4250 -1.00  0.00 -1.7421
4250 -1.50  0.00 -1.7001
4250 -2.00  0.00 -1.6898
4250 -2.50  0.00 -1.7042
4500 -0.25  0.00 -1.5249
4500 -0.50  0.00 -1.4959
4500 -0.75  0.00 -1.4641
4500 -1.00  0.00 -1.4396
4500 -1.50  0.00 -1.4075
4500 -2.00  0.00 -1.3980
4500 -2.50  0.00 -1.4001
4750 -0.25  0.00 -1.2680
4750 -0.50  0.00 -1.2424
4750 -0.75  0.00 -1.2156
4750 -1.00  0.00 -1.1952
4750 -1.50  0.00 -1.1674
4750 -2.00  0.00 -1.1517
4750 -2.50  0.00 -1.1378
5000 -0.25  0.00 -1.0512
5000 -0.50  0.00 -1.0284
5000 -0.75  0.00 -1.0057
5000 -1.00  0.00 -0.9882
5000 -1.50  0.00 -0.9624
5000 -2.00  0.00 -0.9422
5000 -2.50  0.00 -0.9264
5250 -0.25  0.00 -0.8639
5250 -0.50  0.00 -0.8438
5250 -0.75  0.00 -0.8247
5250 -1.00  0.00 -0.8096
5250 -1.50  0.00 -0.7875
5250 -2.00  0.00 -0.7728
5250 -2.50  0.00 -0.7646
5500 -0.25  0.00 -0.7012
5500 -0.50  0.00 -0.6835
5500 -0.75  0.00 -0.6680
5500 -1.00  0.00 -0.6563
5500 -1.50  0.00 -0.6433
5500 -2.00  0.00 -0.6374
5500 -2.50  0.00 -0.6357
5750 -0.25  0.00 -0.5588
5750 -0.50  0.00 -0.5446
5750 -0.75  0.00 -0.5341
5750 -1.00  0.00 -0.5276
5750 -1.50  0.00 -0.5238
5750 -2.00  0.00 -0.5240
5750 -2.50  0.00 -0.5260
6000 -0.25  0.00 -0.4349
6000 -0.50  0.00 -0.4257
6000 -0.75  0.00 -0.4205
6000 -1.00  0.00 -0.4186
6000 -1.50  0.00 -0.4209
6000 -2.00  0.00 -0.4245
6000 -2.50  0.00 -0.4283
6250 -0.25  0.00 -0.3277
6250 -0.50  0.00 -0.3233
