 E(B-V) = 0.00
2500 -0.25  0.00 -5.1253
2500 -0.50  0.00 -5.0120
2500 -0.75  0.00 -4.7710
2500 -1.00  0.00 -4.3956
2500 -1.50  0.00 -3.3935
2500 -2.00  0.00 -2.4436
2600 -0.25  0.00 -4.5171
2600 -0.50  0.00 -4.3908
2600 -0.75  0.00 -4.1459
2600 -1.00  0.00 -3.7925
2600 -1.50  0.00 -2.9230
2600 -2.00  0.00 -2.1585
2700 -0.25  0.00 -3.9425
2700 -0.50  0.00 -3.7878
2700 -0.75  0.00 -3.5431
2700 -1.00  0.00 -3.2214
2700 -1.50  0.00 -2.5063
2700 -2.00  0.00 -1.9175
2700 -2.50  0.00 -1.4847
2800 -0.25  0.00 -3.4177
2800 -0.50  0.00 -3.2365
2800 -0.75  0.00 -2.9948
2800 -1.00  0.00 -2.7126
2800 -1.50  0.00 -2.1565
2800 -2.00  0.00 -1.7187
2800 -2.50  0.00 -1.3775
2900 -0.25  0.00 -2.9618
2900 -0.50  0.00 -2.7556
2900 -0.75  0.00 -2.5228
2900 -1.00  0.00 -2.2854
2900 -1.50  0.00 -1.8694
2900 -2.00  0.00 -1.5521
2900 -2.50  0.00 -1.2836
3000 -0.25  0.00 -2.5811
3000 -0.50  0.00 -2.3555
3000 -0.75  0.00 -2.1361
3000 -1.00  0.00 -1.9401
3000 -1.50  0.00 -1.6356
3000 -2.00  0.00 -1.4079
3000 -2.50  0.00 -1.1966
3100 -0.25  0.00 -2.2683
3100 -0.50  0.00 -2.0310
3100 -0.75  0.00 -1.8274
3100 -1.00  0.00 -1.6661
3100 -1.50  0.00 -1.4432
3100 -2.00  0.00 -1.2786
3100 -2.50  0.00 -1.1114
3200 -0.25  0.00 -2.0071
3200 -0.50  0.00 -1.7671
3200 -0.75  0.00 -1.5809
3200 -1.00  0.00 -1.4472
3200 -1.50  0.00 -1.2815
3200 -2.00  0.00 -1.1597
3200 -2.50  0.00 -1.0263
3300 -0.25  0.00 -1.7776
3300 -0.50  0.00 -1.5461
3300 -0.75  0.00 -1.3799
3300 -1.00  0.00 -1.2686
3300 -1.50  0.00 -1.1426
3300 -2.00  0.00 -1.0497
3300 -2.50  0.00 -0.9421
3400 -0.25  0.00 -1.5659
3400 -0.50  0.00 -1.3548
3400 -0.75  0.00 -1.2116
3400 -1.00  0.00 -1.1200
3400 -1.50  0.00 -1.0218
3400 -2.00  0.00 -0.9491
3400 -2.50  0.00 -0.8618
3500 -0.25  0.00 -1.3700
3500 -0.50  0.00 -1.1866
3500 -0.75  0.00 -1.0682
3500 -1.00  0.00 -0.9943
3500 -1.50  0.00 -0.9168
3500 -2.00  0.00 -0.8592
3500 -2.50  0.00 -0.7883
3600 -0.25  0.00 -1.1971
3600 -0.50  0.00 -1.0413
3600 -0.75  0.00 -0.9457
3600 -1.00  0.00 -0.8871
3600 -1.50  0.00 -0.8257
3600 -2.00  0.00 -0.7805
3600 -2.50  0.00 -0.7232
3700 -0.25  0.00 -1.0519
3700 -0.50  0.00 -0.9207
3700 -0.75  0.00 -0.8427
3700 -1.00  0.00 -0.7958
3700 -1.50  0.00 -0.7465
3700 -2.00  0.00 -0.7112
3700 -2.50  0.00 -0.6650
3800 -0.25  0.00 -0.9284
3800 -0.50  0.00 -0.8228
3800 -0.75  0.00 -0.7581
3800 -1.00  0.00 -0.7186
3800 -1.50  0.00 -0.6769
3800 -2.00  0.00 -0.6482
3800 -2.50  0.00 -0.6111
3900 -0.25  0.00 -0.8156
3900 -0.50  0.00 -0.7380
3900 -0.75  0.00 -0.6874
3900 -1.00  0.00 -0.6537
3900 -1.50  0.00 -0.6155
3900 -2.00  0.00 -0.5899
3900 -2.50  0.00 -0.5594
4000 -0.25  0.00 -0.7056
4000 -0.50  0.00 -0.6557
4000 -0.75  0.00 -0.6209
4000 -1.00  0.00 -0.5949
4000 -1.50  0.00 -0.5598
4000 -2.00  0.00 -0.5344
4000 -2.50  0.00 -0.5083
4250 -0.25  0.00 -0.4689
4250 -0.50  0.00 -0.4581
4250 -0.75  0.00 -0.4516
4250 -1.00  0.00 -0.4440
4250 -1.50  0.00 -0.4251
4250 -2.00  0.00 -0.4046
4250 -2.50  0.00 -0.3879
4500 -0.25  0.00 -0.3056
4500 -0.50  0.00 -0.3043
4500 -0.75  0.00 -0.3057
4500 -1.00  0.00 -0.3058
4500 -1.50  0.00 -0.3023
4500 -2.00  0.00 -0.2936
4500 -2.50  0.00 -0.2874
4750 -0.25  0.00 -0.1889
4750 -0.50  0.00 -0.1920
4750 -0.75  0.00 -0.1976
4750 -1.00  0.00 -0.2019
4750 -1.50  0.00 -0.2078
4750 -2.00  0.00 -0.2088
4750 -2.50  0.00 -0.2117
5000 -0.25  0.00 -0.1063
5000 -0.50  0.00 -0.1130
5000 -0.75  0.00 -0.1223
5000 -1.00  0.00 -0.1303
5000 -1.50  0.00 -0.1439
5000 -2.00  0.00 -0.1527
5000 -2.50  0.00 -0.1622
5250 -0.25  0.00 -0.0503
5250 -0.50  0.00 -0.0599
5250 -0.75  0.00 -0.0725
5250 -1.00  0.00 -0.0840
5250 -1.50  0.00 -0.1052
5250 -2.00  0.00 -0.1214
5250 -2.50  0.00 -0.1346
5500 -0.25  0.00 -0.0135
5500 -0.50  0.00 -0.0260
5500 -0.75  0.00 -0.0419
5500 -1.00  0.00 -0.0570
5500 -1.50  0.00 -0.0854
5500 -2.00  0.00 -0.1060
5500 -2.50  0.00 -0.1200
5750 -0.25  0.00  0.0096
5750 -0.50  0.00 -0.0060
5750 -0.75  0.00 -0.0252
5750 -1.00  0.00 -0.0435
5750 -1.50  0.00 -0.0760
5750 -2.00  0.00 -0.0975
5750 -2.50  0.00 -0.1112
6000 -0.25  0.00  0.0225
6000 -0.50  0.00  0.0038
6000 -0.75  0.00 -0.0177
6000 -1.00  0.00 -0.0376
6000 -1.50  0.00 -0.0704
6000 -2.00  0.00 -0.0913
6000 -2.50  0.00 -0.1045
6250 -0.25  0.00  0.0283
6250 -0.50  0.00  0.0076
6250 -0.75  0.00 -0.0147
6250 -1.00  0.00 -0.0344
6250 -1.50  0.00 -0.0659
6250 -2.00  0.00 -0.0857
6250 -2.50  0.00 -0.0983
6500 -0.25  0.00  0.0300
6500 -0.50  0.00  0.0085
6500 -0.75  0.00 -0.0133
6500 -1.00  0.00 -0.0321
6500 -1.50  0.00 -0.0616
6500 -2.00  0.00 -0.0802
6500 -2.50  0.00 -0.0922
6750 -0.25  0.00  0.0295
6750 -0.50  0.00  0.0082
6750 -0.75  0.00 -0.0125
6750 -1.00  0.00 -0.0302
6750 -1.50  0.00 -0.0574
6750 -2.00  0.00 -0.0747
6750 -2.50  0.00 -0.0859
7000 -0.25  0.00  0.0273
7000 -0.50  0.00  0.0066
7000 -0.75  0.00 -0.0127
7000 -1.00  0.00 -0.0290
7000 -1.50  0.00 -0.0538
7000 -2.00  0.00 -0.0695
7000 -2.50  0.00 -0.0799
7250 -0.25  0.00  0.0233
7250 -0.50  0.00  0.0038
7250 -0.75  0.00 -0.0139
7250 -1.00  0.00 -0.0287
7250 -1.50  0.00 -0.0509
7250 -2.00  0.00 -0.0651
7500 -0.25  0.00  0.0172
7500 -0.50  0.00 -0.0010
7500 -0.75  0.00 -0.0170
7500 -1.00  0.00 -0.0302
7500 -1.50  0.00 -0.0497
7500 -2.00  0.00 -0.0623
7750 -0.25  0.00  0.0078
7750 -0.50  0.00 -0.0089
7750 -0.75  0.00 -0.0231
7750 -2.00  0.00 -0.0628
8000 -0.25  0.00 -0.0072
8000 -0.50  0.00 -0.0222
8000 -0.75  0.00 -0.0347
8000 -1.00  0.00 -0.0450
8000 -1.50  0.00 -0.0601
8000 -2.00  0.00 -0.0700
8000 -2.50  0.00 -0.0765
