 E(B-V) = 0.00
2500 -0.25  0.00  0.5942
2500 -0.50  0.00  0.6719
2500 -0.75  0.00  0.7513
2500 -1.00  0.00  0.8261
2500 -1.50  0.00  0.9542
2500 -2.00  0.00  1.0415
2600 -0.25  0.00  0.6094
2600 -0.50  0.00  0.6662
2600 -0.75  0.00  0.7279
2600 -1.00  0.00  0.7893
2600 -1.50  0.00  0.9032
2600 -2.00  0.00  0.9920
2700 -0.25  0.00  0.6200
2700 -0.50  0.00  0.6582
2700 -0.75  0.00  0.7034
2700 -1.00  0.00  0.7528
2800 -0.25  0.00  0.6269
2800 -0.50  0.00  0.6490
2800 -0.75  0.00  0.6795
2800 -1.00  0.00  0.7173
2800 -1.50  0.00  0.8054
2800 -2.00  0.00  0.8952
2900 -0.25  0.00  0.6299
2900 -0.50  0.00  0.6391
2900 -0.75  0.00  0.6575
2900 -1.00  0.00  0.6843
2900 -1.50  0.00  0.7606
2900 -2.00  0.00  0.8493
2900 -2.50  0.00  0.9200
3000 -0.25  0.00  0.6302
3000 -0.50  0.00  0.6291
3000 -0.75  0.00  0.6370
3000 -1.00  0.00  0.6553
3000 -1.50  0.00  0.7208
3000 -2.00  0.00  0.8063
3000 -2.50  0.00  0.8807
3100 -0.25  0.00  0.6266
3100 -0.50  0.00  0.6183
3100 -0.75  0.00  0.6189
3100 -1.00  0.00  0.6309
3100 -1.50  0.00  0.6866
3100 -2.00  0.00  0.7667
3100 -2.50  0.00  0.8421
3200 -0.25  0.00  0.6211
3200 -0.50  0.00  0.6081
3200 -0.75  0.00  0.6041
3200 -1.00  0.00  0.6115
3200 -1.50  0.00  0.6582
3200 -2.00  0.00  0.7313
3300 -0.25  0.00  0.6144
3300 -0.50  0.00  0.5991
3300 -0.75  0.00  0.5925
3300 -1.00  0.00  0.5967
3300 -1.50  0.00  0.6355
3300 -2.00  0.00  0.7004
3300 -2.50  0.00  0.7689
3400 -0.25  0.00  0.6069
3400 -0.50  0.00  0.5910
3400 -0.75  0.00  0.5834
3400 -1.00  0.00  0.5856
3400 -1.50  0.00  0.6173
3400 -2.00  0.00  0.6736
3400 -2.50  0.00  0.7354
3500 -0.25  0.00  0.5986
3500 -0.50  0.00  0.5836
3500 -0.75  0.00  0.5761
3500 -1.00  0.00  0.5770
3500 -1.50  0.00  0.6024
3500 -2.00  0.00  0.6502
3500 -2.50  0.00  0.7043
3600 -0.25  0.00  0.5892
3600 -0.50  0.00  0.5762
3600 -0.75  0.00  0.5694
3600 -1.00  0.00  0.5695
3600 -1.50  0.00  0.5895
3600 -2.00  0.00  0.6294
3600 -2.50  0.00  0.6756
3700 -0.25  0.00  0.5785
3700 -0.50  0.00  0.5679
3700 -0.75  0.00  0.5624
3700 -1.00  0.00  0.5620
3700 -1.50  0.00  0.5774
3700 -2.00  0.00  0.6099
3700 -2.50  0.00  0.6488
3800 -0.25  0.00  0.5667
3800 -0.50  0.00  0.5587
3800 -0.75  0.00  0.5544
3800 -1.00  0.00  0.5540
3800 -2.50  0.00  0.6238
3900 -0.25  0.00  0.5542
3900 -0.50  0.00  0.5485
3900 -0.75  0.00  0.5455
3900 -1.00  0.00  0.5451
3900 -2.50  0.00  0.6002
