 E(B-V) = 0.00
2500 -0.25  0.00 -5.9177
2500 -0.50  0.00 -5.7825
2500 -0.75  0.00 -5.5190
2500 -1.00  0.00 -5.1255
2500 -1.50  0.00 -4.1224
2500 -2.00  0.00 -3.1997
2600 -0.25  0.00 -5.2368
2600 -0.50  0.00 -5.0852
2600 -0.75  0.00 -4.8195
2600 -1.00  0.00 -4.4555
2600 -1.50  0.00 -3.6032
2600 -2.00  0.00 -2.8685
2700 -0.25  0.00 -4.6012
2700 -0.50  0.00 -4.4204
2700 -0.75  0.00 -4.1591
2700 -1.00  0.00 -3.8350
2700 -1.50  0.00 -3.1482
2700 -2.00  0.00 -2.5870
2700 -2.50  0.00 -2.1550
2800 -0.25  0.00 -4.0281
2800 -0.50  0.00 -3.8234
2800 -0.75  0.00 -3.5705
2800 -1.00  0.00 -3.2915
2800 -1.50  0.00 -2.7661
2800 -2.00  0.00 -2.3521
2800 -2.50  0.00 -2.0115
2900 -0.25  0.00 -3.5337
2900 -0.50  0.00 -3.3093
2900 -0.75  0.00 -3.0708
2900 -1.00  0.00 -2.8395
2900 -1.50  0.00 -2.4517
2900 -2.00  0.00 -2.1532
2900 -2.50  0.00 -1.8857
3000 -0.25  0.00 -3.1212
3000 -0.50  0.00 -2.8837
3000 -0.75  0.00 -2.6635
3000 -1.00  0.00 -2.4752
3000 -1.50  0.00 -2.1944
3000 -2.00  0.00 -1.9808
3000 -2.50  0.00 -1.7716
3100 -0.25  0.00 -2.7813
3100 -0.50  0.00 -2.5384
3100 -0.75  0.00 -2.3382
3100 -1.00  0.00 -2.1855
3100 -1.50  0.00 -1.9820
3100 -2.00  0.00 -1.8277
3100 -2.50  0.00 -1.6637
3200 -0.25  0.00 -2.4973
3200 -0.50  0.00 -2.2574
3200 -0.75  0.00 -2.0777
3200 -1.00  0.00 -1.9533
3200 -1.50  0.00 -1.8037
3200 -2.00  0.00 -1.6899
3200 -2.50  0.00 -1.5603
3300 -0.25  0.00 -2.2499
3300 -0.50  0.00 -2.0228
3300 -0.75  0.00 -1.8651
3300 -1.00  0.00 -1.7633
3300 -1.50  0.00 -1.6511
3300 -2.00  0.00 -1.5648
3300 -2.50  0.00 -1.4608
3400 -0.25  0.00 -2.0250
3400 -0.50  0.00 -1.8211
3400 -0.75  0.00 -1.6872
3400 -1.00  0.00 -1.6046
3400 -1.50  0.00 -1.5183
3400 -2.00  0.00 -1.4510
3400 -2.50  0.00 -1.3658
3500 -0.25  0.00 -1.8192
3500 -0.50  0.00 -1.6446
