 E(B-V) = 0.00
2500 -0.25  0.00 -5.8857
2500 -0.50  0.00 -5.7360
2500 -0.75  0.00 -5.5187
2500 -1.00  0.00 -5.2061
2500 -1.50  0.00 -4.3288
2500 -2.00  0.00 -3.4418
2500 -2.50  0.00 -2.8217
2600 -0.25  0.00 -5.2564
2600 -0.50  0.00 -5.0498
2600 -0.75  0.00 -4.7905
2600 -1.00  0.00 -4.4683
2600 -1.50  0.00 -3.7025
2600 -2.00  0.00 -3.0290
2700 -0.25  0.00 -4.7090
2700 -0.50  0.00 -4.4397
2700 -0.75  0.00 -4.1407
2700 -1.00  0.00 -3.8164
2700 -1.50  0.00 -3.1766
2700 -2.00  0.00 -2.6938
2700 -2.50  0.00 -2.3764
2800 -0.25  0.00 -4.2534
2800 -0.50  0.00 -3.9221
2800 -0.75  0.00 -3.5899
2800 -1.00  0.00 -3.2724
2800 -1.50  0.00 -2.7534
2800 -2.00  0.00 -2.4216
2800 -2.50  0.00 -2.2027
2900 -0.25  0.00 -3.8834
2900 -0.50  0.00 -3.4957
2900 -0.75  0.00 -3.1398
2900 -1.00  0.00 -2.8364
2900 -1.50  0.00 -2.4212
2900 -2.00  0.00 -2.1970
2900 -2.50  0.00 -2.0474
3000 -0.25  0.00 -3.5763
3000 -0.50  0.00 -3.1460
3000 -0.75  0.00 -2.7776
3000 -1.00  0.00 -2.4931
3000 -1.50  0.00 -2.1598
3000 -2.00  0.00 -2.0084
3000 -2.50  0.00 -1.9059
3100 -0.25  0.00 -3.3070
3100 -0.50  0.00 -2.8499
3100 -0.75  0.00 -2.4825
3100 -1.00  0.00 -2.2208
3100 -1.50  0.00 -1.9511
3100 -2.00  0.00 -1.8474
3100 -2.50  0.00 -1.7758
3200 -0.25  0.00 -3.0527
3200 -0.50  0.00 -2.5894
3200 -0.75  0.00 -2.2358
3200 -1.00  0.00 -2.0011
3200 -1.50  0.00 -1.7816
3200 -2.00  0.00 -1.7080
3200 -2.50  0.00 -1.6551
3300 -0.25  0.00 -2.7857
3300 -0.50  0.00 -2.3516
3300 -0.75  0.00 -2.0245
3300 -1.00  0.00 -1.8200
3300 -1.50  0.00 -1.6409
3300 -2.00  0.00 -1.5854
3300 -2.50  0.00 -1.5425
3400 -0.25  0.00 -2.4904
3400 -0.50  0.00 -2.1275
3400 -0.75  0.00 -1.8449
3400 -1.00  0.00 -1.6694
3400 -1.50  0.00 -1.5212
3400 -2.00  0.00 -1.4755
3400 -2.50  0.00 -1.4372
3500 -0.25  0.00 -2.1800
3500 -0.50  0.00 -1.9097
3500 -0.75  0.00 -1.6925
3500 -1.00  0.00 -1.5463
3500 -1.50  0.00 -1.4165
3500 -2.00  0.00 -1.3744
3500 -2.50  0.00 -1.3387
3600 -0.25  0.00 -1.8809
3600 -0.50  0.00 -1.6949
3600 -0.75  0.00 -1.5486
3600 -1.00  0.00 -1.4413
3600 -1.50  0.00 -1.3249
3600 -2.00  0.00 -1.2797
3600 -2.50  0.00 -1.2448
3700 -0.25  0.00 -1.6143
3700 -0.50  0.00 -1.4924
3700 -0.75  0.00 -1.4013
3700 -1.00  0.00 -1.3334
3700 -1.50  0.00 -1.2419
3700 -2.00  0.00 -1.1901
3700 -2.50  0.00 -1.1540
3800 -0.25  0.00 -1.3885
3800 -0.50  0.00 -1.3123
3800 -0.75  0.00 -1.2565
3800 -1.00  0.00 -1.2158
3800 -1.50  0.00 -1.1543
3800 -2.00  0.00 -1.1041
3800 -2.50  0.00 -1.0658
3900 -0.25  0.00 -1.2023
3900 -0.50  0.00 -1.1556
3900 -0.75  0.00 -1.1223
3900 -1.00  0.00 -1.0966
3900 -1.50  0.00 -1.0563
3900 -2.00  0.00 -1.0148
3900 -2.50  0.00 -0.9787
4000 -0.25  0.00 -1.0480
4000 -0.50  0.00 -1.0193
4000 -0.75  0.00 -0.9991
4000 -1.00  0.00 -0.9821
4000 -1.50  0.00 -0.9526
4000 -2.00  0.00 -0.9201
4000 -2.50  0.00 -0.8911
4250 -0.25  0.00 -0.7538
4250 -0.50  0.00 -0.7421
4250 -0.75  0.00 -0.7342
4250 -1.00  0.00 -0.7266
4250 -1.50  0.00 -0.7127
4250 -2.00  0.00 -0.6973
4250 -2.50  0.00 -0.6883
4500 -0.25  0.00 -0.5385
4500 -0.50  0.00 -0.5339
