 E(B-V) = 0.00
2500 -0.25  0.00 -9.8854
2500 -0.50  0.00-10.3710
2500 -0.75  0.00-10.7413
2500 -1.00  0.00-10.9547
2500 -1.50  0.00-10.8704
2500 -2.00  0.00-10.3286
2600 -0.25  0.00 -9.0610
2600 -0.50  0.00 -9.4853
2600 -0.75  0.00 -9.8373
2600 -1.00  0.00-10.0683
2600 -1.50  0.00-10.0885
2600 -2.00  0.00 -9.6799
2700 -0.25  0.00 -8.3607
2700 -0.50  0.00 -8.7195
2700 -0.75  0.00 -9.0394
2700 -1.00  0.00 -9.2698
2700 -1.50  0.00 -9.3713
2700 -2.00  0.00 -9.0656
2800 -0.25  0.00 -7.7690
2800 -0.50  0.00 -8.0622
2800 -0.75  0.00 -8.3396
2800 -1.00  0.00 -8.5587
2800 -1.50  0.00 -8.7116
2800 -2.00  0.00 -8.4914
2800 -2.50  0.00 -8.0908
2900 -0.25  0.00 -7.2709
2900 -0.50  0.00 -7.5096
2900 -0.75  0.00 -7.7448
2900 -1.00  0.00 -7.9388
2900 -1.50  0.00 -8.1063
2900 -2.00  0.00 -7.9576
2900 -2.50  0.00 -7.6353
3000 -0.25  0.00 -6.8502
3000 -0.50  0.00 -7.0431
3000 -0.75  0.00 -7.2355
3000 -1.00  0.00 -7.3983
3000 -1.50  0.00 -7.5564
3000 -2.00  0.00 -7.4598
3000 -2.50  0.00 -7.2081
3100 -0.25  0.00 -6.4938
3100 -0.50  0.00 -6.6471
3100 -0.75  0.00 -6.7997
3100 -1.00  0.00 -6.9292
3100 -1.50  0.00 -7.0596
3100 -2.00  0.00 -6.9971
3100 -2.50  0.00 -6.8058
3200 -0.25  0.00 -6.1908
3200 -0.50  0.00 -6.3087
3200 -0.75  0.00 -6.4234
3200 -1.00  0.00 -6.5198
3200 -1.50  0.00 -6.6150
3200 -2.00  0.00 -6.5694
3200 -2.50  0.00 -6.4243
3300 -0.25  0.00 -5.9328
3300 -0.50  0.00 -6.0174
3300 -0.75  0.00 -6.0973
3300 -1.00  0.00 -6.1621
3300 -1.50  0.00 -6.2202
3300 -2.00  0.00 -6.1779
3300 -2.50  0.00 -6.0631
3400 -0.25  0.00 -5.7123
3400 -0.50  0.00 -5.7648
3400 -0.75  0.00 -5.8117
3400 -1.00  0.00 -5.8478
3400 -1.50  0.00 -5.8699
3400 -2.00  0.00 -5.8222
3400 -2.50  0.00 -5.7228
3500 -0.25  0.00 -5.5214
3500 -0.50  0.00 -5.5435
3500 -0.75  0.00 -5.5595
3500 -1.00  0.00 -5.5694
3500 -1.50  0.00 -5.5572
3500 -2.00  0.00 -5.4990
3500 -2.50  0.00 -5.4036
3600 -0.25  0.00 -5.3515
3600 -0.50  0.00 -5.3452
3600 -0.75  0.00 -5.3332
3600 -1.00  0.00 -5.3192
3600 -1.50  0.00 -5.2745
3600 -2.00  0.00 -5.2028
3600 -2.50  0.00 -5.1042
3700 -0.25  0.00 -5.1949
3700 -0.50  0.00 -5.1625
3700 -0.75  0.00 -5.1254
3700 -1.00  0.00 -5.0899
3700 -1.50  0.00 -5.0144
3700 -2.00  0.00 -4.9289
3700 -2.50  0.00 -4.8242
3800 -0.25  0.00 -5.0467
3800 -0.50  0.00 -4.9900
3800 -0.75  0.00 -4.9301
3800 -1.00  0.00 -4.8755
3800 -1.50  0.00 -4.7709
3800 -2.00  0.00 -4.6725
3800 -2.50  0.00 -4.5627
3900 -0.25  0.00 -4.9038
3900 -0.50  0.00 -4.8252
3900 -0.75  0.00 -4.7441
3900 -1.00  0.00 -4.6718
3900 -1.50  0.00 -4.5401
3900 -2.00  0.00 -4.4299
3900 -2.50  0.00 -4.3181
4000 -0.25  0.00 -4.7582
4000 -0.50  0.00 -4.6635
4000 -0.75  0.00 -4.5637
4000 -1.00  0.00 -4.4750
4000 -1.50  0.00 -4.3174
4000 -2.00  0.00 -4.1966
4000 -2.50  0.00 -4.0848
4250 -0.25  0.00 -4.3086
4250 -0.50  0.00 -4.1974
4250 -0.75  0.00 -4.0749
4250 -1.00  0.00 -3.9674
4250 -1.50  0.00 -3.7769
4250 -2.00  0.00 -3.6461
4250 -2.50  0.00 -3.5402
4500 -0.25  0.00 -3.7618
4500 -0.50  0.00 -3.6433
4500 -0.75  0.00 -3.5163
4500 -1.00  0.00 -3.4116
4500 -1.50  0.00 -3.2376
4500 -2.00  0.00 -3.1266
4500 -2.50  0.00 -3.0324
4750 -0.25  0.00 -3.2532
4750 -0.50  0.00 -3.1353
4750 -0.75  0.00 -3.0114
4750 -1.00  0.00 -2.9117
4750 -1.50  0.00 -2.7545
4750 -2.00  0.00 -2.6583
4750 -2.50  0.00 -2.5707
5000 -0.25  0.00 -2.8105
5000 -0.50  0.00 -2.7007
5000 -0.75  0.00 -2.5864
5000 -1.00  0.00 -2.4956
5000 -1.50  0.00 -2.3522
5000 -2.00  0.00 -2.2593
5000 -2.50  0.00 -2.1742
5250 -0.25  0.00 -2.4286
5250 -0.50  0.00 -2.3303
5250 -0.75  0.00 -2.2282
5250 -1.00  0.00 -2.1460
5250 -1.50  0.00 -2.0109
5250 -2.00  0.00 -1.9183
5250 -2.50  0.00 -1.8467
5500 -0.25  0.00 -2.1067
5500 -0.50  0.00 -2.0206
5500 -0.75  0.00 -1.9302
5500 -1.00  0.00 -1.8552
5500 -1.50  0.00 -1.7281
5500 -2.00  0.00 -1.6465
5500 -2.50  0.00 -1.5954
5750 -0.25  0.00 -1.8442
5750 -0.50  0.00 -1.7693
5750 -0.75  0.00 -1.6898
5750 -1.00  0.00 -1.6223
5750 -1.50  0.00 -1.5130
5750 -2.00  0.00 -1.4514
5750 -2.50  0.00 -1.4173
6000 -0.25  0.00 -1.6379
6000 -0.50  0.00 -1.5738
6000 -0.75  0.00 -1.5064
6000 -1.00  0.00 -1.4509
6000 -1.50  0.00 -1.3669
6000 -2.00  0.00 -1.3238
6000 -2.50  0.00 -1.3006
6250 -0.25  0.00 -1.4833
6250 -0.50  0.00 -1.4318
6250 -0.75  0.00 -1.3794
6250 -1.00  0.00 -1.3378
6250 -1.50  0.00 -1.2774
6250 -2.00  0.00 -1.2473
6250 -2.50  0.00 -1.2307
6500 -0.25  0.00 -1.3763
6500 -0.50  0.00 -1.3385
6500 -0.75  0.00 -1.3004
6500 -1.00  0.00 -1.2707
6500 -1.50  0.00 -1.2276
6500 -2.00  0.00 -1.2059
6500 -2.50  0.00 -1.1934
6750 -0.25  0.00 -1.3098
6750 -0.50  0.00 -1.2835
6750 -0.75  0.00 -1.2563
6750 -1.00  0.00 -1.2350
6750 -1.50  0.00 -1.2039
