 E(B-V) = 0.00
2500 -0.25  0.00 -6.3069
2500 -0.50  0.00 -6.2031
2500 -0.75  0.00 -6.1319
2500 -1.00  0.00 -6.0735
2500 -2.00  0.00 -5.9616
2500 -2.50  0.00 -6.1292
2600 -0.25  0.00 -6.1291
2600 -0.50  0.00 -5.9736
2600 -0.75  0.00 -5.8336
2600 -1.00  0.00 -5.7121
2600 -1.50  0.00 -5.4343
2600 -2.00  0.00 -5.4530
2600 -2.50  0.00 -5.6734
2700 -0.25  0.00 -5.9594
2700 -0.50  0.00 -5.7579
2700 -0.75  0.00 -5.5605
2700 -1.00  0.00 -5.3811
2700 -1.50  0.00 -5.0550
2700 -2.00  0.00 -5.0429
2700 -2.50  0.00 -5.2848
2800 -0.25  0.00 -5.7928
2800 -0.50  0.00 -5.5498
2800 -1.00  0.00 -5.0837
2800 -1.50  0.00 -4.7667
2800 -2.00  0.00 -4.7205
2800 -2.50  0.00 -4.9536
2900 -0.25  0.00 -5.6220
2900 -0.50  0.00 -5.3423
2900 -0.75  0.00 -5.0641
2900 -1.00  0.00 -4.8164
2900 -1.50  0.00 -4.5190
2900 -2.00  0.00 -4.4750
2900 -2.50  0.00 -4.6743
3000 -0.25  0.00 -5.4335
3000 -0.50  0.00 -5.1249
3000 -0.75  0.00 -4.8264
3000 -1.00  0.00 -4.5721
3000 -1.50  0.00 -4.2942
3000 -2.00  0.00 -4.3005
3000 -2.50  0.00 -4.4458
3100 -0.25  0.00 -5.2015
3100 -0.50  0.00 -4.8793
3100 -0.75  0.00 -4.5813
3100 -1.00  0.00 -4.3411
3100 -1.50  0.00 -4.0964
3100 -2.00  0.00 -4.1557
3100 -2.50  0.00 -4.2701
3200 -0.25  0.00 -4.8799
3200 -0.50  0.00 -4.5727
3200 -0.75  0.00 -4.3072
3200 -1.00  0.00 -4.1075
3200 -1.50  0.00 -3.9181
3200 -2.00  0.00 -3.9968
3200 -2.50  0.00 -4.1354
3300 -0.25  0.00 -4.4496
3300 -0.50  0.00 -4.2047
3300 -0.75  0.00 -4.0073
3300 -1.00  0.00 -3.8674
3300 -1.50  0.00 -3.7465
3300 -2.00  0.00 -3.8251
3300 -2.50  0.00 -3.9961
3400 -0.25  0.00 -3.9972
3400 -0.50  0.00 -3.8402
3400 -0.75  0.00 -3.7182
3400 -1.00  0.00 -3.6355
3400 -1.50  0.00 -3.5737
3400 -2.00  0.00 -3.6509
3400 -2.50  0.00 -3.8267
3500 -0.25  0.00 -3.6013
3500 -0.50  0.00 -3.5178
3500 -0.75  0.00 -3.4539
3500 -1.00  0.00 -3.4132
3500 -1.50  0.00 -3.3948
3500 -2.00  0.00 -3.4760
3500 -2.50  0.00 -3.6332
3600 -0.25  0.00 -3.2806
3600 -0.50  0.00 -3.2408
3600 -0.75  0.00 -3.2099
3600 -1.00  0.00 -3.1941
3600 -1.50  0.00 -3.2040
3600 -2.00  0.00 -3.2902
3600 -2.50  0.00 -3.4344
3700 -0.25  0.00 -3.0166
3700 -0.50  0.00 -2.9959
3700 -0.75  0.00 -2.9776
3700 -1.00  0.00 -2.9721
3700 -1.50  0.00 -2.9964
3700 -2.00  0.00 -3.0859
3700 -2.50  0.00 -3.2235
3800 -0.25  0.00 -2.7878
3800 -0.50  0.00 -2.7721
3800 -0.75  0.00 -2.7548
3800 -1.00  0.00 -2.7501
3800 -1.50  0.00 -2.7764
3800 -2.00  0.00 -2.8640
3800 -2.50  0.00 -2.9937
3900 -0.25  0.00 -2.5821
3900 -0.50  0.00 -2.5656
3900 -0.75  0.00 -2.5460
3900 -1.00  0.00 -2.5393
3900 -1.50  0.00 -2.5626
3900 -2.00  0.00 -2.6449
3900 -2.50  0.00 -2.7642
4000 -0.25  0.00 -2.3946
4000 -0.50  0.00 -2.3766
4000 -0.75  0.00 -2.3551
4000 -1.00  0.00 -2.3468
4000 -1.50  0.00 -2.3663
4000 -2.00  0.00 -2.4413
4000 -2.50  0.00 -2.5464
4250 -0.25  0.00 -1.9965
4250 -0.50  0.00 -1.9763
4250 -0.75  0.00 -1.9526
4250 -1.00  0.00 -1.9410
4250 -1.50  0.00 -1.9482
4250 -2.00  0.00 -1.9952
4250 -2.50  0.00 -2.0500
4500 -0.25  0.00 -1.6719
4500 -0.50  0.00 -1.6496
4500 -0.75  0.00 -1.6244
4500 -1.00  0.00 -1.6088
4500 -1.50  0.00 -1.5993
4500 -2.00  0.00 -1.6089
4500 -2.50  0.00 -1.6100
4750 -0.25  0.00 -1.3926
4750 -0.50  0.00 -1.3679
4750 -0.75  0.00 -1.3412
4750 -1.00  0.00 -1.3212
4750 -1.50  0.00 -1.2924
4750 -2.00  0.00 -1.2697
4750 -2.50  0.00 -1.2480
5000 -0.25  0.00 -1.1448
5000 -0.50  0.00 -1.1180
5000 -0.75  0.00 -1.0895
5000 -1.00  0.00 -1.0649
5000 -1.50  0.00 -1.0233
5000 -2.00  0.00 -0.9935
5000 -2.50  0.00 -0.9751
5250 -0.25  0.00 -0.9230
5250 -0.50  0.00 -0.8939
5250 -0.75  0.00 -0.8644
5250 -1.00  0.00 -0.8388
5250 -1.50  0.00 -0.8006
5250 -2.00  0.00 -0.7783
5250 -2.50  0.00 -0.7665
5500 -0.25  0.00 -0.7246
5500 -0.50  0.00 -0.6957
5500 -0.75  0.00 -0.6694
5500 -1.00  0.00 -0.6484
5500 -1.50  0.00 -0.6206
5500 -2.00  0.00 -0.6059
5500 -2.50  0.00 -0.5987
5750 -1.50  0.00 -0.4709
5750 -2.00  0.00 -0.4615
6000 -0.25  0.00 -0.4017
6000 -0.50  0.00 -0.3820
6250 -0.25  0.00 -0.2712
6250 -0.50  0.00 -0.2563
6250 -1.00  0.00 -0.2374
6250 -1.50  0.00 -0.2291
6500 -0.25  0.00 -0.1498
6500 -0.50  0.00 -0.1403
6500 -0.75  0.00 -0.1337
6500 -1.00  0.00 -0.1293
6500 -1.50  0.00 -0.1254
6750 -1.50  0.00 -0.0253
7000 -1.50  0.00  0.0497
