 E(B-V) = 0.00
2500 -0.25  0.00 -5.1777
2500 -0.50  0.00 -4.9454
2500 -0.75  0.00 -4.5826
2500 -1.00  0.00 -4.1042
2600 -0.25  0.00 -4.6202
2600 -0.50  0.00 -4.3896
2600 -0.75  0.00 -4.0450
2600 -1.00  0.00 -3.6108
2600 -1.50  0.00 -2.6808
2600 -2.00  0.00 -1.9432
2700 -0.25  0.00 -4.0698
2700 -0.50  0.00 -3.8420
2700 -0.75  0.00 -3.5190
2700 -1.00  0.00 -3.1334
2700 -1.50  0.00 -2.3567
2700 -2.00  0.00 -1.7504
2800 -0.25  0.00 -3.5349
2800 -0.50  0.00 -3.3152
2800 -0.75  0.00 -3.0200
2800 -1.00  0.00 -2.6899
2800 -1.50  0.00 -2.0722
2800 -2.00  0.00 -1.5847
2900 -0.25  0.00 -3.0313
2900 -0.50  0.00 -2.8197
2900 -0.75  0.00 -2.5658
2900 -1.00  0.00 -2.3020
2900 -1.50  0.00 -1.8280
2900 -2.00  0.00 -1.4438
3000 -0.25  0.00 -2.5837
3000 -0.50  0.00 -2.3872
3000 -0.75  0.00 -2.1763
3000 -1.00  0.00 -1.9723
3000 -1.50  0.00 -1.6209
3000 -2.00  0.00 -1.3217
3000 -2.50  0.00 -1.0364
3100 -0.25  0.00 -2.2012
3100 -0.50  0.00 -2.0237
3100 -0.75  0.00 -1.8533
3100 -1.00  0.00 -1.7002
3100 -1.50  0.00 -1.4443
3100 -2.00  0.00 -1.2122
3100 -2.50  0.00 -0.9707
3200 -0.25  0.00 -1.8853
3200 -0.50  0.00 -1.7265
3200 -0.75  0.00 -1.5911
3200 -1.00  0.00 -1.4774
3200 -1.50  0.00 -1.2915
3200 -2.00  0.00 -1.1104
3200 -2.50  0.00 -0.9077
3300 -0.25  0.00 -1.6273
3300 -0.50  0.00 -1.4863
3300 -0.75  0.00 -1.3778
3300 -1.00  0.00 -1.2934
3300 -1.50  0.00 -1.1569
3300 -2.00  0.00 -1.0136
3300 -2.50  0.00 -0.8447
3400 -0.25  0.00 -1.4136
3400 -0.50  0.00 -1.2905
3400 -0.75  0.00 -1.2030
3400 -1.00  0.00 -1.1393
3400 -1.50  0.00 -1.0364
3400 -2.00  0.00 -0.9211
3400 -2.50  0.00 -0.7810
3500 -0.25  0.00 -1.2325
3500 -0.50  0.00 -1.1268
3500 -0.75  0.00 -1.0561
3500 -1.00  0.00 -1.0069
3500 -1.50  0.00 -0.9274
3500 -2.00  0.00 -0.8331
3500 -2.50  0.00 -0.7176
3600 -0.25  0.00 -1.0750
3600 -0.50  0.00 -0.9869
3600 -0.75  0.00 -0.9298
3600 -1.00  0.00 -0.8911
3600 -1.50  0.00 -0.8284
3600 -2.00  0.00 -0.7509
3600 -2.50  0.00 -0.6563
3700 -0.25  0.00 -0.9370
3700 -0.50  0.00 -0.8654
3700 -0.75  0.00 -0.8199
3700 -1.00  0.00 -0.7890
3700 -1.50  0.00 -0.7391
3700 -2.00  0.00 -0.6760
3700 -2.50  0.00 -0.5995
3800 -0.25  0.00 -0.8169
3800 -0.50  0.00 -0.7598
3800 -0.75  0.00 -0.7237
3800 -1.00  0.00 -0.6990
3800 -1.50  0.00 -0.6596
3800 -2.00  0.00 -0.6097
3800 -2.50  0.00 -0.5485
3900 -0.25  0.00 -0.7145
3900 -0.50  0.00 -0.6686
3900 -0.75  0.00 -0.6399
3900 -1.00  0.00 -0.6202
3900 -2.00  0.00 -0.5513
3900 -2.50  0.00 -0.5028
4000 -0.25  0.00 -0.6284
4000 -0.50  0.00 -0.5905
4000 -0.75  0.00 -0.5672
4000 -1.00  0.00 -0.5512
4000 -1.50  0.00 -0.5272
4000 -2.00  0.00 -0.4982
4000 -2.50  0.00 -0.4603
4250 -0.25  0.00 -0.4605
4250 -0.50  0.00 -0.4382
4250 -0.75  0.00 -0.4236
4250 -1.00  0.00 -0.4123
4250 -1.50  0.00 -0.3953
4250 -2.00  0.00 -0.3784
4250 -2.50  0.00 -0.3596
4500 -0.25  0.00 -0.3168
4500 -0.50  0.00 -0.3085
4500 -0.75  0.00 -0.3026
4500 -1.00  0.00 -0.2968
4500 -1.50  0.00 -0.2859
4500 -2.00  0.00 -0.2759
4500 -2.50  0.00 -0.2689
4750 -0.25  0.00 -0.1974
4750 -0.50  0.00 -0.1966
4750 -0.75  0.00 -0.1979
4750 -1.00  0.00 -0.1978
4750 -1.50  0.00 -0.1972
4750 -2.00  0.00 -0.1960
4750 -2.50  0.00 -0.1978
5000 -0.25  0.00 -0.1098
5000 -0.50  0.00 -0.1130
5000 -0.75  0.00 -0.1188
5000 -1.00  0.00 -0.1234
5000 -1.50  0.00 -0.1321
5000 -2.00  0.00 -0.1391
5000 -2.50  0.00 -0.1478
5250 -0.25  0.00 -0.0490
5250 -0.50  0.00 -0.0557
5250 -0.75  0.00 -0.0652
5250 -1.00  0.00 -0.0737
5250 -1.50  0.00 -0.0903
5250 -2.00  0.00 -0.1041
5250 -2.50  0.00 -0.1171
5500 -0.25  0.00 -0.0098
5500 -0.50  0.00 -0.0197
5500 -0.75  0.00 -0.0328
5500 -1.00  0.00 -0.0451
5500 -1.50  0.00 -0.0689
5500 -2.00  0.00 -0.0878
5500 -2.50  0.00 -0.1020
5750 -0.25  0.00  0.0126
5750 -0.50  0.00 -0.0006
5750 -0.75  0.00 -0.0173
5750 -1.00  0.00 -0.0332
5750 -1.50  0.00 -0.0629
5750 -2.00  0.00 -0.0840
5750 -2.50  0.00 -0.0980
6000 -0.25  0.00  0.0226
6000 -0.50  0.00  0.0057
6000 -0.75  0.00 -0.0144
6000 -1.00  0.00 -0.0333
6000 -1.50  0.00 -0.0660
6000 -2.00  0.00 -0.0874
6000 -2.50  0.00 -0.1010
6250 -0.25  0.00  0.0232
6250 -0.50  0.00  0.0029
6250 -0.75  0.00 -0.0197
6250 -1.00  0.00 -0.0401
6250 -1.50  0.00 -0.0731
6250 -2.00  0.00 -0.0941
6250 -2.50  0.00 -0.1072
6500 -0.25  0.00  0.0177
6500 -0.50  0.00 -0.0051
6500 -0.75  0.00 -0.0286
6500 -1.00  0.00 -0.0491
6500 -1.50  0.00 -0.0811
6500 -2.00  0.00 -0.1012
6500 -2.50  0.00 -0.1138
6750 -0.25  0.00  0.0088
6750 -0.50  0.00 -0.0150
6750 -0.75  0.00 -0.0384
6750 -1.00  0.00 -0.0582
6750 -1.50  0.00 -0.0884
6750 -2.00  0.00 -0.1074
6750 -2.50  0.00 -0.1195
7000 -0.25  0.00 -0.0017
7000 -0.50  0.00 -0.0255
7000 -0.75  0.00 -0.0479
7000 -1.00  0.00 -0.0667
7000 -1.50  0.00 -0.0949
7000 -2.00  0.00 -0.1126
7000 -2.50  0.00 -0.1239
7250 -0.25  0.00 -0.0126
7250 -0.50  0.00 -0.0357
7250 -0.75  0.00 -0.0567
7250 -1.00  0.00 -0.0742
7250 -1.50  0.00 -0.1002
7250 -2.00  0.00 -0.1166
7250 -2.50  0.00 -0.1270
7500 -0.25  0.00 -0.0239
7500 -0.50  0.00 -0.0458
