 E(B-V) = 0.00
2500 -0.25  0.00 -2.6628
2500 -0.50  0.00 -2.4847
2500 -0.75  0.00 -2.3473
2500 -1.00  0.00 -2.2340
2500 -2.00  0.00 -1.8253
2500 -2.50  0.00 -1.6096
2600 -0.25  0.00 -2.5314
2600 -0.50  0.00 -2.3290
2600 -1.00  0.00 -2.0557
2600 -1.50  0.00 -1.8665
2600 -2.00  0.00 -1.6885
2600 -2.50  0.00 -1.5234
2700 -0.25  0.00 -2.4110
2700 -0.50  0.00 -2.2093
2700 -1.50  0.00 -1.7041
2700 -2.00  0.00 -1.5579
2700 -2.50  0.00 -1.4408
2800 -0.25  0.00 -2.2984
2800 -0.50  0.00 -2.1117
2800 -0.75  0.00 -1.9176
2800 -1.50  0.00 -1.5571
2800 -2.00  0.00 -1.4386
2800 -2.50  0.00 -1.3609
2900 -0.25  0.00 -2.1947
2900 -0.50  0.00 -2.0199
2900 -0.75  0.00 -1.8301
2900 -1.50  0.00 -1.4309
2900 -2.00  0.00 -1.3332
2900 -2.50  0.00 -1.2840
3000 -0.25  0.00 -2.0974
3000 -0.50  0.00 -1.9275
3000 -0.75  0.00 -1.7534
3000 -1.00  0.00 -1.5672
3000 -2.50  0.00 -1.2117
3100 -0.25  0.00 -2.0019
3100 -0.50  0.00 -1.8327
3100 -0.75  0.00 -1.6708
3100 -1.00  0.00 -1.4997
3100 -1.50  0.00 -1.2466
3100 -2.00  0.00 -1.1687
3100 -2.50  0.00 -1.1467
3200 -0.25  0.00 -1.8980
3200 -0.50  0.00 -1.7304
3200 -0.75  0.00 -1.5762
3200 -1.00  0.00 -1.4307
3200 -2.00  0.00 -1.1103
3200 -2.50  0.00 -1.0914
3300 -0.25  0.00 -1.7593
3300 -0.50  0.00 -1.6051
3300 -0.75  0.00 -1.4675
3300 -1.00  0.00 -1.3474
3300 -1.50  0.00 -1.1520
3300 -2.00  0.00 -1.0663
3300 -2.50  0.00 -1.0457
3400 -0.25  0.00 -1.5885
3400 -0.50  0.00 -1.4606
3400 -0.75  0.00 -1.3489
3400 -1.00  0.00 -1.2548
3400 -1.50  0.00 -1.1190
3400 -2.00  0.00 -1.0374
3400 -2.50  0.00 -1.0076
3500 -0.25  0.00 -1.4079
3500 -0.50  0.00 -1.3119
3500 -0.75  0.00 -1.2298
