 E(B-V) = 0.00
2500 -0.50  0.00  1.1009
2500 -1.00  0.00  1.0529
2500 -1.50  0.00  1.0235
2500 -2.00  0.00  1.0334
2500 -2.50  0.00  1.0799
2600 -0.25  0.00  1.1291
2600 -0.50  0.00  1.1014
2600 -0.75  0.00  1.0742
2600 -1.00  0.00  1.0513
2600 -1.50  0.00  1.0177
2600 -2.00  0.00  1.0200
2600 -2.50  0.00  1.0593
2700 -0.25  0.00  1.1326
2700 -0.50  0.00  1.1026
2700 -0.75  0.00  1.0720
2700 -1.00  0.00  1.0471
2700 -1.50  0.00  1.0098
2700 -2.00  0.00  1.0065
2700 -2.50  0.00  1.0404
2800 -0.25  0.00  1.1367
2800 -0.50  0.00  1.1048
2800 -0.75  0.00  1.0726
2800 -1.00  0.00  1.0420
2800 -2.00  0.00  0.9931
2800 -2.50  0.00  1.0231
2900 -0.25  0.00  1.1399
2900 -0.50  0.00  1.1070
2900 -0.75  0.00  1.0740
2900 -1.00  0.00  1.0407
2900 -2.00  0.00  0.9808
2900 -2.50  0.00  1.0071
3000 -0.25  0.00  1.1403
3000 -0.50  0.00  1.1071
3000 -0.75  0.00  1.0742
3000 -1.00  0.00  1.0409
3000 -1.50  0.00  0.9831
3000 -2.00  0.00  0.9698
3000 -2.50  0.00  0.9924
3100 -0.25  0.00  1.1349
3100 -0.50  0.00  1.1025
3100 -0.75  0.00  1.0704
3100 -1.00  0.00  1.0384
3100 -1.50  0.00  0.9782
3100 -2.00  0.00  0.9600
3100 -2.50  0.00  0.9782
3200 -0.25  0.00  1.1207
3200 -0.50  0.00  1.0901
3200 -0.75  0.00  1.0602
3200 -1.00  0.00  1.0307
3200 -1.50  0.00  0.9784
3200 -2.00  0.00  0.9521
3200 -2.50  0.00  0.9645
3300 -0.25  0.00  1.0949
3300 -0.50  0.00  1.0675
3300 -0.75  0.00  1.0417
3300 -1.00  0.00  1.0168
3300 -1.50  0.00  0.9761
3300 -2.00  0.00  0.9514
3300 -2.50  0.00  0.9531
3400 -0.25  0.00  1.0605
3400 -0.50  0.00  1.0372
3400 -0.75  0.00  1.0164
3400 -1.00  0.00  0.9972
3400 -1.50  0.00  0.9681
3400 -2.00  0.00  0.9531
3400 -2.50  0.00  0.9473
3500 -0.25  0.00  1.0218
3500 -0.50  0.00  1.0025
3500 -0.75  0.00  0.9870
3500 -1.00  0.00  0.9736
3500 -1.50  0.00  0.9551
3500 -2.00  0.00  0.9481
3500 -2.50  0.00  0.9434
3600 -0.25  0.00  0.9822
3600 -0.50  0.00  0.9668
3600 -0.75  0.00  0.9559
3600 -1.00  0.00  0.9475
3600 -1.50  0.00  0.9378
3600 -2.00  0.00  0.9353
3600 -2.50  0.00  0.9341
3700 -0.25  0.00  0.9441
3700 -0.50  0.00  0.9322
3700 -0.75  0.00  0.9250
3700 -1.00  0.00  0.9202
3700 -1.50  0.00  0.9163
3700 -2.00  0.00  0.9164
3700 -2.50  0.00  0.9175
3800 -0.25  0.00  0.9085
3800 -0.50  0.00  0.8997
3800 -0.75  0.00  0.8954
3800 -1.00  0.00  0.8928
3800 -1.50  0.00  0.8917
3800 -2.00  0.00  0.8926
3800 -2.50  0.00  0.8940
3900 -0.25  0.00  0.8752
3900 -0.50  0.00  0.8687
3900 -0.75  0.00  0.8662
3900 -1.00  0.00  0.8649
3900 -1.50  0.00  0.8648
3900 -2.00  0.00  0.8653
3900 -2.50  0.00  0.8660
4000 -0.25  0.00  0.8427
4000 -0.50  0.00  0.8378
4000 -0.75  0.00  0.8363
4000 -1.00  0.00  0.8355
4000 -1.50  0.00  0.8355
4000 -2.50  0.00  0.8354
4250 -0.25  0.00  0.7589
4250 -0.50  0.00  0.7552
4250 -0.75  0.00  0.7543
4250 -1.00  0.00  0.7536
4250 -1.50  0.00  0.7531
4250 -2.00  0.00  0.7519
4250 -2.50  0.00  0.7504
4500 -0.25  0.00  0.6697
4500 -0.50  0.00  0.6660
