 E(B-V) = 0.00
2500 -0.25  0.00  0.0465
2500 -0.50  0.00  0.1029
2500 -0.75  0.00  0.1569
2500 -1.00  0.00  0.2112
2500 -1.50  0.00  0.3326
2500 -2.00  0.00  0.4629
2500 -2.50  0.00  0.5933
2600 -0.25  0.00  0.1560
2600 -0.50  0.00  0.2059
2600 -0.75  0.00  0.2470
2600 -1.00  0.00  0.2819
2600 -1.50  0.00  0.3530
2600 -2.00  0.00  0.4407
2700 -0.25  0.00  0.2428
2700 -0.50  0.00  0.2877
2700 -0.75  0.00  0.3176
2700 -1.00  0.00  0.3366
2700 -1.50  0.00  0.3674
2700 -2.00  0.00  0.4219
2700 -2.50  0.00  0.5136
2800 -0.25  0.00  0.3074
2800 -0.50  0.00  0.3495
2800 -0.75  0.00  0.3701
2800 -1.00  0.00  0.3762
2800 -1.50  0.00  0.3780
2800 -2.00  0.00  0.4086
2800 -2.50  0.00  0.4841
2900 -0.25  0.00  0.3509
2900 -0.50  0.00  0.3926
2900 -0.75  0.00  0.4066
2900 -1.00  0.00  0.4034
2900 -1.50  0.00  0.3865
2900 -2.00  0.00  0.4018
2900 -2.50  0.00  0.4632
3000 -0.25  0.00  0.3756
3000 -0.50  0.00  0.4183
3000 -0.75  0.00  0.4285
3000 -1.00  0.00  0.4200
3000 -1.50  0.00  0.3940
3000 -2.00  0.00  0.4002
3000 -2.50  0.00  0.4499
3100 -0.25  0.00  0.3836
3100 -0.50  0.00  0.4284
3100 -0.75  0.00  0.4374
3100 -1.00  0.00  0.4276
3100 -1.50  0.00  0.4000
3100 -2.00  0.00  0.4018
3100 -2.50  0.00  0.4421
3200 -0.25  0.00  0.3775
3200 -0.50  0.00  0.4242
3200 -0.75  0.00  0.4347
3200 -1.00  0.00  0.4267
3200 -1.50  0.00  0.4033
3200 -2.00  0.00  0.4042
3200 -2.50  0.00  0.4375
3300 -0.25  0.00  0.3634
3300 -0.50  0.00  0.4066
3300 -0.75  0.00  0.4215
3300 -1.00  0.00  0.4183
3300 -1.50  0.00  0.4031
3300 -2.00  0.00  0.4055
3300 -2.50  0.00  0.4342
3400 -0.25  0.00  0.3501
3400 -0.50  0.00  0.3802
3400 -0.75  0.00  0.3982
3400 -1.00  0.00  0.4031
3400 -1.50  0.00  0.3991
3400 -2.00  0.00  0.4045
3400 -2.50  0.00  0.4304
3500 -0.25  0.00  0.3409
3500 -0.50  0.00  0.3536
3500 -0.75  0.00  0.3678
3500 -1.00  0.00  0.3804
3500 -1.50  0.00  0.3915
3500 -2.00  0.00  0.4015
3500 -2.50  0.00  0.4255
3600 -0.25  0.00  0.3339
3600 -0.50  0.00  0.3335
3600 -0.75  0.00  0.3387
3600 -1.00  0.00  0.3522
3600 -1.50  0.00  0.3788
3600 -2.00  0.00  0.3962
3600 -2.50  0.00  0.4200
3700 -0.25  0.00  0.3277
3700 -0.50  0.00  0.3210
3700 -0.75  0.00  0.3187
3700 -1.00  0.00  0.3271
3700 -1.50  0.00  0.3599
3700 -2.00  0.00  0.3879
3700 -2.50  0.00  0.4141
3800 -0.25  0.00  0.3238
3800 -0.50  0.00  0.3152
3800 -0.75  0.00  0.3097
3800 -1.00  0.00  0.3120
3800 -1.50  0.00  0.3402
3800 -2.00  0.00  0.3755
3800 -2.50  0.00  0.4072
3900 -0.25  0.00  0.3241
3900 -0.50  0.00  0.3155
3900 -0.75  0.00  0.3093
3900 -1.00  0.00  0.3083
3900 -1.50  0.00  0.3265
3900 -2.00  0.00  0.3630
3900 -2.50  0.00  0.3996
4000 -0.25  0.00  0.3292
4000 -0.50  0.00  0.3220
4000 -0.75  0.00  0.3159
4000 -1.00  0.00  0.3135
4000 -1.50  0.00  0.3221
4000 -2.00  0.00  0.3547
4000 -2.50  0.00  0.3934
4250 -0.25  0.00  0.3497
4250 -0.50  0.00  0.3455
4250 -0.75  0.00  0.3403
4250 -1.00  0.00  0.3371
4250 -1.50  0.00  0.3367
4250 -2.00  0.00  0.3507
4250 -2.50  0.00  0.3814
4500 -0.25  0.00  0.3596
4500 -0.50  0.00  0.3559
4500 -0.75  0.00  0.3504
4500 -1.00  0.00  0.3466
4500 -1.50  0.00  0.3442
4500 -2.00  0.00  0.3523
4500 -2.50  0.00  0.3684
4750 -0.25  0.00  0.3551
4750 -0.50  0.00  0.3509
4750 -0.75  0.00  0.3446
4750 -1.00  0.00  0.3400
4750 -1.50  0.00  0.3345
4750 -2.00  0.00  0.3364
4750 -2.50  0.00  0.3400
5000 -0.25  0.00  0.3381
5000 -0.50  0.00  0.3324
5000 -0.75  0.00  0.3246
5000 -1.00  0.00  0.3182
5000 -1.50  0.00  0.3076
5000 -2.00  0.00  0.3008
5000 -2.50  0.00  0.2944
5250 -0.25  0.00  0.3095
5250 -0.50  0.00  0.3019
5250 -0.75  0.00  0.2920
5250 -1.00  0.00  0.2832
5250 -1.50  0.00  0.2662
5250 -2.00  0.00  0.2528
5250 -2.50  0.00  0.2430
5500 -0.25  0.00  0.2714
5500 -0.50  0.00  0.2617
5500 -0.75  0.00  0.2496
5500 -1.00  0.00  0.2381
5500 -1.50  0.00  0.2168
5500 -2.00  0.00  0.2018
5500 -2.50  0.00  0.1920
5750 -0.25  0.00  0.2265
5750 -0.50  0.00  0.2147
5750 -0.75  0.00  0.2006
5750 -1.00  0.00  0.1877
5750 -1.50  0.00  0.1656
5750 -2.00  0.00  0.1512
5750 -2.50  0.00  0.1419
6000 -0.25  0.00  0.1768
6000 -0.50  0.00  0.1636
6000 -0.75  0.00  0.1489
6000 -1.00  0.00  0.1358
6000 -1.50  0.00  0.1148
6000 -2.00  0.00  0.1012
6000 -2.50  0.00  0.0924
6250 -0.25  0.00  0.1248
6250 -0.50  0.00  0.1112
6250 -0.75  0.00  0.0967
6250 -1.00  0.00  0.0842
6250 -1.50  0.00  0.0643
6250 -2.00  0.00  0.0517
6250 -2.50  0.00  0.0434
6500 -0.25  0.00  0.0721
6500 -0.50  0.00  0.0585
6500 -0.75  0.00  0.0447
6500 -1.00  0.00  0.0329
6500 -1.50  0.00  0.0145
6500 -2.00  0.00  0.0027
6500 -2.50  0.00 -0.0049
6750 -0.25  0.00  0.0190
6750 -0.50  0.00  0.0058
6750 -0.75  0.00 -0.0071
6750 -1.00  0.00 -0.0181
6750 -1.50  0.00 -0.0348
6750 -2.00  0.00 -0.0455
7000 -0.75  0.00 -0.0593
7000 -1.50  0.00 -0.0840
7000 -2.00  0.00 -0.0935
7250 -0.25  0.00 -0.0899
7250 -0.50  0.00 -0.1016
7250 -0.75  0.00 -0.1121
7250 -1.00  0.00 -0.1208
7250 -1.50  0.00 -0.1337
7250 -2.00  0.00 -0.1420
7500 -0.25  0.00 -0.1475
7500 -0.50  0.00 -0.1580
7500 -0.75  0.00 -0.1671
7500 -1.00  0.00 -0.1746
7500 -1.50  0.00 -0.1855
7500 -2.00  0.00 -0.1926
7500 -2.50  0.00 -0.1973
7750 -0.25  0.00 -0.2072
7750 -0.50  0.00 -0.2168
7750 -0.75  0.00 -0.2249
7750 -1.00  0.00 -0.2316
7750 -1.50  0.00 -0.2416
7750 -2.00  0.00 -0.2483
7750 -2.50  0.00 -0.2526
8000 -0.25  0.00 -0.2653
8000 -0.50  0.00 -0.2746
8000 -0.75  0.00 -0.2823
8000 -1.00  0.00 -0.2891
8000 -1.50  0.00 -0.2993
8000 -2.00  0.00 -0.3060
8000 -2.50  0.00 -0.3101
