 E(B-V) = 0.00
2500 -0.25  0.00 -5.9020
2500 -0.50  0.00 -6.0786
2500 -0.75  0.00 -6.2666
2500 -1.00  0.00 -6.4701
2500 -1.50  0.00 -6.8889
2500 -2.00  0.00 -7.2075
2500 -2.50  0.00 -7.3290
2600 -0.25  0.00 -5.5517
2600 -0.50  0.00 -5.6783
2600 -1.00  0.00 -5.9932
2600 -1.50  0.00 -6.3789
2600 -2.00  0.00 -6.7236
2600 -2.50  0.00 -6.8909
2700 -0.25  0.00 -5.2682
2700 -0.50  0.00 -5.3394
2700 -0.75  0.00 -5.4473
2700 -1.00  0.00 -5.5894
2700 -1.50  0.00 -5.9447
2700 -2.00  0.00 -6.2851
2700 -2.50  0.00 -6.4747
2800 -0.25  0.00 -5.0489
2800 -0.50  0.00 -5.0629
2800 -0.75  0.00 -5.1320
2800 -1.00  0.00 -5.2497
2800 -1.50  0.00 -5.5710
2800 -2.00  0.00 -5.8839
2800 -2.50  0.00 -6.0742
2900 -0.25  0.00 -4.8803
2900 -0.50  0.00 -4.8453
2900 -0.75  0.00 -4.8762
2900 -1.00  0.00 -4.9673
2900 -1.50  0.00 -5.2447
2900 -2.00  0.00 -5.5157
2900 -2.50  0.00 -5.6895
3000 -0.25  0.00 -4.7403
3000 -0.50  0.00 -4.6794
3000 -0.75  0.00 -4.6741
3000 -1.50  0.00 -4.9587
3000 -2.00  0.00 -5.1794
3000 -2.50  0.00 -5.3244
3100 -0.25  0.00 -4.6164
3100 -0.50  0.00 -4.5518
3100 -0.75  0.00 -4.5190
3100 -2.50  0.00 -4.9844
3200 -0.25  0.00 -4.5049
3200 -0.50  0.00 -4.4428
3200 -0.75  0.00 -4.4036
3200 -1.50  0.00 -4.4925
3200 -2.00  0.00 -4.5990
3200 -2.50  0.00 -4.6721
3300 -0.25  0.00 -4.3933
3300 -0.50  0.00 -4.3370
3300 -0.75  0.00 -4.3066
3300 -1.00  0.00 -4.2860
3300 -1.50  0.00 -4.3024
3300 -2.00  0.00 -4.3531
3300 -2.50  0.00 -4.3896
3400 -0.25  0.00 -4.2718
3400 -0.50  0.00 -4.2239
3400 -0.75  0.00 -4.2001
3400 -1.00  0.00 -4.1828
3400 -1.50  0.00 -4.1366
3400 -2.00  0.00 -4.1324
3400 -2.50  0.00 -4.1376
3500 -0.25  0.00 -4.1432
3500 -0.50  0.00 -4.1031
3500 -0.75  0.00 -4.0760
3500 -1.00  0.00 -4.0599
3500 -1.50  0.00 -3.9925
3500 -2.00  0.00 -3.9356
3500 -2.50  0.00 -3.9134
3600 -0.25  0.00 -4.0082
3600 -0.50  0.00 -3.9725
3600 -0.75  0.00 -3.9371
3600 -1.00  0.00 -3.9096
3600 -1.50  0.00 -3.8409
3600 -2.00  0.00 -3.7592
3600 -2.50  0.00 -3.7124
3700 -0.25  0.00 -3.8634
3700 -0.50  0.00 -3.8275
3700 -0.75  0.00 -3.7831
3700 -1.00  0.00 -3.7413
3700 -1.50  0.00 -3.6599
3700 -2.00  0.00 -3.5821
3700 -2.50  0.00 -3.5258
3800 -0.25  0.00 -3.7040
3800 -0.50  0.00 -3.6622
3800 -0.75  0.00 -3.6090
3800 -1.00  0.00 -3.5566
3800 -1.50  0.00 -3.4572
3800 -2.00  0.00 -3.3868
3800 -2.50  0.00 -3.3379
3900 -0.25  0.00 -3.5276
3900 -0.50  0.00 -3.4744
3900 -0.75  0.00 -3.4103
3900 -1.00  0.00 -3.3493
3900 -1.50  0.00 -3.2388
3900 -2.00  0.00 -3.1703
3900 -2.50  0.00 -3.1367
4000 -0.25  0.00 -3.3363
4000 -0.50  0.00 -3.2700
4000 -0.75  0.00 -3.1948
4000 -1.00  0.00 -3.1262
