 E(B-V) = 0.00
2500 -0.25  0.00 -6.6472
2500 -0.50  0.00 -6.4641
2500 -0.75  0.00 -6.2432
2500 -1.00  0.00 -5.9389
2500 -2.00  0.00 -4.7880
2500 -2.50  0.00 -4.6961
2600 -0.25  0.00 -6.2993
2600 -0.50  0.00 -6.0678
2600 -0.75  0.00 -5.7922
2600 -1.00  0.00 -5.4586
2600 -1.50  0.00 -4.6506
2600 -2.00  0.00 -4.3052
2600 -2.50  0.00 -4.3082
2700 -0.25  0.00 -5.9742
2700 -0.50  0.00 -5.6959
2700 -0.75  0.00 -5.3718
2700 -1.00  0.00 -5.0093
2700 -1.50  0.00 -4.2373
2700 -2.00  0.00 -3.9231
2700 -2.50  0.00 -3.9821
2800 -0.25  0.00 -5.6753
2800 -0.50  0.00 -5.3502
2800 -1.00  0.00 -4.6017
2800 -1.50  0.00 -3.9255
2800 -2.00  0.00 -3.6278
2800 -2.50  0.00 -3.7084
2900 -0.25  0.00 -5.3972
2900 -0.50  0.00 -5.0266
2900 -0.75  0.00 -4.6269
2900 -1.00  0.00 -4.2384
2900 -1.50  0.00 -3.6607
2900 -2.00  0.00 -3.4067
2900 -2.50  0.00 -3.4812
3000 -0.25  0.00 -5.1226
3000 -0.50  0.00 -4.7117
3000 -0.75  0.00 -4.2932
3000 -1.00  0.00 -3.9162
3000 -1.50  0.00 -3.4234
3000 -2.00  0.00 -3.2531
3000 -2.50  0.00 -3.2979
3100 -0.25  0.00 -4.8105
3100 -0.50  0.00 -4.3781
3100 -0.75  0.00 -3.9680
3100 -1.00  0.00 -3.6253
3100 -1.50  0.00 -3.2161
3100 -2.00  0.00 -3.1281
3100 -2.50  0.00 -3.1593
3200 -0.25  0.00 -4.3866
3200 -0.50  0.00 -3.9769
3200 -0.75  0.00 -3.6214
3200 -1.00  0.00 -3.3448
3200 -1.50  0.00 -3.0318
3200 -2.00  0.00 -2.9918
3200 -2.50  0.00 -3.0541
3300 -0.25  0.00 -3.8372
3300 -0.50  0.00 -3.5171
3300 -0.75  0.00 -3.2604
